Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526364257,2031.7653198242188,1860.0000000000002,1,0.66875,3072.1131591796875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,45.62456130981445,32.63179016113281,41.27619171142578,63.04636764526367,61.8856086730957,42.18027877807617,49.67862319946289,25.64105224609375,0.63702392578125,0.63702392578125,60.05162048339844,46.90864181518555,1.02166748046875,1.0238189697265625,58.18644714355469,34.162139892578125,16441667584,16151695360,12982816768,8138526720
199,1776526364258,3959.988250732422,1860.0000000000002,1,0.675,3072.186813354492,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,56.99509811401367,7.409217834472656,50.24515151977539,60.248470306396484,67.83349609375,2.7484207153320313,40.82589340209961,26.570037841796875,0.45709228515625,0,45.90373611450195,23.127182006835938,0,0,40.48307418823242,30.234603881835938,16441667584,16151695360,12982849536,8140214272
199,1776526364458,6929.599426269531,1550,2,0.63125,3073.265853881836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,26.53125,28.080673217773438,18.10895538330078,10.178695678710938,25.204330444335938,16.776580810546875,10.020210266113281,8.9647216796875,0.2639312744140625,0.3501129150390625,19.417015075683594,15.221405029296875,0.2622833251953125,0.26168060302734375,45.41179275512695,48.77311706542969,16441667584,16151695360,12985970688,8146849792
199,1776526364659,3960.075210571289,1860.0000000000002,1,0.675,3074.1908264160156,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,6.341209411621094,6.31842041015625,0.1360015869140625,0.1360015869140625,23.76726531982422,29.06513214111328,0.13037109375,0.13016510009765625,0.15460968017578125,0.1545562744140625,13.82666015625,23.687911987304688,0.15465545654296875,0.15465545654296875,11.324226379394531,65.82208251953125,16441667584,16151695360,12985966592,8146018304
199,1776526364859,6770.644943237305,1860.0000000000002,1,0.675,3075.321319580078,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,8.51947021484375,8.371894836425781,0.0707855224609375,0.0709381103515625,59.438045501708984,62.618221282958984,0.03726959228515625,0.03711700439453125,0.22562408447265625,0.03636932373046875,52.0327262878418,42.91408157348633,0.03717041015625,0.03717041015625,56.299041748046875,67.92860412597656,16441667584,16151695360,12999098368,8166584320
198,1776526365060,3960.278762817383,1860.0000000000002,1,0.675,3076.5189666748047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,35.77252197265625,40.615692138671875,0.0480804443359375,0.04798126220703125,53.256256103515625,49.739444732666016,0.0631256103515625,0.0631256103515625,0.10321044921875,0.0589752197265625,46.17035675048828,36.76615524291992,0.0810699462890625,0.08097076416015625,49.01741027832031,57.74445724487305,16441667584,16151695360,12992905216,8141574144
199,1776526365260,6930.010848999023,1860.0000000000002,1,0.675,3077.453582763672,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,6.143707275390625,5.931007385253906,0.114593505859375,0.11454010009765625,21.98200225830078,44.07112503051758,0.13994598388671875,0.13994598388671875,0.17246246337890625,0.148162841796875,16.669395446777344,13.771636962890625,0.1324310302734375,0.1324310302734375,31.140159606933594,53.66695785522461,16441667584,16151695360,12992770048,8141189120
199,1776526365460,6770.955001831055,1550,2,0.63125,3078.4273529052734,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.5185928344726563,0.31775665283203125,0.4296722412109375,0.3765411376953125,46.86891174316406,46.10936737060547,0.37500762939453125,0.34471893310546875,0.371185302734375,0.317413330078125,35.360931396484375,24.48265838623047,0.4142303466796875,0.35936737060546875,35.655555725097656,33.98870849609375,16441667584,16151695360,12992385024,8146432000
198,1776526365661,3960.418991088867,1860.0000000000002,1,0.675,3079.357894897461,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.0001983642578125,0,0,0,30.262252807617188,30.330482482910156,0,0,0,0,18.00140380859375,16.11767578125,0,0,35.884437561035156,57.409461975097656,16441667584,16151695360,12992352256,8146432000
199,1776526365861,3960.4634704589844,1550,2,0.63125,3080.259323120117,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,39.11894989013672,19.186569213867188,0,0,0,0,22.915130615234375,17.459571838378906,0,0,46.36583709716797,44.78665542602539,16441667584,16151695360,12992253952,8145596416
