Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526396778,6946.106994628906,1860.0000000000002,1,0.675,3208.627410888672,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,13.148811340332031,45.7725830078125,0,0,61.769737243652344,43.4401741027832,40.68280792236328,53.878273010253906,0,0.354583740234375,44.1948356628418,29.766876220703125,0,0,48.110435485839844,16.62622833251953,16441667584,16151695360,12979376128,8118448128
199,1776526396780,3966.641860961914,1860.0000000000002,1,0.66875,3208.7080078125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,66.55878448486328,51.93546676635742,0,0,84.83102416992188,46.30914306640625,54.800926208496094,59.48394012451172,0,0,63.44861602783203,49.34431838989258,0,0,65.25531768798828,58.761653900146484,16441667584,16151695360,12978368512,8118448128
198,1776526396981,3966.7718048095703,1860.0000000000002,1,0.66875,3210.051803588867,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,53.16250991821289,54.480079650878906,0.23657989501953125,0.2365264892578125,38.902198791503906,87.50157165527344,32.219261169433594,40.76313400268555,0.25151824951171875,0.2514190673828125,61.06201934814453,58.499298095703125,0.237274169921875,0.2584686279296875,71.1756820678711,66.94117736816406,16441667584,16151695360,12983078912,8125411328
199,1776526397181,3966.895263671875,1860.0000000000002,1,0.66875,3211.280303955078,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,52.56049728393555,51.122127532958984,0.320709228515625,0.32096099853515625,71.39360809326172,55.60585403442383,0.319610595703125,0.31986236572265625,0.2395172119140625,0.2396697998046875,51.06675720214844,54.67548370361328,0.26413726806640625,0.26413726806640625,69.05073547363281,49.144752502441406,16441667584,16151695360,12983058432,8126394368
198,1776526397381,3966.9470825195313,1550,2,0.63125,3212.2622833251953,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,24.936744689941406,18.184738159179688,0.38397216796875,0.3839263916015625,65.2843017578125,39.86196517944336,0.396697998046875,0.39664459228515625,0.354888916015625,0.35494232177734375,22.266036987304688,20.556129455566406,0.3937530517578125,0.39410400390625,38.73458480834961,14.82000732421875,16441667584,16151695360,12983017472,8125829120
199,1776526397581,3967.0140380859375,1860.0000000000002,1,0.66875,3213.3079681396484,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,24.94696044921875,18.329978942871094,0.22286224365234375,0.2226104736328125,43.83131790161133,42.56675338745117,0.218902587890625,0.21875762939453125,0.2530517578125,0.2530517578125,28.784469604492188,27.60962677001953,0.2336273193359375,0.23337554931640625,39.85822296142578,38.903289794921875,16441667584,16151695360,12983500800,8128937984
198,1776526397782,6946.7474365234375,1860.0000000000002,1,0.675,3214.311279296875,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,4.497016906738281,0.05371856689453125,0.0396270751953125,0.039581298828125,51.254512786865234,29.511627197265625,0.05660247802734375,0.05655670166015625,0.08274078369140625,0.05356597900390625,45.528175354003906,35.772796630859375,0.04620361328125,0.04615020751953125,46.249549865722656,62.158817291259766,16441667584,16151695360,12985827328,8126513152
199,1776526397982,6785.518325805664,1860.0000000000002,1,0.675,3215.3241119384766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,5.558753967285156,0.155731201171875,0.218292236328125,0.218292236328125,46.44240951538086,42.601131439208984,0.1977691650390625,0.212371826171875,0.24437713623046875,0.1752471923828125,23.84783172607422,23.75988006591797,0.20082855224609375,0.20078277587890625,47.638214111328125,64.88520812988281,16441667584,16151695360,13005254656,8147623936
199,1776526398182,6946.955657958984,1860.0000000000002,1,0.675,3216.336456298828,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,4.552986145019531,0.08661651611328125,0.05782318115234375,0.05777740478515625,37.99673080444336,57.176177978515625,0.0745391845703125,0.0745391845703125,0.08650970458984375,0.0864105224609375,18.252593994140625,16.77204132080078,0.086212158203125,0.0861663818359375,35.640907287597656,40.901268005371094,16441667584,16151695360,12992069632,8129069056
199,1776526398383,6785.717361450195,1550,2,0.63125,3217.2972564697266,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,4.274635314941406,0.31121826171875,0.40076446533203125,0.40081787109375,26.056564331054688,34.92845916748047,0.37619781494140625,0.3762969970703125,0.3446502685546875,0.330902099609375,20.385116577148438,20.43988800048828,0.3494873046875,0.35068511962890625,35.607452392578125,58.31450271606445,16441667584,16151695360,12992090112,8129069056
199,1776526398584,6947.083984375,1860.0000000000002,1,0.675,3218.2333984375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,4.059349060058594,0.0888519287109375,0.06119537353515625,0.06109619140625,26.60504150390625,23.139312744140625,0.08142852783203125,0.08148193359375,0.08875274658203125,0.08870697021484375,18.57672882080078,20.863380432128906,0.08870697021484375,0.08870697021484375,64.83621978759766,33.461891174316406,16441667584,16151695360,12991741952,8128000000
199,1776526398785,6785.971084594727,1860.0000000000002,1,0.675,3219.1505279541016,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,4.3414154052734375,0.27133941650390625,0.28775787353515625,0.28765869140625,29.594383239746094,16.969711303710938,0.26181793212890625,0.26177215576171875,0.27129364013671875,0.2711944580078125,17.904281616210938,24.816307067871094,0.27099609375,0.27089691162109375,44.79021072387695,64.8003158569336,16441667584,16151695360,13000114176,8122359808
