Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339426215,83.89068603515625,1980,0,0.6875,5193.381256103516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,70.67539978027344,53.205562591552734,60.485015869140625,54.63239669799805,89.01932525634766,72.8244857788086,50.40302658081055,80.53675079345703,53.30781173706055,33.25952911376953,69.41500854492188,67.96280670166016,71.64366149902344,71.1512680053711,76.19091796875,100,16441667584,16189370368,14367985664,9403514880
198,1776339426217,125.92108154296875,1980,0,0.68125,5193.458435058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,75.24684143066406,45.35530090332031,33.199493408203125,84.3261947631836,100,76.91582489013672,73.43212127685547,47.390079498291016,75.68981170654297,47.71873092651367,81.16828155517578,80.70817565917969,77.72459411621094,51.51108169555664,63.11104202270508,100,16441667584,16189370368,14367825920,9403514880
199,1776339426417,91.79666137695313,1980,0,0.6875,5195.851150512695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,73.11141967773438,66.06658172607422,54.82382583618164,52.143184661865234,82.44921875,68.93404388427734,65.56594848632813,55.15211868286133,59.78636932373047,43.483055114746094,72.09336853027344,66.31092834472656,84.97547149658203,76.6986083984375,72.81474304199219,85.79055786132813,16441667584,16189370368,14369800192,9420763136
199,1776339426617,126.2266845703125,1980,0,0.68125,5197.984664916992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,62.22540283203125,45.70307540893555,40.921871185302734,41.67230987548828,72.21417236328125,52.0640754699707,49.29037857055664,41.53779220581055,37.07799530029297,35.056907653808594,58.88256072998047,48.13764953613281,54.40005874633789,46.35002899169922,58.32839584350586,76.860107421875,16441667584,16189370368,14362361856,9398992896
199,1776339426817,224.15097045898438,1980,0,0.6875,5199.991256713867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.38071060180664,45.4885139465332,38.19485092163086,35.22772979736328,32.96900177001953,91.23439025878906,41.42144775390625,37.79045867919922,40.61159896850586,41.180965423583984,63.561859130859375,44.67025375366211,69.6280288696289,61.48699188232422,86.65668487548828,42.14727020263672,16441667584,16189370368,14360133632,9404039168
199,1776339427017,224.28375244140625,1980,0,0.6875,5202.159698486328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.105003356933594,47.26067352294922,48.181243896484375,41.36429214477539,81.65911865234375,45.452266693115234,50.911319732666016,47.91441345214844,34.552452087402344,45.211299896240234,60.246097564697266,58.5924072265625,85.90581512451172,96.60610961914063,61.56941604614258,53.1347541809082,16441667584,16189370368,14393393152,9419042816
198,1776339427219,482.68719482421875,1980,0,0.6875,5204.412246704102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.22222137451172,56.23934555053711,44.12236404418945,42.21711730957031,67.03013610839844,70.37178802490234,46.242027282714844,40.2656364440918,50.16835403442383,43.91048812866211,64.60578918457031,48.39215850830078,71.88326263427734,80.4063949584961,81.80238342285156,44.740596771240234,16441667584,16189370368,14378217472,9398317056
199,1776339427419,482.879150390625,1980,0,0.6875,5206.728469848633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,60.38713073730469,62.53384017944336,58.84147262573242,68.1624526977539,86.90172576904297,44.115840911865234,69.11062622070313,72.29855346679688,61.508487701416016,65.40990447998047,67.11116027832031,59.657875061035156,96.00524139404297,98.48552703857422,64.34234619140625,50.09263610839844,16441667584,16189370368,14380351488,9408098304
199,1776339427619,309.5574951171875,1980,0,0.68125,5208.986541748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,55.912261962890625,65.76631927490234,59.64684295654297,57.48713684082031,80.42394256591797,43.973567962646484,55.79838943481445,57.105682373046875,58.19480895996094,53.36764144897461,63.47890853881836,64.62281799316406,87.11903381347656,95.60440063476563,87.02811431884766,40.838653564453125,16441667584,16189370368,14379372544,9405616128
199,1776339427820,92.68222045898438,1980,0,0.6875,5210.987274169922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.29195785522461,47.87458801269531,32.71966552734375,42.21855545043945,74.78643798828125,30.361106872558594,33.214874267578125,36.88318634033203,50.645084381103516,49.31772994995117,50.62186813354492,51.219844818115234,87.52195739746094,93.56935119628906,51.16028594970703,33.2635498046875,16441667584,16189370368,14364962816,9395716096
