Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526331776,6913.227310180664,1860.0000000000002,1,0.675,2935.3297119140625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,56.44557189941406,26.917762756347656,17.092300415039063,60.36466598510742,45.8715705871582,34.71697998046875,26.380157470703125,25.00281524658203,69.23948669433594,21.255287170410156,86.88103485107422,64.94390869140625,0.37206268310546875,0.37206268310546875,31.128555297851563,14.506759643554688,16441667584,16151695360,13001310208,8141193216
199,1776526331777,3953.390823364258,1860.0000000000002,1,0.675,2935.370071411133,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,100,12.075897216796875,96.63851928710938,3.9441680908203125,62.455745697021484,19.366790771484375,51.3829460144043,9.533119201660156,47.76331329345703,8.59271240234375,51.6245002746582,2.044921875,0.7504806518554688,0.7467880249023438,22.320770263671875,1.3091888427734375,16441667584,16151695360,13003399168,8142118912
198,1776526331978,6913.331802368164,1860.0000000000002,1,0.675,2936.4761810302734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,7.508079528808594,19.028732299804688,9.253715515136719,3.06951904296875,26.13556671142578,63.315528869628906,10.922401428222656,1.8975830078125,11.651092529296875,24.021133422851563,19.87952423095703,44.12490463256836,0.00464630126953125,0,47.24522399902344,25.275070190429688,16441667584,16151695360,12994482176,8133939200
198,1776526332177,3953.5062561035156,1550,2,0.63125,2937.3685302734375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,25.06806182861328,53.747867584228516,0,0,0,0,16.132728576660156,17.11700439453125,0,0,17.369735717773438,38.99685287475586,16441667584,16151695360,12994158592,8127811584
198,1776526332378,6755.991592407227,1860.0000000000002,1,0.675,2938.2175903320313,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,37.33427429199219,52.12894058227539,0,0,0,0,2.140380859375,2.1001129150390625,0,0,23.969573974609375,51.7126350402832,16441667584,16151695360,12991877120,8131096576
199,1776526332578,6913.634948730469,1860.0000000000002,1,0.6625,2939.233673095703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.39655303955078125,0.3256378173828125,0.3176727294921875,0.3175201416015625,42.07508850097656,51.35550308227539,0.33380889892578125,0.3337554931640625,0.3254852294921875,0.325439453125,26.434539794921875,25.400848388671875,0.34222412109375,0.34212493896484375,61.09219741821289,52.24055862426758,16441667584,16151695360,12991950848,8134311936
199,1776526332778,6756.174530029297,1860.0000000000002,1,0.6625,2940.126937866211,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.1383819580078125,0.07633209228515625,0.09256744384765625,0.09252166748046875,42.82196807861328,47.81409454345703,0.06649017333984375,0.06629180908203125,0.07613372802734375,0.0760345458984375,11.139556884765625,10.947769165039063,0.07578277587890625,0.0756378173828125,11.715354919433594,28.49932098388672,16441667584,16151695360,12991401984,8134311936
199,1776526332978,6913.819381713867,1550,2,0.63125,2941.0113525390625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.22924041748046875,0.16246795654296875,0.13144683837890625,0.13134765625,23.79405975341797,33.14861297607422,0.150482177734375,0.15042877197265625,0.16231536865234375,0.162261962890625,15.39666748046875,13.382064819335938,0.16211700439453125,0.162017822265625,67.04437255859375,15.265922546386719,16441667584,16151695360,12991057920,8134066176
199,1776526333178,6913.891616821289,1550,2,0.63125,2941.9168548583984,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.12268829345703125,0.07062530517578125,0.06678009033203125,0.06678009033203125,38.39862823486328,22.865280151367188,0.06673431396484375,0.066680908203125,0.070526123046875,0.07047271728515625,20.78203582763672,23.42859649658203,0.0703277587890625,0.0703277587890625,36.972633361816406,55.88664627075195,16441667584,16151695360,12990730240,8127631360
199,1776526333379,6756.494552612305,1860.0000000000002,1,0.675,2942.8155364990234,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,25.874862670898438,29.510955810546875,0,0,0,0,17.792343139648438,19.6651611328125,0,0,38.18021774291992,49.243629455566406,16441667584,16151695360,12990590976,8132841472
199,1776526333579,6914.022003173828,1860.0000000000002,1,0.675,2943.725555419922,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,29.208892822265625,21.2589111328125,0,0,0,0,22.432769775390625,20.699195861816406,0,0,25.660476684570313,72.38597106933594,16441667584,16151695360,12990525440,8132841472
199,1776526333780,6914.093688964844,1550,2,0.63125,2944.6273040771484,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,31.49884796142578,29.188743591308594,0,0,0,0,21.26616668701172,17.81855010986328,0,0,49.824005126953125,38.980770111083984,16441667584,16151695360,12990345216,8132730880
198,1776526333980,3953.8404541015625,1860.0000000000002,1,0.675,2945.5072479248047,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,77.91679382324219,21.280838012695313,0,0,0,0,18.08086395263672,18.295265197753906,0,0,23.882736206054688,14.281852722167969,16441667584,16151695360,12990103552,8132415488
199,1776526334180,3953.9322814941406,1860.0000000000002,1,0.675,2946.5703735351563,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.01734161376953125,0,0,0,52.9498176574707,54.80998992919922,0,0,0,0,40.16098403930664,36.82155990600586,0,0,52.93862533569336,67.50017547607422,16441667584,16151695360,13000015872,8148353024
199,1776526334381,3953.9678649902344,1550,2,0.63125,2947.502182006836,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.22489166259765625,0.03672027587890625,0.01776123046875,0.01735687255859375,42.574501037597656,16.367904663085938,0.0170135498046875,0.01691436767578125,0.059417724609375,0.036468505859375,15.485855102539063,14.810043334960938,0.03636932373046875,0.03631591796875,43.14210891723633,51.14202880859375,16441667584,16151695360,12989562880,8133701632
199,1776526334581,6914.509017944336,1860.0000000000002,1,0.675,2948.3726196289063,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.17704010009765625,0.07428741455078125,0.0790863037109375,0.079193115234375,60.06016159057617,12.18280029296875,0.0788421630859375,0.07874298095703125,0.07463836669921875,0.07393646240234375,11.279792785644531,17.23932647705078,0.07408905029296875,0.07413482666015625,38.3304328918457,22.005714416503906,16441667584,16151695360,12989546496,8136847360
199,1776526334781,6757.142547607422,1860.0000000000002,1,0.675,2949.1454315185547,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.0242156982421875,0,0,0,83.22865295410156,12.505615234375,0,0,0,0,11.950935363769531,8.342384338378906,0,0,9.877479553222656,20.97357177734375,16441667584,16151695360,12989513728,8136732672
199,1776526334982,6757.179275512695,1860.0000000000002,1,0.675,2949.7387084960938,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,49.14180374145508,51.63029861450195,0,0,0,0,10.13275146484375,15.359527587890625,0,0,19.212791442871094,12.723678588867188,16441667584,16151695360,12989394944,8136028160
199,1776526335182,6757.23014831543,1860.0000000000002,1,0.6625,2950.3270721435547,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,36.024757385253906,62.80306625366211,0,0,0,0,4.895774841308594,3.2508316040039063,0,0,17.72547149658203,29.994400024414063,16441667584,16151695360,12983549952,8122994688
199,1776526335383,6757.297409057617,1860.0000000000002,1,0.6625,2950.8992614746094,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.10509490966796875,0.0724945068359375,0.0951080322265625,0.09525299072265625,30.515830993652344,56.21815872192383,0.096405029296875,0.09645843505859375,0.07244110107421875,0.07228851318359375,0.0721435546875,0.07204437255859375,0.07204437255859375,0.07209014892578125,19.616943359375,40.52814483642578,16441667584,16151695360,12983492608,8128237568
199,1776526335583,6757.375564575195,1860.0000000000002,1,0.6625,2951.510543823242,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.0132904052734375,0,0,0,34.982452392578125,47.800472259521484,0,0,0,0,0,0,0,0,16.695816040039063,55.5404167175293,16441667584,16151695360,12982755328,8127610880
200,1776526335784,6915.169631958008,1550,2,0.63125,2952.0840454101563,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.03418731689453125,0.0338897705078125,0.01299285888671875,0.01279449462890625,54.24967956542969,25.419952392578125,0.029693603515625,0.0295867919921875,0.0337371826171875,0.033538818359375,0.03338623046875,0.03328704833984375,0.03324127197265625,0.03308868408203125,20.523757934570313,53.45149230957031,16441667584,16151695360,12982501376,8127610880
