Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033071999,1088.231460571289,1980,0,0.6875,14422.775299072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.25994873046875,13.500885009765625,4.486686706542969,5.3477325439453125,63.66057205200195,8.739738464355469,7.582450866699219,9.4705810546875,4.618247985839844,15.744224548339844,14.522071838378906,14.42498779296875,46.015968322753906,33.78759765625,40.13655090332031,10.627410888671875,16441667584,16046157824,12764561408,5292511232
199,1777033072000,1088.2339477539063,1980,0,0.6875,14422.792831420898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.997001647949219,3.2945404052734375,0,0,97.45906829833984,0.4301605224609375,0,5.6053924560546875,0,0,2.67431640625,6.6190948486328125,0,0.6769180297851563,94.49798583984375,0,16441667584,16046157824,12764573696,5292511232
199,1777033072201,969.2701721191406,1980,0,0.6875,14423.85856628418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.914512634277344,10.148689270019531,4.141395568847656,3.755767822265625,99.26062774658203,2.4525070190429688,5.138671875,6.722511291503906,5.959632873535156,6.1601104736328125,2.4707412719726563,2.8113861083984375,18.93718719482422,13.26116943359375,5.176277160644531,4.832496643066406,16441667584,16046157824,12855410688,5390692352
199,1777033072401,969.2817230224609,1980,0,0.6875,14424.794189453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8707275390625,3.4411163330078125,1.4519500732421875,0.980621337890625,9.92218017578125,90.50850677490234,2.660430908203125,2.1113967895507813,1.5434112548828125,1.2353134155273438,1.4663619995117188,2.1561355590820313,2.35955810546875,4.0832061767578125,1.8781967163085938,5.440803527832031,16441667584,16046157824,12986036224,5525467136
199,1777033072602,969.2866821289063,1980,0,0.6875,14425.672882080078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.264404296875,6.754844665527344,0.48632049560546875,0.44522857666015625,0,100,2.1587600708007813,2.0210189819335938,1.59893798828125,2.496917724609375,0.7580032348632813,0.4263763427734375,2.1533203125,5.155357360839844,1.6247177124023438,1.0368194580078125,16441667584,16046157824,13096767488,5650759680
199,1777033072802,969.2982940673828,1980,0,0.6875,14426.578872680664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.107315063476563,6.3893585205078125,1.1754989624023438,1.0617141723632813,0.9154434204101563,100,1.8289871215820313,2.7454299926757813,0.8373489379882813,2.114898681640625,3.0051345825195313,1.9053726196289063,2.881317138671875,1.5987091064453125,1.4507827758789063,2.92913818359375,16441667584,16046157824,13222060032,5754798080
200,1777033073002,969.3044738769531,1980,0,0.6875,14427.464660644531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4215621948242188,1.3783187866210938,0.5913467407226563,0.8400497436523438,0,100,1.7734375,1.0193939208984375,3.2526016235351563,2.2671890258789063,1.3382720947265625,0.6744003295898438,3.8150253295898438,2.586273193359375,1.2980728149414063,0.9890213012695313,16441667584,16046157824,13338968064,5877092352
199,1777033073204,969.3123931884766,1980,0,0.6875,14428.375244140625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9576263427734375,2.9697952270507813,0.613861083984375,0.3464508056640625,0.1732025146484375,100,1.45068359375,1.530975341796875,1.0827407836914063,1.847503662109375,0.905548095703125,0.3418121337890625,6.3902740478515625,5.129791259765625,1.6499176025390625,2.2498626708984375,16441667584,16046157824,13458649088,5997649920
199,1777033073404,969.3490295410156,1980,0,0.6875,14429.419708251953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.718734741210938,5.5821990966796875,1.5630340576171875,2.0611572265625,0,100,18.278335571289063,17.553260803222656,0.736328125,0.659454345703125,4.245109558105469,3.1298904418945313,2.4641647338867188,3.2612838745117188,12.443504333496094,6.9015045166015625,16441667584,16046157824,13538344960,6076686336
199,1777033073604,969.3953552246094,1980,0,0.6875,14430.490432739258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.83404541015625,4.643638610839844,3.5819244384765625,2.0516204833984375,0.0005035400390625,100,6.1287689208984375,1.7878875732421875,0.8876495361328125,1.109344482421875,6.566215515136719,2.5982666015625,1.9724578857421875,3.8904800415039063,11.765907287597656,21.314125061035156,16441667584,16046157824,13607882752,6144532480
199,1777033073805,969.4022521972656,1980,0,0.6875,14431.401245117188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7185440063476563,1.1403884887695313,1.1309661865234375,1.3299484252929688,1.0214004516601563,100,2.0798492431640625,1.2395782470703125,0.8925323486328125,1.0435409545898438,1.3743820190429688,1.87274169921875,1.8857040405273438,1.248260498046875,2.2996292114257813,2.2414779663085938,16441667584,16046157824,13683027968,6217916416
199,1777033074005,969.427001953125,1980,0,0.6875,14432.373153686523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.835334777832031,8.121208190917969,1.0079574584960938,1.4129104614257813,80.91180419921875,12.004379272460938,1.7639846801757813,1.657318115234375,1.1142730712890625,1.7748565673828125,2.5038909912109375,2.6683731079101563,8.440895080566406,14.087654113769531,10.106651306152344,2.1964187622070313,16441667584,16046157824,13756092416,6297800704
199,1777033074206,969.4373321533203,1980,0,0.6875,14433.330184936523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.579536437988281,1.8978118896484375,1.3341598510742188,0.8528366088867188,100,2.138275146484375,1.861907958984375,1.3826751708984375,2.44256591796875,1.9045944213867188,0.7438278198242188,0.7632217407226563,8.322647094726563,4.068695068359375,2.0023345947265625,1.7939376831054688,16441667584,16046157824,13831925760,6373322752
199,1777033074406,969.4485473632813,1980,0,0.6875,14434.27035522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.417083740234375,4.2806396484375,0.8255081176757813,0.5879898071289063,100,1.5050048828125,1.5682373046875,1.0046844482421875,0.8141860961914063,0.6716156005859375,1.5919723510742188,1.1961288452148438,2.5237045288085938,2.5914764404296875,1.4420700073242188,6.746849060058594,16441667584,16046157824,13909422080,6449516544
199,1777033074607,969.455078125,1980,0,0.6875,14435.184875488281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8096389770507813,0.8373794555664063,0.6079864501953125,0.44147491455078125,100,1.4211273193359375,0.67535400390625,0.501617431640625,1.255615234375,1.9942550659179688,0.8781661987304688,0.63531494140625,1.530487060546875,3.3336029052734375,4.024314880371094,1.234619140625,16441667584,16046157824,13982961664,6520504320
199,1777033074807,969.4621887207031,1980,0,0.675,14436.094696044922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.499504089355469,3.2095260620117188,0.7222900390625,1.1168746948242188,90.23097229003906,11.711570739746094,2.7300643920898438,2.3201675415039063,1.8514251708984375,0.8850173950195313,1.2982025146484375,0.9615707397460938,2.5783538818359375,1.3866729736328125,1.815521240234375,2.0014419555664063,16441667584,16046157824,14058405888,6601535488
199,1777033075007,969.4745483398438,1980,0,0.6875,14437.064010620117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5032424926757813,1.9404678344726563,0.3723907470703125,1.1810531616210938,0,100,0.75054931640625,0.621490478515625,0.6029510498046875,0.34984588623046875,0.5655746459960938,2.9749832153320313,1.4845123291015625,1.6113128662109375,4.60809326171875,1.69989013671875,16441667584,16046157824,14116061184,6675464192
