Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339398417,113.94764709472656,1860.0000000000002,1,0.6625,4971.835983276367,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,49.70177459716797,27.025894165039063,0,0,38.83466720581055,19.906463623046875,31.021194458007813,44.957298278808594,0.1409759521484375,0,20.135101318359375,11.761329650878906,0,0,47.0579719543457,25.57091522216797,16441667584,16189370368,13627768832,8838176768
199,1776339398418,462.9645538330078,1550,2,0.63125,4971.932952880859,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,15.952789306640625,23.1966552734375,1.8656845092773438,1.8645782470703125,73.38560485839844,10.728096008300781,57.10755157470703,10.0709228515625,2.1754302978515625,2.7677764892578125,46.2021369934082,4.436195373535156,1.8690109252929688,1.8678970336914063,24.168006896972656,5.936164855957031,16441667584,16189370368,13627801600,8840589312
199,1776339398619,448.66278076171875,1550,2,0.63125,4972.795013427734,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.4301071166992188,0,0,0,7.1121063232421875,59.58496856689453,0.39701080322265625,0.36945343017578125,0,0,12.772392272949219,11.015228271484375,0,0,24.73236083984375,28.678993225097656,16441667584,16189370368,13630435328,8846028800
199,1776339398820,463.1598205566406,1860.0000000000002,1,0.66875,4973.615447998047,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1.9290542602539063,0,0,0,38.63167190551758,26.51360321044922,0,0,0,0,14.581138610839844,8.075698852539063,0,0,58.312103271484375,14.609359741210938,16441667584,16189370368,13647089664,8840310784
198,1776339399021,292.79969787597656,1860.0000000000002,1,0.66875,4974.486770629883,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.1641693115234375,0.120147705078125,0.09409332275390625,0.0941925048828125,53.167415618896484,57.0549430847168,0.0749359130859375,0.0749359130859375,0.10486602783203125,0.10466766357421875,2.95147705078125,4.6377716064453125,0.10411834716796875,0.10391998291015625,27.22148895263672,43.961753845214844,16441667584,16189370368,13645991936,8846700544
199,1776339399221,448.97755432128906,1860.0000000000002,1,0.66875,4975.408508300781,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.5296859741210938,0.2506103515625,0.27486419677734375,0.274810791015625,30.925277709960938,55.098506927490234,0.28704071044921875,0.2869415283203125,0.2500152587890625,0.24996185302734375,16.65160369873047,30.070724487304688,0.24976348876953125,0.2497100830078125,39.06627655029297,51.15106201171875,16441667584,16189370368,13645873152,8846684160
198,1776339399422,449.0314178466797,1860.0000000000002,1,0.66875,4976.209182739258,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.10906982421875,0.1519927978515625,0.150604248046875,0.15050506591796875,16.45026397705078,80.04139709472656,0.14069366455078125,0.14049530029296875,0.1518402099609375,0.1515960693359375,4.7933807373046875,5.924156188964844,0.1510467529296875,0.15094757080078125,16.135528564453125,24.839744567871094,16441667584,16189370368,13645873152,8846684160
199,1776339399622,449.1097412109375,1860.0000000000002,1,0.66875,4977.04833984375,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.0219039916992188,0.1171417236328125,0.071044921875,0.071044921875,17.13684844970703,78.22607421875,0.0713958740234375,0.0712432861328125,0.08211517333984375,0.0820159912109375,10.663703918457031,25.83466339111328,0.0717010498046875,0.07164764404296875,20.398902893066406,39.0601806640625,16441667584,16189370368,13645811712,8846684160
199,1776339399823,292.9682922363281,1860.0000000000002,1,0.66875,4977.954330444336,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.183624267578125,0.02138519287109375,0.0468597412109375,0.0264739990234375,38.85844039916992,41.21689987182617,0.02777099609375,0.009124755859375,0.05035400390625,0.01949310302734375,35.605316162109375,26.74773406982422,0.0470123291015625,0.0270233154296875,52.69437026977539,48.02850341796875,16441667584,16189370368,13645770752,8847736832
199,1776339400023,293.02906799316406,1860.0000000000002,1,0.66875,4978.866119384766,1819,1901,1819,1819,1901,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,2.146453857421875,0,0,0,35.68439483642578,55.8049201965332,0,0,0,0.1791229248046875,29.68896484375,30.17022705078125,0,0,58.157920837402344,33.808250427246094,16441667584,16189370368,13646807040,8852905984
