Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032732817,533.3445434570313,1980,0,0.6875,12748.978744506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.20550537109375,4.5577545166015625,0,0.72412109375,56.75019454956055,16.193138122558594,0,2.2387161254882813,0.5145645141601563,0,8.138191223144531,3.1397857666015625,25.333099365234375,33.314125061035156,38.732791900634766,10.19354248046875,16441667584,16046157824,13123555328,5460025344
199,1777032732817,868.4293212890625,1980,0,0.6875,12749.0029296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,84.35110473632813,0,0,0,0,0,80.23438262939453,0,0,0,0,8.356979370117188,16441667584,16046157824,13123575808,5460025344
199,1777032733018,868.4508514404297,1980,0,0.6875,12749.967834472656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9776763916015625,1.31964111328125,0.7421875,0.9351043701171875,99.62275695800781,0.5431671142578125,1.6382904052734375,2.4438400268554688,3.323272705078125,2.8371124267578125,8.943557739257813,9.187728881835938,4.1896514892578125,2.3025283813476563,4.977241516113281,6.430549621582031,16441667584,16046157824,13210300416,5552996352
199,1777032733219,868.4620819091797,1980,0,0.6875,12750.884460449219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3697662353515625,0.9806365966796875,0.6617202758789063,0.7834548950195313,99.3046646118164,0.6065139770507813,1.2807540893554688,1.1755828857421875,1.6163330078125,2.052093505859375,2.3300704956054688,2.167144775390625,2.8210830688476563,5.528221130371094,4.2601776123046875,2.8500137329101563,16441667584,16046157824,13332426752,5669478400
199,1777032733420,533.38720703125,1980,0,0.6875,12751.891510009766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.307861328125,1.4010848999023438,2.3160629272460938,1.7200698852539063,99.5648422241211,0.34654998779296875,0.7556381225585938,1.0623931884765625,1.6298294067382813,0.9003067016601563,4.0950927734375,2.8691787719726563,4.0647430419921875,3.2713470458984375,8.509223937988281,9.017311096191406,16441667584,16046157824,13440049152,5782306816
199,1777032733620,868.5111541748047,1980,0,0.6875,12752.86213684082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2939529418945313,1.3743362426757813,1.7081222534179688,0.9672470092773438,100,0.37921905517578125,0.93133544921875,1.3574295043945313,3.6056060791015625,1.668426513671875,2.7955551147460938,4.21148681640625,9.168540954589844,2.8616867065429688,5.909889221191406,5.0556488037109375,16441667584,16046157824,13558796288,5902106624
199,1777032733820,533.410888671875,1980,0,0.6875,12753.791427612305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5081863403320313,0.46898651123046875,0.593292236328125,0.39801788330078125,100,0.1242523193359375,1.1955490112304688,0.9253921508789063,2.9908523559570313,0.783599853515625,3.8836212158203125,3.111297607421875,6.8541259765625,4.821441650390625,3.6959152221679688,2.6367416381835938,16441667584,16046157824,13680422912,6021840896
199,1777032734021,551.7067260742188,1980,0,0.6875,12754.884201049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2704086303710938,2.8000640869140625,1.092315673828125,2.1385116577148438,99.29129028320313,0.9059066772460938,4.0809326171875,2.2276535034179688,5.834495544433594,7.9431610107421875,18.031524658203125,15.699813842773438,11.224449157714844,9.754722595214844,16.803611755371094,16.907020568847656,16441667584,16046157824,13796544512,6142550016
199,1777032734221,929.837646484375,1650,2,0.6375,12756.035110473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5916900634765625,1.6250152587890625,1.9733810424804688,2.90765380859375,35.63011932373047,11.83819580078125,4.030738830566406,1.9125747680664063,5.813262939453125,2.3648834228515625,9.72528076171875,5.017631530761719,5.6829071044921875,4.7466888427734375,87.26747131347656,8.588615417480469,16441667584,16046157824,13900820480,6242168832
199,1777032734422,929.8583984375,1650,2,0.6375,12757.028228759766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8120193481445313,0.91302490234375,0.2848052978515625,0.6227798461914063,3.6070556640625,7.083152770996094,0.7199249267578125,0.579742431640625,1.530517578125,1.517547607421875,4.120964050292969,2.507720947265625,2.095794677734375,1.8351669311523438,100,0.3569183349609375,16441667584,16046157824,13995397120,6340390912
