Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625342603,5967.5098876953125,3675,0,1.0375,50000.79675292969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.760002136230469,0.289337158203125,2.7849807739257813,1.4849929809570313,10.585685729980469,37.43214797973633,3.8917922973632813,14.679611206054688,9.024894714355469,2.7727508544921875,19.83063507080078,20.463104248046875,37.447635650634766,28.33960723876953,58.41361618041992,0,16441667584,16046157824,13490282496,3339292672
199,1776625342603,5898.72412109375,3775,0,1.06875,50000.82733154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.522117614746094,8.693710327148438,7.7404327392578125,7.735466003417969,46.631248474121094,52.31616973876953,12.159278869628906,9.468246459960938,8.688743591308594,7.7702178955078125,26.120849609375,7.765251159667969,7.7553253173828125,9.746292114257813,96.94155883789063,7.745391845703125,16441667584,16046157824,13490307072,3339157504
199,1776625342803,5899.265884399414,2920,0,0.83125,50003.77572631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2445907592773438,2.8894577026367188,3.2024459838867188,1.9594650268554688,35.492919921875,3.6255722045898438,0.9051361083984375,1.2889556884765625,0.9775161743164063,1.4531021118164063,3.016387939453125,2.4105377197265625,3.7146453857421875,13.360687255859375,51.23017883300781,21.167869567871094,16441667584,16046157824,13493641216,3347730432
199,1776625343004,5968.683578491211,3060,0,0.88125,50006.493881225586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.486114501953125,1.7588348388671875,0.6923828125,1.1571731567382813,82.23501586914063,0.7226715087890625,1.01434326171875,0.83331298828125,0.1617584228515625,1.815460205078125,2.2253799438476563,1.25579833984375,3.696502685546875,4.132057189941406,8.274925231933594,33.15205383300781,16441667584,16046157824,13492359168,3346014208
199,1776625343204,5969.034576416016,3650,0,1.03125,50010.073989868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.85082244873047,18.149559020996094,9.091156005859375,9.246978759765625,100,0,12.270828247070313,9.877548217773438,4.147163391113281,2.91351318359375,16.581443786621094,12.684738159179688,3.5401687622070313,1.7364349365234375,25.831932067871094,21.987281799316406,16441667584,16046157824,13492797440,3347075072
199,1776625343404,5901.807662963867,2900,0,0.84375,50013.449127197266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.281234741210938,12.0064697265625,7.9943084716796875,7.830879211425781,49.74385452270508,12.289161682128906,15.377410888671875,8.484413146972656,7.02703857421875,4.925590515136719,27.16710662841797,16.83985137939453,5.583930969238281,7.79376220703125,82.10171508789063,18.782867431640625,16441667584,16046157824,13492224000,3339767808
199,1776625343605,5901.847946166992,3700,0,1.0437500000000002,50015.61978149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6158828735351563,0.32033538818359375,0.722259521484375,0.549346923828125,4.662620544433594,0.18398284912109375,0.4781341552734375,0.5172348022460938,0.775970458984375,0.36067962646484375,0.831634521484375,1.4005279541015625,1.1523666381835938,1.7795639038085938,100,0.081146240234375,16441667584,16046157824,13495177216,3339624448
199,1776625343805,5901.9222412109375,2920,0,0.85,50017.939056396484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0877456665039063,0.7962722778320313,0.464508056640625,0.44818878173828125,4.7534332275390625,1.6360092163085938,1.0510101318359375,0.812042236328125,0.42530059814453125,0.47022247314453125,1.6356582641601563,2.9425582885742188,1.5787200927734375,1.7779769897460938,34.135459899902344,66.81549072265625,16441667584,16046157824,13494546432,3344633856
200,1776625344005,1263.3677673339844,2780,0,0.81875,50020.622131347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.740333557128906,3.202239990234375,1.728240966796875,0.9345855712890625,20.92418670654297,13.937484741210938,1.8736724853515625,2.8527755737304688,0.5481033325195313,0.8565521240234375,2.6726226806640625,7.2542877197265625,2.8837966918945313,5.7487640380859375,1.57916259765625,100,16441667584,16046157824,13496692736,3348930560
199,1776625344206,2908.357940673828,2960,0,0.85625,50023.16648864746,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.198081970214844,3.8831558227539063,1.4764251708984375,1.2234649658203125,22.1312255859375,0.7098846435546875,2.1401138305664063,0.9562530517578125,1.562286376953125,0.29016876220703125,6.7151031494140625,1.984405517578125,2.45562744140625,4.2329254150390625,2.1011123657226563,100,16441667584,16046157824,13491810304,3344502784
