Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624999913,5368.890838623047,3675,0,1.0375,45564.5535736084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.985603332519531,3.5851593017578125,8.96759033203125,6.089622497558594,49.29751968383789,21.821456909179688,7.471427917480469,3.984710693359375,6.266242980957031,7.921653747558594,20.324569702148438,13.251251220703125,24.401206970214844,30.055809020996094,35.636573791503906,28.008079528808594,16441667584,16046157824,13640372224,3184300032
199,1776624999914,5368.9261474609375,3520.0000000000005,0,0.99375,45564.792388916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.808799743652344,4.055549621582031,2.64544677734375,2.516937255859375,31.955215454101563,21.466819763183594,6.476539611816406,3.59893798828125,2.861328125,2.7996444702148438,12.342262268066406,6.5861968994140625,6.1347198486328125,10.329055786132813,48.316184997558594,29.834060668945313,16441667584,16046157824,13641109504,3188502528
199,1776625000114,5369.080795288086,2400,0,0.75625,45566.296325683594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1041412353515625,1.5525970458984375,0.8350372314453125,1.2710113525390625,10.760551452636719,2.9311676025390625,3.64324951171875,2.373779296875,0.8859481811523438,1.0707855224609375,2.0451202392578125,2.6852569580078125,11.044631958007813,10.371261596679688,10.233161926269531,4.069511413574219,16441667584,16046157824,13645828096,3193004032
199,1776625000314,5369.228302001953,3675,0,1.0375,45567.591567993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.038841247558594,2.4716720581054688,0.8751144409179688,1.4859695434570313,11.226081848144531,5.478538513183594,1.2905807495117188,2.1385421752929688,2.8787078857421875,1.2071380615234375,2.5477294921875,2.3120193481445313,6.6580810546875,7.6756744384765625,8.245162963867188,5.0559844970703125,16441667584,16046157824,13635039232,3177086976
199,1776625000514,5369.55436706543,4350,0,1.29375,45570.350677490234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.057388305664063,5.770904541015625,4.610221862792969,4.194175720214844,16.327667236328125,13.993659973144531,9.886871337890625,12.189071655273438,4.210784912109375,4.1159210205078125,21.069625854492188,20.46430206298828,1.6477584838867188,3.1163253784179688,38.51799392700195,34.233009338378906,16441667584,16046157824,13639204864,3183955968
199,1776625000715,5370.054962158203,3675,0,1.0375,45573.53211975098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.326202392578125,9.24066162109375,3.2216033935546875,1.82977294921875,20.31525421142578,20.14067840576172,2.3243179321289063,3.9328155517578125,6.18560791015625,3.2376174926757813,5.7113800048828125,10.048080444335938,3.5490570068359375,2.9328231811523438,32.16991424560547,28.212066650390625,16441667584,16046157824,13655199744,3192602624
199,1776625000915,5453.691879272461,4450,0,1.3125,45574.36706542969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.068962097167969,0.6674728393554688,0.2409820556640625,0.4210357666015625,5.391960144042969,1.02862548828125,0.47380828857421875,0.47225189208984375,0.4049072265625,0.552215576171875,1.5405807495117188,1.4936141967773438,10.103179931640625,3.7390213012695313,4.365692138671875,1.8809051513671875,16441667584,16046157824,13655183360,3192602624
199,1776625001116,5370.152801513672,3675,0,1.0125000000000002,45575.339782714844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.683586120605469,0.7634429931640625,0.7126007080078125,0.28263092041015625,5.721733093261719,1.435516357421875,1.2754135131835938,1.0392379760742188,0.345184326171875,0.1634979248046875,1.6855926513671875,2.1618270874023438,3.1725082397460938,2.2431716918945313,4.677406311035156,1.8499374389648438,16441667584,16046157824,13654863872,3192406016
199,1776625001316,5370.191467285156,3675,0,1.0375,45576.24362182617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6710662841796875,1.184417724609375,0.469970703125,0.5367202758789063,5.360679626464844,2.2807998657226563,1.5627517700195313,1.0355224609375,0.48136138916015625,0.42115020751953125,1.2968368530273438,1.4952011108398438,3.3306121826171875,8.945564270019531,3.9825973510742188,5.451568603515625,16441667584,16046157824,13653979136,3185082368
199,1776625001516,5453.802688598633,3675,0,1.03125,45577.16499328613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7375335693359375,0.24411773681640625,0.5620040893554688,0.5889663696289063,5.2510986328125,2.2231674194335938,0.5597000122070313,0.634521484375,0.700775146484375,0.9905014038085938,1.543487548828125,2.205474853515625,2.0000457763671875,1.516876220703125,4.21148681640625,2.5925750732421875,16441667584,16046157824,13653954560,3190325248
