Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339403895,465.6476287841797,1550,2,0.63125,4996.371917724609,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,30.70722198486328,32.12785339355469,0,0,10.259284973144531,40.81922912597656,21.059219360351563,30.32494354248047,0,0,36.32325744628906,25.984100341796875,0,0,40.93465042114258,44.19559097290039,16441667584,16189370368,13649285120,8840994816
199,1776339403896,210.98062133789063,1550,2,0.63125,4996.395278930664,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,2.3292160034179688,66.20148468017578,0,0,81.49784851074219,0,5.624397277832031,13.674850463867188,0,0,0,64.2248764038086,0,0,32.82014465332031,1.0801849365234375,16441667584,16189370368,13649317888,8840994816
199,1776339404096,451.3500518798828,1860.0000000000002,1,0.66875,4997.385269165039,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,6.3017425537109375,1.1795196533203125,0,0,41.084102630615234,42.38720703125,6.294342041015625,2.567779541015625,0,0,14.22906494140625,17.091339111328125,0,0,23.28978729248047,54.60494613647461,16441667584,16189370368,13650485248,8848945152
199,1776339404297,451.4817810058594,1860.0000000000002,1,0.66875,4998.364898681641,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,36.356815338134766,35.457237243652344,0,0,0,0,19.871322631835938,24.768768310546875,0,0,36.23575973510742,53.64871597290039,16441667584,16189370368,13647761408,8847769600
199,1776339404497,451.5929412841797,1860.0000000000002,1,0.66875,4999.192840576172,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,52.22438049316406,20.394317626953125,0,0,0,0,1.6544876098632813,0,0,0,23.5897216796875,56.03666687011719,16441667584,16189370368,13646311424,8848891904
199,1776339404698,294.4089660644531,1860.0000000000002,1,0.66875,5000.106033325195,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.20151519775390625,0.08829498291015625,0.059478759765625,0.040985107421875,66.78048706054688,49.550472259521484,0.0686492919921875,0.0475616455078125,0.1357574462890625,0.20849609375,21.866294860839844,21.93769073486328,0.09722137451171875,0.0686492919921875,40.21514129638672,40.41286849975586,16441667584,16189370368,13647462400,8852643840
199,1776339404899,466.2270812988281,1860.0000000000002,1,0.675,5001.040237426758,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.1540679931640625,0.1143798828125,0.1292572021484375,0.12915802001953125,52.005462646484375,41.09014892578125,0.13988494873046875,0.139984130859375,0.1140289306640625,0.11397552490234375,22.773895263671875,29.267311096191406,0.11412811279296875,0.11432647705078125,36.41892623901367,56.64243698120117,16441667584,16189370368,13661884416,8872280064
199,1776339405099,451.9728240966797,1550,2,0.63125,5001.922271728516,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,25.713523864746094,16.03504180908203,0,0,0,0,15.85638427734375,21.896087646484375,0,0,50.881290435791016,52.932682037353516,16441667584,16189370368,13644578816,8852021248
199,1776339405299,466.3762969970703,1860.0000000000002,1,0.675,5002.764022827148,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.0197296142578125,0.00279998779296875,0,0,47.19792175292969,24.45642852783203,0.01346588134765625,0.013519287109375,0.00135040283203125,0.0009002685546875,17.192413330078125,15.546028137207031,0.0174713134765625,0.017425537109375,25.16436767578125,56.0965576171875,16441667584,16189370368,13643001856,8850620416
199,1776339405499,294.55072021484375,1550,2,0.63125,5003.564208984375,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,42.05906677246094,56.40452575683594,0,0,0,0,4.578025817871094,3.7722625732421875,0,0,27.12311553955078,28.142333984375,16441667584,16189370368,13642534912,8850046976
1,1776339405700,294.5825653076172,1550,2,0.63125,5004.314102172852,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.16487884521484375,0.0598297119140625,0.0397186279296875,0.039520263671875,12.968025207519531,33.12693786621094,0.04790496826171875,0.04785919189453125,0.0409698486328125,0.040618896484375,11.051193237304688,11.311386108398438,0.04012298583984375,0.0400238037109375,31.202430725097656,15.574592590332031,16441667584,16189370368,13635432448,8841715712
