Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626558095,1647.7066802978516,2600,0,0.7875,63351.10090637207,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,31.399566650390625,21.898223876953125,3.9583282470703125,3.9519882202148438,33.51249694824219,36.79104232788086,54.55356216430664,38.40740966796875,4.101104736328125,4.099639892578125,60.00545883178711,59.138553619384766,4.097206115722656,4.097206115722656,52.3548698425293,28.48016357421875,16441667584,16046157824,12895780864,3424849920
199,1776626558096,3610.6190643310547,2080,0,0.79375,63351.18670654297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,14.308204650878906,7.576179504394531,1.032562255859375,1.0317459106445313,18.388687133789063,9.78076171875,21.95288848876953,27.219268798828125,0.830291748046875,0.8286590576171875,36.48538589477539,8.759620666503906,0.8253936767578125,0.8245773315429688,65.15888214111328,14.675224304199219,16441667584,16046157824,12896743424,3427127296
199,1776626558296,7725.000106811523,2600,0,0.79375,63352.578353881836,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,4.9822845458984375,14.892234802246094,0,0,45.72922134399414,32.07655334472656,0.2086639404296875,5.753440856933594,0.12912750244140625,0,28.83824920654297,28.909408569335938,0,0,56.80693435668945,28.15862274169922,16441667584,16046157824,12913586176,3939028992
199,1776626558496,7770.770858764648,2080,0,0.70625,63353.93081665039,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,24.507781982421875,17.758621215820313,0.10875701904296875,0.10870361328125,29.895301818847656,64.14263916015625,0.09064483642578125,0.09079742431640625,0.10390472412109375,0.10400390625,20.401824951171875,16.863059997558594,0.10250091552734375,0.10230255126953125,18.941429138183594,20.098373413085938,16441667584,16046157824,12933107712,3993395200
199,1776626558698,7770.880111694336,2600,0,0.775,63355.08721923828,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,3.0478897094726563,2.9889678955078125,0,0,79.43489074707031,30.884490966796875,0,0,0,0,3.0893020629882813,2.372100830078125,0,0,19.835617065429688,19.5355224609375,16441667584,16046157824,12946145280,3999698944
199,1776626558898,7725.856994628906,2600,0,0.79375,63356.486877441406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,51.889705657958984,68.86662292480469,0,0,0,0,34.53050994873047,29.26593017578125,0,0,44.304134368896484,42.590816497802734,16441667584,16046157824,12978397184,4029505536
199,1776626559099,7771.2830810546875,2600,0,0.775,63357.74215698242,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.858245849609375,0,0,0,42.286712646484375,29.473419189453125,0,0,0,0,20.095558166503906,18.971710205078125,0,0,48.377723693847656,32.20085144042969,16441667584,16046157824,12989661184,4015812608
199,1776626559299,7726.191223144531,2080,0,0.69375,63358.863830566406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.13934326171875,0.1231689453125,0.72052001953125,0.72052001953125,41.855186462402344,32.974700927734375,0.7402877807617188,0.7404861450195313,0.124114990234375,0.12396240234375,0.12311553955078125,0.12296295166015625,0.123565673828125,0.1234130859375,44.60795974731445,51.60301971435547,16441667584,16046157824,13000704000,4022648832
199,1776626559499,7726.337219238281,2600,0,0.78125,63359.89781188965,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.1283416748046875,0.03182220458984375,0.04419708251953125,0.04419708251953125,40.2803955078125,23.45604705810547,0.04430389404296875,0.04425048828125,0.031768798828125,0.03166961669921875,0.03166961669921875,0.03166961669921875,0.03166961669921875,0.03166961669921875,33.71534729003906,44.56262969970703,16441667584,16046157824,13007343616,4022648832
199,1776626559700,7726.531112670898,2600,0,0.79375,63361.26676940918,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,39.93452453613281,53.61428451538086,0,0,0,0,32.18670654296875,28.730026245117188,0,0,58.94810485839844,61.185638427734375,16441667584,16046157824,12969074688,4030791680
199,1776626559900,3611.4315795898438,2080,0,0.7,63362.72546386719,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.36627960205078125,0.21666717529296875,0.2358245849609375,0.23577117919921875,67.95358276367188,59.801025390625,0.23781585693359375,0.2378692626953125,0.21666717529296875,0.21661376953125,45.22261428833008,41.98957824707031,0.2164154052734375,0.21631622314453125,44.791725158691406,42.52732849121094,16441667584,16046157824,12927442944,4033216512
199,1776626560100,7726.953125,2080,0,0.70625,63363.823638916016,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.15032958984375,0.0941619873046875,0.08087921142578125,0.080780029296875,38.1962890625,31.110572814941406,0.09540557861328125,0.095306396484375,0.0940093994140625,0.0940093994140625,20.491798400878906,14.321517944335938,0.0805816650390625,0.08048248291015625,19.564376831054688,51.6866455078125,16441667584,16046157824,12918083584,4029460480
199,1776626560301,7727.023345947266,2600,0,0.78125,63364.707580566406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.0559844970703125,0.0351104736328125,0.02581787109375,0.02571868896484375,27.49285125732422,7.850227355957031,0.02667236328125,0.02657318115234375,0.0338134765625,0.03446197509765625,2.3957290649414063,1.3770370483398438,0.0349578857421875,0.03485870361328125,28.54480743408203,64.28244018554688,16441667584,16046157824,12918067200,4029194240
0,1776626560501,7772.49967956543,2600,0,0.78125,63365.480407714844,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.33264923095703125,0.1680450439453125,0.1920013427734375,0.1920013427734375,33.88441467285156,54.82588577270508,0.1918487548828125,0.191802978515625,0.21920013427734375,0.16799163818359375,0.16794586181640625,0.1678466796875,0.16779327392578125,0.16774749755859375,14.176055908203125,19.422279357910156,16441667584,16046157824,12820185088,3411959808
