Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625309498,5809.124221801758,4175,0,1.24375,49522.03161621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.801078796386719,7.005241394042969,8.656890869140625,6.101593017578125,38.51109313964844,15.368980407714844,19.945175170898438,27.8177490234375,21.0079345703125,39.995849609375,34.348243713378906,20.40435028076172,47.001953125,41.35002899169922,59.83552551269531,18.012489318847656,16441667584,16046157824,14158020608,4165779456
199,1776625309499,5809.136459350586,4325,0,1.3,49522.10255432129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,6.369850158691406,0,0,73.39260864257813,0,0,0,0,0,30.893768310546875,0,0,18.68157196044922,62.46433639526367,0,16441667584,16046157824,14158200832,4165775360
199,1776625309699,5895.387893676758,2980,0,0.8625,49525.584732055664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7937774658203125,4.519889831542969,0.9571075439453125,1.3676528930664063,32.38179016113281,13.677406311035156,3.9129486083984375,5.0409698486328125,7.991065979003906,3.5689773559570313,4.585502624511719,8.359375,40.887237548828125,41.19118118286133,92.5528564453125,0.812286376953125,16441667584,16046157824,14165598208,4161118208
199,1776625309900,5895.581573486328,3675,0,1.0375,49528.88249206543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9777908325195313,1.7319259643554688,1.2228546142578125,1.3610153198242188,100,0,1.60955810546875,1.5274429321289063,7.8061065673828125,4.6199798583984375,2.7521591186523438,1.3718948364257813,35.363525390625,30.912429809570313,7.968376159667969,2.71099853515625,16441667584,16046157824,14156951552,4167147520
199,1776625310101,1254.954330444336,2825,0,0.81875,49533.172912597656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.19953918457031,29.69898223876953,9.131431579589844,8.216468811035156,100,0.22949981689453125,20.451950073242188,21.339508056640625,23.1038818359375,18.313316345214844,29.81873321533203,18.60442352294922,47.614341735839844,41.3234977722168,44.7818489074707,52.376258850097656,16441667584,16046157824,14167805952,4163772416
199,1776625310301,5896.30046081543,3775,0,1.06875,49536.34436035156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.600967407226563,11.450050354003906,4.5265960693359375,2.5146484375,100,0.23587799072265625,12.656265258789063,13.853713989257813,13.994400024414063,7.816375732421875,34.546173095703125,22.759971618652344,57.23466491699219,46.761940002441406,29.058151245117188,20.571998596191406,16441667584,16046157824,14161338368,4168851456
199,1776625310501,5896.510345458984,3650,0,1.03125,49539.79684448242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3792800903320313,2.48675537109375,1.9799957275390625,2.0731353759765625,100,3.960693359375,2.6243972778320313,4.928070068359375,5.104331970214844,3.1194000244140625,4.749412536621094,4.189231872558594,57.076805114746094,41.04490661621094,12.937118530273438,2.2034072875976563,16441667584,16046157824,14161043456,4167708672
199,1776625310701,2891.0645294189453,3300,0,0.93125,49543.430892944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.111160278320313,8.860572814941406,3.47991943359375,3.1003265380859375,100,0.33184814453125,8.249771118164063,5.890037536621094,7.15869140625,6.726417541503906,20.19983673095703,10.989486694335938,54.373931884765625,38.91477966308594,33.16222381591797,17.303955078125,16441667584,16046157824,14184837120,4186796032
199,1776625310901,5897.077392578125,3625,0,1.025,49546.88121032715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4309463500976563,3.4026260375976563,2.7071151733398438,2.975555419921875,56.50193405151367,49.47549819946289,8.527473449707031,3.6357345581054688,16.289764404296875,7.225013732910156,3.6397476196289063,3.339630126953125,62.51163864135742,66.8082046508789,11.252883911132813,15.516166687011719,16441667584,16046157824,14164406272,4160966656
199,1776625311101,5897.279693603516,2900,0,0.84375,49550.32684326172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5556488037109375,1.5961380004882813,1.1867523193359375,1.5609207153320313,0.5710372924804688,100,6.023902893066406,5.211372375488281,14.250953674316406,9.641586303710938,4.228096008300781,4.5339202880859375,48.769100189208984,35.134864807128906,7.330772399902344,7.8321685791015625,16441667584,16046157824,14171820032,4164681728
