Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526440087,3450.875015258789,1860.0000000000002,1,0.66875,3398.947708129883,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,60.58660888671875,96.08474731445313,0.5419540405273438,0.541259765625,46.12480163574219,54.93472671508789,35.27766418457031,24.062721252441406,0.8874740600585938,0.8874740600585938,49.78266143798828,60.34767532348633,0.5482254028320313,0.5475311279296875,50.2587890625,42.6975212097168,16441667584,16151695360,12986109952,8121974784
199,1776526440088,2034.3485412597656,1860.0000000000002,1,0.66875,3398.989242553711,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,33.84254455566406,84.81385803222656,0,0,91.28125,5.635414123535156,37.10831832885742,15.865760803222656,0,0,85.51953887939453,100,0,0,29.576393127441406,16.519317626953125,16441667584,16151695360,12986142720,8121843712
198,1776526440289,6804.732925415039,1860.0000000000002,1,0.675,3400.135269165039,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,7.746734619140625,15.252220153808594,0,0,58.39100646972656,48.36689758300781,7.538627624511719,4.043243408203125,0,0,42.35990905761719,48.44021987915039,0,0,69.17161560058594,61.695194244384766,16441667584,16151695360,12992831488,8137064448
198,1776526440489,6967.996429443359,1860.0000000000002,1,0.675,3401.5713806152344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,60.200164794921875,61.01531219482422,0.1746368408203125,0.143890380859375,77.889892578125,69.52984619140625,41.004642486572266,45.250732421875,0.26230621337890625,0.30204010009765625,75.04329681396484,69.00835418701172,0.199554443359375,0.17182159423828125,70.6161880493164,88.4080581665039,16441667584,16151695360,13019684864,8161116160
198,1776526440689,2034.5491638183594,1860.0000000000002,1,0.66875,3402.8837127685547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,32.59260559082031,37.60487365722656,0.070343017578125,0.07024383544921875,70.65573120117188,32.007911682128906,45.686466217041016,43.249053955078125,0.15622711181640625,0.1324462890625,50.25867462158203,44.864601135253906,0.08837890625,0.08823394775390625,64.45703125,60.6590690612793,16441667584,16151695360,13011435520,8140140544
199,1776526440889,6968.230239868164,1860.0000000000002,1,0.675,3404.091323852539,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,34.326438903808594,35.747467041015625,0.0446929931640625,0.04021453857421875,41.819549560546875,49.03080368041992,32.78858947753906,27.207550048828125,0.0229034423828125,0.0186767578125,41.019168853759766,34.75934600830078,0.039459228515625,0.048370361328125,51.11168670654297,58.53363037109375,16441667584,16151695360,13011861504,8143216640
199,1776526441089,3976.443588256836,1860.0000000000002,1,0.66875,3405.0418090820313,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,18.0350341796875,11.924285888671875,0.07080078125,0.07089996337890625,23.39447784423828,10.75262451171875,5.791206359863281,4.783683776855469,0.072052001953125,0.0576629638671875,15.872383117675781,12.445236206054688,0.0575103759765625,0.05756378173828125,4.990997314453125,92.57548522949219,16441667584,16151695360,13007933440,8131657728
199,1776526441289,6968.3424072265625,1860.0000000000002,1,0.675,3405.9873046875,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,18.262062072753906,16.796722412109375,0.292877197265625,0.292877197265625,28.42340087890625,25.909088134765625,0.29257965087890625,0.29257965087890625,0.3201141357421875,0.320068359375,11.124275207519531,16.37303924560547,0.28954315185546875,0.2894439697265625,32.06193542480469,61.341217041015625,16441667584,16151695360,13007851520,8136876032
199,1776526441490,6968.405227661133,1860.0000000000002,1,0.675,3406.897262573242,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.6923904418945313,0.727325439453125,0.141326904296875,0.1414794921875,36.5696907043457,17.105804443359375,0.1415252685546875,0.1414794921875,0.13619232177734375,0.1360931396484375,17.528396606445313,21.77727508544922,0.13599395751953125,0.135894775390625,43.20137405395508,49.09457015991211,16441667584,16151695360,13006118912,8136540160
199,1776526441691,6968.475967407227,1860.0000000000002,1,0.675,3407.811019897461,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.31288909912109375,0.19588470458984375,0.1939849853515625,0.19384002685546875,38.97993469238281,17.762405395507813,0.1954345703125,0.195281982421875,0.196685791015625,0.196533203125,18.845611572265625,19.92821502685547,0.19623565673828125,0.196136474609375,38.519161224365234,48.541744232177734,16441667584,16151695360,13011005440,8134680576
