Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338934034,111.800537109375,1860.0000000000002,1,0.675,2610.773422241211,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,63.273006439208984,40.838253021240234,29.575225830078125,44.12825393676758,85.40267181396484,76.94376373291016,44.421142578125,34.125816345214844,0,0.40181732177734375,43.7110710144043,73.34822082519531,0,0,19.556961059570313,32.05390930175781,16441667584,16189370368,12876517376,8171806720
199,1776338934035,221.4440460205078,1860.0000000000002,1,0.675,2610.897918701172,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,21.213600158691406,34.40343475341797,12.784507751464844,37.40171432495117,54.632911682128906,82.10214233398438,100,98.32823944091797,0,0,35.278709411621094,17.277679443359375,0,0,42.50712966918945,22.943748474121094,16441667584,16189370368,12877451264,8174596096
199,1776338934235,140.92117309570313,1860.0000000000002,1,0.675,2612.115249633789,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,32.96411895751953,27.183914184570313,0,0,29.47118377685547,34.63072967529297,54.83067321777344,58.041324615478516,0,0,34.20613098144531,31.551101684570313,0,0,81.27691650390625,18.582168579101563,16441667584,16189370368,12884164608,8182292480
199,1776338934435,140.9920654296875,1860.0000000000002,1,0.66875,2613.2647552490234,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,29.45166015625,28.82421112060547,0.0028076171875,0.002655029296875,45.100303649902344,33.363914489746094,11.567901611328125,32.880210876464844,0.016876220703125,0.0027008056640625,22.98853302001953,22.236595153808594,0.00260162353515625,0.0028076171875,45.63086700439453,44.38521957397461,16441667584,16189370368,12885082112,8186163200
199,1776338934636,112.06045532226563,1860.0000000000002,1,0.675,2614.544662475586,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,30.982955932617188,49.184024810791016,0,0,34.75542449951172,73.38060760498047,0.9956283569335938,0.9778594970703125,0.13822174072265625,0.07108306884765625,44.45326232910156,48.91521453857422,0.00084686279296875,0.000701904296875,72.64469909667969,71.09192657470703,16441667584,16189370368,12885372928,8185176064
199,1776338934836,228.53155517578125,1860.0000000000002,1,0.675,2615.894515991211,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,38.7679328918457,35.41279602050781,0.5822982788085938,0.5639266967773438,67.54483032226563,44.030155181884766,39.21293258666992,33.926368713378906,0.5632781982421875,0.6039047241210938,46.121185302734375,49.2913818359375,0.5302734375,0.5096664428710938,48.60195541381836,66.76768493652344,16441667584,16189370368,12910465024,8221458432
199,1776338935036,141.3040008544922,1860.0000000000002,1,0.66875,2616.9840545654297,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,18.96758270263672,32.24278259277344,0,0,19.639610290527344,25.313941955566406,6.329963684082031,5.065773010253906,0,0,13.3094482421875,40.78247833251953,0,0,23.008392333984375,89.61553955078125,16441667584,16189370368,12889018368,8185438208
199,1776338935237,228.7353057861328,1860.0000000000002,1,0.675,2618.0326232910156,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.04036712646484375,0.0293426513671875,0.022705078125,0.02260589599609375,37.92820739746094,56.310489654541016,0.022552490234375,0.02240753173828125,0.0291900634765625,0.029144287109375,34.09046936035156,49.76866912841797,0.01396942138671875,0.0138702392578125,48.70512008666992,50.49714660644531,16441667584,16189370368,12888948736,8191557632
198,1776338935438,222.49432373046875,1860.0000000000002,1,0.675,2619.073211669922,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,36.86384963989258,56.5374755859375,0,0,0,0,23.93915557861328,47.92612075805664,0,0,58.16153335571289,49.30683135986328,16441667584,16189370368,12888805376,8190644224
199,1776338935638,141.58534240722656,1860.0000000000002,1,0.675,2620.012405395508,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.23211669921875,0.23116302490234375,0.23462677001953125,0.23462677001953125,50.71603775024414,47.09181594848633,0.23011016845703125,0.23011016845703125,0.215545654296875,0.21540069580078125,19.55603790283203,48.6480598449707,0.2154998779296875,0.2154998779296875,17.963340759277344,16.428138732910156,16441667584,16189370368,12888805376,8190644224
