Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034270705,1482.4948120117188,1980,0,0.6875,20793.836166381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.194732666015625,5.7803192138671875,2.8479385375976563,12.427909851074219,100,0,16.04033660888672,29.111061096191406,0,0,29.536643981933594,1.225067138671875,28.546585083007813,35.037498474121094,66.24978637695313,2.0906753540039063,16441667584,16046157824,13528612864,6042165248
199,1777034270706,806.69189453125,1980,0,0.68125,20793.9532623291,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.113479614257813,0.1853790283203125,0.34995269775390625,0,100,0,19.118148803710938,5.2125396728515625,0,0,29.776939392089844,0.49922943115234375,25.764137268066406,13.080291748046875,90.73550415039063,0,16441667584,16046157824,13561704448,6046453760
199,1777034270907,806.7240295410156,1980,0,0.6875,20795.03939819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.240692138671875,1.8924713134765625,3.7049026489257813,5.146156311035156,91.82431030273438,8.051536560058594,6.1224212646484375,4.4947509765625,0.5579757690429688,0.3711700439453125,5.972602844238281,2.0216903686523438,11.931167602539063,2.1026458740234375,55.0014762878418,43.53024673461914,16441667584,16046157824,13446397952,5925773312
199,1777034271107,811.4477996826172,1980,0,0.6875,20796.199005126953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.596099853515625,1.2554855346679688,5.293769836425781,3.8823699951171875,94.6771011352539,4.478851318359375,2.3824310302734375,1.0548171997070313,1.2833633422851563,0.62005615234375,9.247169494628906,1.6072540283203125,9.012069702148438,15.796821594238281,7.921958923339844,44.24987030029297,16441667584,16046157824,13304811520,5930909696
199,1777034271307,806.7778015136719,1980,0,0.68125,20797.497146606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.745002746582031,2.0916061401367188,9.086662292480469,5.5606842041015625,74.17249298095703,26.612266540527344,13.426773071289063,8.616683959960938,25.261878967285156,0.7262115478515625,14.614433288574219,1.7224197387695313,7.3229522705078125,15.269180297851563,7.6255645751953125,92.32825469970703,16441667584,16046157824,13441826816,5921296384
198,1777034271509,806.7960052490234,1980,0,0.68125,20798.675033569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.458168029785156,1.3564300537109375,3.0605621337890625,2.8176116943359375,0.352569580078125,100,4.2961578369140625,3.7970046997070313,9.093902587890625,0.5300674438476563,4.128486633300781,1.6763458251953125,3.5005645751953125,4.470428466796875,0.13318634033203125,100,16441667584,16046157824,13580582912,6066876416
199,1777034271708,806.8204956054688,1980,0,0.68125,20799.764846801758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0602874755859375,0.8601226806640625,6.364112854003906,7.1687774658203125,0.043670654296875,100,7.272697448730469,5.323402404785156,0,0.03420257568359375,2.8175277709960938,0.642913818359375,6.953125,2.8765640258789063,0,100,16441667584,16046157824,13433659392,5919440896
199,1777034271909,1483.1072845458984,1980,0,0.6875,20800.787826538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9344635009765625,0.75115966796875,0.9883193969726563,1.1905975341796875,1.2924880981445313,100,1.7126922607421875,2.6675796508789063,0.5251388549804688,0.34454345703125,1.3360137939453125,1.4804306030273438,2.0718307495117188,5.546234130859375,2.6923675537109375,20.39818572998047,16441667584,16046157824,13287165952,5773119488
199,1777034272109,1483.1171417236328,1980,0,0.6875,20801.756713867188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3756942749023438,0.5279693603515625,2.2644882202148438,2.0566787719726563,0.8646392822265625,100,2.289520263671875,3.0445938110351563,0.1239776611328125,0.47356414794921875,1.2185134887695313,1.3387069702148438,1.9050216674804688,2.84552001953125,4.065528869628906,1.29052734375,16441667584,16046157824,13287407616,5774086144
199,1777034272309,1483.1343383789063,1980,0,0.6875,20802.836196899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1335906982421875,26.581260681152344,8.424652099609375,10.398384094238281,3.4892120361328125,100,11.720535278320313,8.672042846679688,1.510833740234375,0.9099655151367188,2.6761856079101563,1.560699462890625,13.835029602050781,11.5169677734375,3.2318267822265625,4.304039001464844,16441667584,16046157824,13305217024,5780754432
