Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626575599,7739.3851318359375,2600,0,0.79375,63436.15832519531,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,84.04683685302734,61.91754150390625,0,0,45.390350341796875,29.884681701660156,0,0,0,0,61.88963317871094,34.98811340332031,0,0,58.128231048583984,56.609901428222656,16441667584,16046157824,12850204672,3422789632
199,1776626575600,3165.1930236816406,2600,0,0.79375,63436.182693481445,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,0,38.557918548583984,0,0,0,0,0,42.42583465576172,0,0,0,79.36302185058594,16441667584,16046157824,12850216960,3422789632
200,1776626575800,3165.2826080322266,2600,0,0.79375,63437.184143066406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,25.19769287109375,17.211395263671875,0,0,77.75960540771484,6.261894226074219,0,0,0,0,14.317947387695313,11.806175231933594,0,0,24.396163940429688,21.881240844726563,16441667584,16046157824,12856418304,3938263040
198,1776626576002,7784.170181274414,2600,0,0.79375,63438.16505432129,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,6.665069580078125,4.408683776855469,0.0180206298828125,0.017822265625,37.867454528808594,72.95789337158203,0.02420806884765625,0.02405548095703125,0.06034088134765625,0.0393524169921875,19.24925994873047,15.638809204101563,0.01346588134765625,0.01331329345703125,15.318283081054688,25.498703002929688,16441667584,16046157824,12874952704,3983990784
199,1776626576201,1647.7693328857422,2600,0,0.7875,63440.073181152344,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,63.0456657409668,68.27406311035156,0,0,68.96104431152344,81.40335845947266,6.5570526123046875,7.086112976074219,0.1201324462890625,0,68.7720947265625,72.91719818115234,0,0,78.95063781738281,69.90756225585938,16441667584,16046157824,12879474688,3990183936
199,1776626576402,7740.416015625,2600,0,0.79375,63441.99012756348,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,48.173553466796875,40.49999237060547,0,0,43.63824462890625,43.067771911621094,43.82316207885742,42.106605529785156,0,0.33148956298828125,46.35078430175781,43.042728424072266,0,0,40.6712532043457,68.82830047607422,16441667584,16046157824,12898136064,4002902016
199,1776626576602,3617.9347534179688,2600,0,0.79375,63443.4542388916,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,11.061599731445313,3.3127670288085938,0,0,43.74488067626953,25.59009552001953,11.3885498046875,3.8535690307617188,0,0.08563232421875,32.226356506347656,28.00244140625,0,0,45.895416259765625,44.7064323425293,16441667584,16046157824,12906561536,4005507072
199,1776626576803,7785.247344970703,2600,0,0.79375,63444.93493652344,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.00534820556640625,0.00499725341796875,0.02724456787109375,0.027099609375,62.11084747314453,37.01873016357422,0.0321502685546875,0.03209686279296875,0.217132568359375,0.004852294921875,33.143714904785156,27.304122924804688,0,0,42.6865348815918,38.88346862792969,16441667584,16046157824,12934868992,4014223360
199,1776626577003,7741.13053894043,2600,0,0.78125,63446.3614654541,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,56.624229431152344,44.82698440551758,0,0,0,0,0,0,0,0,61.314292907714844,70.86190795898438,16441667584,16046157824,12938825728,4017377280
198,1776626577204,7741.394195556641,2600,0,0.79375,63447.926666259766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.580596923828125,0.5804367065429688,0.5602798461914063,0.5604934692382813,67.86302947998047,60.98075866699219,0.6852340698242188,0.6852874755859375,1.1557540893554688,0.578399658203125,56.371150970458984,51.031402587890625,0.5393447875976563,0.5397109985351563,70.82844543457031,69.93998718261719,16441667584,16046157824,12963094528,4045238272
199,1776626577403,3618.581588745117,2600,0,0.79375,63449.370681762695,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,51.70669937133789,37.8724479675293,0,0,0,0,38.0340576171875,31.149139404296875,0,0,64.91183471679688,25.92237091064453,16441667584,16046157824,12940316672,4025417728
199,1776626577604,3618.7870330810547,2600,0,0.79375,63450.80014038086,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.2147369384765625,0.1042022705078125,0.108642578125,0.108642578125,52.03343963623047,22.5174560546875,0.12421417236328125,0.1241607666015625,0.5038375854492188,0.10400390625,39.69856643676758,26.51746368408203,0.1021575927734375,0.10195159912109375,45.473426818847656,55.53075408935547,16441667584,16046157824,12939870208,4024807424
199,1776626577804,7742.063659667969,2600,0,0.78125,63452.137771606445,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.2799835205078125,0.2795867919921875,0.23596954345703125,0.2358245849609375,59.69772720336914,40.59031295776367,0.2378082275390625,0.22676849365234375,0.47463226318359375,0.27819061279296875,15.818527221679688,12.771980285644531,0.27913665771484375,0.2790374755859375,48.28886795043945,45.90134811401367,16441667584,16046157824,12940124160,4019142656
199,1776626578005,7742.334197998047,2600,0,0.79375,63453.48001098633,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.0022430419921875,0,0,0,60.47183609008789,68.75834655761719,0,0,0.04059600830078125,0,7.2406768798828125,9.341773986816406,0,0,66.295654296875,52.83796310424805,16441667584,16046157824,12920016896,4024836096
2,1776626578205,7787.011489868164,2600,0,0.79375,63454.96327209473,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,72.8896255493164,41.3044319152832,0,0,0.22760772705078125,0,44.04759979248047,51.06112289428711,0,0,38.3505744934082,59.67319107055664,16441667584,16046157824,12821229568,3422748672
