Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032880535,911.1390838623047,1980,0,0.6875,13491.559524536133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7292938232421875,10.545745849609375,0.4686431884765625,0.6995468139648438,0.187774658203125,100,13.340766906738281,3.8490676879882813,0.29559326171875,7.5461273193359375,14.319602966308594,8.430816650390625,28.222633361816406,36.44831848144531,81.86762237548828,0.6069717407226563,16441667584,16046157824,12830048256,5429272576
199,1777032880536,911.1416320800781,1980,0,0.6875,13491.585662841797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.42896270751953,7.1510772705078125,3.3253250122070313,2.206878662109375,2.204376220703125,100,35.94305419921875,5.3370361328125,2.2168807983398438,2.7823638916015625,72.48411560058594,4.84161376953125,3.1126480102539063,3.670623779296875,77.38077545166016,2.211883544921875,16441667584,16046157824,12830081024,5429272576
199,1777032880736,1004.8439636230469,1980,0,0.6875,13492.752563476563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.725677490234375,5.14776611328125,2.75189208984375,4.0163116455078125,9.220962524414063,37.862144470214844,2.1712265014648438,3.2656402587890625,2.7991561889648438,1.6266021728515625,8.346092224121094,8.120941162109375,17.93419647216797,9.854660034179688,97.51375579833984,1.4038162231445313,16441667584,16046157824,12909228032,5515878400
199,1777032880937,1004.8619689941406,1980,0,0.6875,13493.69514465332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3958587646484375,0.797271728515625,0.14437103271484375,0.31268310546875,3.9753494262695313,3.5126495361328125,0.8464431762695313,0.9279327392578125,1.3125839233398438,0.8975143432617188,2.4846267700195313,3.3360595703125,3.2106399536132813,1.9881210327148438,100,0,16441667584,16046157824,13036769280,5639700480
199,1777032881137,1004.8868408203125,1980,0,0.6875,13494.664901733398,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1941604614257813,0.6639633178710938,0.554046630859375,0.5147018432617188,6.337852478027344,6.726295471191406,1.203521728515625,1.22076416015625,1.68359375,1.191192626953125,2.8623580932617188,2.3512649536132813,6.642387390136719,10.620407104492188,100,0.560211181640625,16441667584,16046157824,13155741696,5757435904
199,1777032881338,1004.9170532226563,1980,0,0.6875,13495.692810058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7186813354492188,1.917205810546875,1.545196533203125,1.8533401489257813,6.890434265136719,9.095321655273438,2.6779556274414063,2.8449630737304688,3.1658706665039063,2.6823272705078125,5.2105560302734375,4.6334991455078125,4.442649841308594,4.2271270751953125,100,1.2113723754882813,16441667584,16046157824,13283479552,5885849600
199,1777032881539,1004.9262847900391,1980,0,0.6875,13496.64144897461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2258758544921875,0.29453277587890625,0.38339996337890625,1.3193511962890625,2.8330917358398438,2.1067428588867188,1.1695404052734375,0.591949462890625,1.5415191650390625,0.8284835815429688,1.8504638671875,1.835601806640625,2.0845947265625,2.4522857666015625,100,0.29552459716796875,16441667584,16046157824,13404000256,6009196544
199,1777032881739,1004.9431457519531,1980,0,0.6875,13497.605865478516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.883392333984375,1.7296905517578125,0.39691162109375,0.506134033203125,4.341827392578125,4.114524841308594,1.3970565795898438,2.1969680786132813,0.5654754638671875,2.3533172607421875,3.7789459228515625,3.3477706909179688,5.0219573974609375,8.98492431640625,100,0.24491119384765625,16441667584,16046157824,13520154624,6126948352
199,1777032881940,1004.9505615234375,1980,0,0.6875,13498.553115844727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5201263427734375,1.6661529541015625,0.5805816650390625,0.3591156005859375,2.3200454711914063,1.3510208129882813,0.45062255859375,0.6473617553710938,0.8491363525390625,0.9035415649414063,1.3915176391601563,1.6312942504882813,2.3067779541015625,2.3280715942382813,100,0.089569091796875,16441667584,16046157824,13623410688,6229008384
199,1777032882140,568.1289215087891,1980,0,0.6875,13499.568908691406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8521575927734375,1.9776992797851563,0.35276031494140625,0.7483291625976563,19.816368103027344,18.11681365966797,4.437835693359375,2.448883056640625,4.0096588134765625,2.9557266235351563,6.871116638183594,4.846260070800781,6.3501739501953125,3.19061279296875,45.20272445678711,55.309165954589844,16441667584,16046157824,13722587136,6323826688
