Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032766345,944.6391906738281,1980,0,0.6875,12919.512954711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4591064453125,0,0,0,64.33206176757813,9.991752624511719,0.8055648803710938,0,0,0,5.405174255371094,8.150611877441406,16.71784210205078,26.981369018554688,22.517929077148438,10.129539489746094,16441667584,16046157824,13192626176,5532540928
200,1777032766345,880.3577575683594,1980,0,0.6875,12919.531326293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,55.541664123535156,24.80744171142578,22.91437530517578,22.36920928955078,72.32669830322266,22.64429473876953,22.72931671142578,24.024703979492188,22.00659942626953,22.004104614257813,32.68980407714844,26.09032440185547,22.904373168945313,22.84435272216797,91.65249633789063,22.36920928955078,16441667584,16046157824,13192646656,5532540928
199,1777032766546,944.6719818115234,1980,0,0.6875,12920.51919555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.270416259765625,0.4601593017578125,0.6673202514648438,1.328155517578125,11.610610961914063,5.713493347167969,0.8538360595703125,1.3834609985351563,0.817230224609375,0.5850372314453125,2.6701812744140625,2.983917236328125,3.4556427001953125,6.18267822265625,93.03799438476563,0.20147705078125,16441667584,16046157824,13281570816,5627244544
199,1777032766747,880.5680084228516,1980,0,0.6875,12921.486068725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0471878051757813,1.7775344848632813,0.380462646484375,0.5440597534179688,73.8890609741211,1.7484130859375,0.49549102783203125,0.615081787109375,1.042510986328125,0.7569198608398438,3.1341476440429688,3.7883758544921875,2.6589508056640625,1.0065765380859375,28.519790649414063,3.1945953369140625,16441667584,16046157824,13405229056,5753659392
199,1777032766947,537.8173980712891,1980,0,0.6875,12922.478790283203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4681625366210938,1.5634918212890625,0.7507705688476563,0.5659103393554688,100,0.43206787109375,0.8166656494140625,0.7812423706054688,1.6817474365234375,2.4952163696289063,2.8840179443359375,4.238365173339844,2.455596923828125,9.940147399902344,6.339485168457031,6.558219909667969,16441667584,16046157824,13521043456,5866647552
199,1777032767148,880.6136932373047,1980,0,0.6875,12923.423156738281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6298980712890625,0.27872467041015625,1.5963516235351563,0.8546600341796875,100,0.33170318603515625,1.1175460815429688,0.802337646484375,2.0286941528320313,1.7702178955078125,3.1197738647460938,3.3211135864257813,3.0579757690429688,2.8826522827148438,6.583335876464844,7.370429992675781,16441667584,16046157824,13647085568,5997424640
199,1777032767348,880.6310272216797,1980,0,0.6875,12924.384063720703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.42236328125,1.1904144287109375,0.6811294555664063,0.553131103515625,3.0406036376953125,97.48351287841797,1.119598388671875,1.0098419189453125,0.7836685180664063,1.0812606811523438,4.2197418212890625,2.7925338745117188,3.8534393310546875,2.2555313110351563,3.8537445068359375,6.8143157958984375,16441667584,16046157824,13769826304,6118809600
199,1777032767548,880.6427154541016,1980,0,0.6875,12925.352035522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.019866943359375,1.2329559326171875,1.2816314697265625,1.3120498657226563,0,100,2.5131912231445313,1.3697052001953125,1.6404037475585938,2.1061477661132813,2.41778564453125,2.2999954223632813,5.170356750488281,6.451637268066406,2.9836196899414063,2.8171539306640625,16441667584,16046157824,13890068480,6239903744
199,1777032767749,880.6550750732422,1980,0,0.6875,12926.306503295898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2899093627929688,1.0052413940429688,0.9741744995117188,1.5343170166015625,0.618194580078125,100,1.5206527709960938,1.066131591796875,1.1086196899414063,1.2550430297851563,3.0386123657226563,2.637603759765625,3.627685546875,2.3155364990234375,3.5674362182617188,3.1782989501953125,16441667584,16046157824,13989224448,6340476928
199,1777032767950,880.6703796386719,1980,0,0.6875,12927.248718261719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.518951416015625,0.5094680786132813,0.430572509765625,0.808929443359375,0.21144866943359375,100,0.9534530639648438,2.102142333984375,0.8046951293945313,1.422271728515625,2.476959228515625,4.398231506347656,2.9456863403320313,2.2153472900390625,3.9075164794921875,4.5028076171875,16441667584,16046157824,14086430720,6432456704
