Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034243453,804.7184753417969,1980,0,0.68125,20655.839950561523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.62114715576172,17.214576721191406,3.6702651977539063,3.3746871948242188,55.03230667114258,19.510299682617188,14.673561096191406,9.749313354492188,0,0.5572662353515625,25.066810607910156,4.7022857666015625,29.982162475585938,43.48036193847656,26.836380004882813,89.63813781738281,16441667584,16046157824,13619904512,6134210560
198,1777034243454,1636.7123107910156,1980,0,0.6875,20655.95196533203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.30280303955078,0.7879562377929688,0,0,86.62277221679688,0,7.289421081542969,5.186195373535156,0,0,46.936424255371094,0,0,0,0,100,16441667584,16046157824,13620477952,6136602624
199,1777034243654,804.7532653808594,1980,0,0.6875,20657.05389404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.891448974609375,1.18121337890625,3.3746337890625,2.4909439086914063,98.30625915527344,0.04000091552734375,5.615562438964844,5.172050476074219,0.06624603271484375,0,5.6819610595703125,2.0443038940429688,4.534698486328125,5.5783843994140625,0,100,16441667584,16046157824,13529628672,6019960832
199,1777034243854,1636.9290161132813,1980,0,0.6875,20657.995361328125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3123703002929688,0.6300430297851563,1.0600128173828125,0.6991119384765625,14.168449401855469,1.208770751953125,0.9491043090820313,0.7605972290039063,0.3327789306640625,0.5886001586914063,2.42083740234375,1.2685165405273438,2.764678955078125,1.88629150390625,88.88292694091797,19.14606475830078,16441667584,16046157824,13383864320,5874081792
199,1777034244055,1466.9483337402344,1980,0,0.6875,20658.97396850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5991363525390625,0.4419097900390625,1.5263595581054688,2.51849365234375,15.821334838867188,8.013504028320313,4.377197265625,4.3430328369140625,1.5059127807617188,0.6132659912109375,1.464019775390625,1.2262344360351563,6.18841552734375,2.4245376586914063,93.92778778076172,0.625885009765625,16441667584,16046157824,13381685248,5872087040
199,1777034244255,1466.9625549316406,1980,0,0.6875,20659.93128967285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7243728637695313,0.5318145751953125,3.5810928344726563,7.986549377441406,100,0.8682479858398438,3.44415283203125,2.8597183227539063,0.6901092529296875,0.5095291137695313,1.7766876220703125,1.041046142578125,6.146232604980469,7.68927001953125,3.4180221557617188,1.1628265380859375,16441667584,16046157824,13379919872,5869981696
186,1777034244469,1466.9808197021484,1980,0,0.6875,20661.005599975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.203636169433594,0.5429000854492188,2.0641632080078125,1.7508926391601563,100,1.1758651733398438,4.379783630371094,3.1048660278320313,21.101882934570313,0.5981216430664063,3.4695587158203125,1.5012664794921875,2.6591415405273438,3.9775238037109375,3.9604263305664063,5.414909362792969,16441667584,16046157824,13386153984,5871550464
199,1777034244656,1637.5577392578125,1980,0,0.6875,20661.90919494629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.22698974609375,0.30340576171875,1.7370986938476563,1.42803955078125,87.51079559326172,1.2720108032226563,1.37359619140625,1.9930419921875,0.2461395263671875,0.29386138916015625,2.052337646484375,0.927764892578125,1.4187088012695313,1.4572067260742188,15.615303039550781,0.5670318603515625,16441667584,16046157824,13386219520,5871550464
199,1777034244857,804.8033599853516,1980,0,0.68125,20662.943328857422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6500701904296875,0.500762939453125,1.034027099609375,1.3463821411132813,11.772636413574219,3.8079757690429688,2.9339523315429688,3.921356201171875,0,0,5.11248779296875,0.8245849609375,11.793067932128906,17.422691345214844,89.73100280761719,10.085647583007813,16441667584,16046157824,13376196608,6005473280
199,1777034245057,804.8158111572266,1980,0,0.68125,20664.102966308594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.550102233886719,1.1722564697265625,1.1023483276367188,1.5838851928710938,100,0.9742431640625,2.7369461059570313,1.4351882934570313,0.30980682373046875,0.381561279296875,3.5287322998046875,1.35076904296875,5.833259582519531,3.7878265380859375,100,0.33249664306640625,16441667584,16046157824,13513297920,5998395392
199,1777034245258,390.1906433105469,1980,0,0.68125,20665.315002441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.819877624511719,2.3050460815429688,18.16168975830078,16.43366241455078,100,1.600341796875,23.10186767578125,16.89202880859375,0.9340438842773438,0.2322235107421875,12.440383911132813,1.8174057006835938,5.36114501953125,3.9544677734375,20.637161254882813,78.87379455566406,16441667584,16046157824,13636390912,6148886528
