Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624176568,4445.956954956055,3675,0,1.0375,37306.97920227051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.975059509277344,23.426681518554688,8.179695129394531,10.909454345703125,28.017074584960938,37.149932861328125,14.529716491699219,27.748741149902344,15.508689880371094,2.7916793823242188,21.453269958496094,14.955802917480469,53.01541519165039,40.35664367675781,11.057624816894531,58.28916549682617,16441667584,16046157824,13568180224,3005034496
200,1776624176569,4445.9669189453125,4400,0,1.30625,37307.039642333984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.249969482421875,32.98390197753906,5.001869201660156,5.004371643066406,14.042182922363281,42.43853759765625,9.484588623046875,6.3596649169921875,5.6682891845703125,5.006866455078125,32.66442108154297,5.006866455078125,5.004371643066406,5.7157135009765625,37.10969543457031,40.154747009277344,16441667584,16046157824,13568212992,3004878848
199,1776624176769,4446.826553344727,3060,0,0.875,37310.7091217041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.58197021484375,1.1313934326171875,2.0358352661132813,2.1009445190429688,42.7099494934082,2.22625732421875,6.585884094238281,1.199249267578125,3.079254150390625,2.1890182495117188,5.166282653808594,2.4147720336914063,14.221733093261719,7.948028564453125,57.893028259277344,3.0389175415039063,16441667584,16046157824,13565464576,3008737280
199,1776624176970,4363.6007080078125,3500,0,1.01875,37314.598083496094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.1270751953125,4.824150085449219,17.114990234375,16.041610717773438,59.82661819458008,1.0410690307617188,15.516426086425781,15.151397705078125,19.78137969970703,18.505531311035156,6.635589599609375,2.7221603393554688,21.868316650390625,19.213531494140625,43.16173553466797,3.7721786499023438,16441667584,16046157824,13564571648,3007139840
199,1776624177170,4447.89306640625,3100,0,0.8875,37317.518966674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.563995361328125,1.0262069702148438,2.0930557250976563,0.5517578125,65.18917846679688,1.6605606079101563,4.2995452880859375,2.677520751953125,3.8707199096679688,3.35552978515625,2.7713623046875,1.3755569458007813,7.4817047119140625,5.4143218994140625,33.01396942138672,4.032379150390625,16441667584,16046157824,13560070144,3002216448
199,1776624177370,4364.98518371582,3140,0,0.89375,37320.52801513672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.007713317871094,1.878814697265625,1.4884567260742188,1.98419189453125,50.301883697509766,2.167449951171875,3.7200088500976563,1.4688262939453125,2.361328125,1.7793426513671875,5.589111328125,3.073577880859375,7.293479919433594,7.833290100097656,45.25984573364258,17.829666137695313,16441667584,16046157824,13556989952,3003289600
199,1776624177570,4449.338409423828,2975,0,0.85625,37323.647232055664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.32390594482422,15.062507629394531,14.752578735351563,10.006866455078125,52.19009017944336,30.670379638671875,15.565231323242188,12.634513854980469,6.206642150878906,4.2795257568359375,27.101951599121094,15.735107421875,5.3470916748046875,3.716888427734375,57.15338134765625,23.45954132080078,16441667584,16046157824,13569073152,3007565824
199,1776624177770,4365.9774169921875,3140,0,0.89375,37326.47715759277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.37464141845703,14.921348571777344,9.370048522949219,4.3897247314453125,60.609439849853516,24.383636474609375,13.977493286132813,16.310752868652344,3.4654464721679688,1.4439315795898438,25.718162536621094,14.680000305175781,7.101783752441406,6.6497802734375,68.28469848632813,13.405220031738281,16441667584,16046157824,13569081344,3003371520
199,1776624177971,4450.642074584961,3160,0,0.9,37329.425842285156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.310203552246094,0,0.626708984375,0,39.58842849731445,0,0.7261505126953125,0.064453125,0,0,4.848350524902344,0,0.3483428955078125,0.6068649291992188,58.180938720703125,0,16441667584,16046157824,13569081344,3003371520
0,1776624178171,4366.719314575195,2400,0,0.75,37330.76206970215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.548377990722656,0.4450836181640625,1.1772613525390625,0.44588470458984375,12.026885986328125,1.4198379516601563,1.82464599609375,0.9839248657226563,0.7634353637695313,0.46952056884765625,0.76824951171875,0.41607666015625,2.7463607788085938,6.001167297363281,4.131340026855469,4.551727294921875,16441667584,16046157824,13565448192,3001802752
