Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625441841,6200.136871337891,3675,0,1.0375,51321.896224975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.500648498535156,1.3827972412109375,4.2740936279296875,9.769737243652344,49.43907928466797,0,10.744194030761719,0,2.3130416870117188,0,34.55950164794922,19.25684356689453,15.407554626464844,18.97681427001953,40.82933044433594,7.406410217285156,16441667584,16046157824,13435674624,3304386560
200,1776625441841,6200.172439575195,4350,0,1.29375,51322.13064575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.444679260253906,7.7324371337890625,9.798782348632813,4.101158142089844,48.78688049316406,4.074470520019531,5.42022705078125,5.180030822753906,4.3542938232421875,3.88360595703125,12.321266174316406,4.964088439941406,6.101188659667969,10.452255249023438,76.497802734375,4.031608581542969,16441667584,16046157824,13435764736,3309039616
199,1776625442042,967.9487457275391,2980,0,0.8625,51325.15158081055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1353836059570313,0.16156005859375,0.36342620849609375,0.56494140625,11.082183837890625,1.5623703002929688,0.7696609497070313,0.6272506713867188,0.6525955200195313,0.31732177734375,2.972320556640625,2.2762222290039063,11.742828369140625,9.363250732421875,92.63684844970703,0,16441667584,16046157824,13437317120,3311554560
199,1776625442242,6200.555709838867,3775,0,1.06875,51327.696868896484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1197586059570313,1.9691619873046875,1.700439453125,0.7422332763671875,13.478530883789063,13.288497924804688,3.0839614868164063,2.5927047729492188,0.561248779296875,0.7326278686523438,2.5470123291015625,2.8778762817382813,1.6283950805664063,1.485107421875,100,0.2059326171875,16441667584,16046157824,13429284864,3298021376
200,1776625442443,2537.8597717285156,2740,0,0.80625,51331.48989868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.37286376953125,19.359619140625,10.119926452636719,12.399345397949219,53.435707092285156,21.346511840820313,10.869705200195313,8.834861755371094,14.040390014648438,13.728561401367188,36.460575103759766,28.615570068359375,5.270782470703125,5.2384033203125,82.53268432617188,1.4129409790039063,16441667584,16046157824,13440012288,3304034304
199,1776625442643,6201.502960205078,2980,0,0.8625,51334.455017089844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.63671875,3.1940383911132813,7.640480041503906,6.9376068115234375,38.021240234375,30.48735809326172,7.9960174560546875,4.3813323974609375,3.1663818359375,1.103424072265625,19.59941864013672,8.57891845703125,3.60101318359375,3.5244140625,72.30767059326172,28.178482055664063,16441667584,16046157824,13441925120,3310780416
199,1776625442844,2954.797332763672,3800,0,1.06875,51336.882553100586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7891693115234375,1.0270156860351563,0.40412139892578125,0.391510009765625,3.6300430297851563,1.1632308959960938,1.4585342407226563,1.0103225708007813,0.5891647338867188,0.6457138061523438,1.6753692626953125,1.0712051391601563,1.8927459716796875,1.9015655517578125,0.21822357177734375,100,16441667584,16046157824,13441863680,3311828992
200,1776625443044,6201.6419677734375,3725,0,1.05,51339.38505554199,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0127716064453125,0.9912185668945313,0.135009765625,0.2045745849609375,4.314178466796875,0.6777725219726563,0.5439682006835938,0.8974761962890625,0.33873748779296875,0.1339569091796875,1.0830535888671875,1.5465469360351563,1.7012100219726563,4.581230163574219,0,100,16441667584,16046157824,13441126400,3311681536
200,1776625443244,6201.708068847656,3775,0,1.06875,51341.863342285156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.714691162109375,1.5652847290039063,0.44823455810546875,0.9657211303710938,3.7574005126953125,0.28867340087890625,0.6765518188476563,0.5742034912109375,0.965972900390625,1.13153076171875,1.2939910888671875,1.5494613647460938,2.2741928100585938,1.4688796997070313,0,100,16441667584,16046157824,13440421888,3311140864
199,1776625443445,6201.776626586914,3000,0,0.86875,51344.39488220215,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5041885375976563,1.136688232421875,0.0518951416015625,0.09728240966796875,3.8745574951171875,1.1310806274414063,1.0179367065429688,0.16934967041015625,0.3139190673828125,0.20867919921875,1.8932418823242188,1.5191650390625,5.4109954833984375,0.6266937255859375,0.162841796875,100,16441667584,16046157824,13439057920,3303464960
199,1776625443646,6202.07177734375,3600,0,1.01875,51347.26475524902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.898979187011719,3.3002853393554688,2.9650115966796875,3.8776473999023438,29.324691772460938,11.983940124511719,2.5769805908203125,1.3387527465820313,1.5833358764648438,0.9382400512695313,7.8821258544921875,2.1860504150390625,4.297325134277344,3.6367645263671875,0,100,16441667584,16046157824,13448531968,3328425984
200,1776625443846,2955.1321563720703,3020,0,0.86875,51349.897033691406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.558845520019531,0.7715072631835938,0.36545562744140625,0.37023162841796875,13.913825988769531,4.095054626464844,1.141937255859375,1.4731369018554688,0.37712860107421875,0.28084564208984375,4.9076995849609375,2.28131103515625,2.06158447265625,5.1380462646484375,0,100,16441667584,16046157824,13433061376,3313680384
