Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339332535,430.7198944091797,1550,2,0.63125,4660.9541015625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,48.32680130004883,30.591690063476563,14.734199523925781,2.6690444946289063,68.49156188964844,43.30837631225586,18.204986572265625,16.70476531982422,0,0,32.67444610595703,3.9998092651367188,0,0,6.502220153808594,37.09953689575195,16441667584,16189370368,13628194816,8835276800
199,1776339332536,416.2250518798828,1860.0000000000002,1,0.66875,4661.052795410156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,29.089988708496094,12.6326904296875,16.383888244628906,9.539505004882813,6.356590270996094,30.844863891601563,29.038330078125,8.767837524414063,3.2111968994140625,3.2139129638671875,9.795089721679688,15.984184265136719,3.1149368286132813,3.118743896484375,67.26104736328125,10.135520935058594,16441667584,16189370368,13628227584,8837382144
198,1776339332737,430.836669921875,1860.0000000000002,1,0.66875,4662.111633300781,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1.655914306640625,1.441986083984375,1.2606124877929688,0.33760833740234375,27.311370849609375,56.659202575683594,4.2222747802734375,0.326385498046875,0.35770416259765625,0.22415924072265625,39.80610275268555,34.59589385986328,0.21877288818359375,0.21842193603515625,54.36532211303711,33.067832946777344,16441667584,16189370368,13656125440,8864833536
199,1776339332937,416.4230499267578,1860.0000000000002,1,0.66875,4663.168426513672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,11.94134521484375,11.959083557128906,0.15470123291015625,0.154754638671875,61.142784118652344,39.5023307800293,0.22025299072265625,0.1588134765625,0.1522979736328125,0.1521453857421875,22.673446655273438,18.55164337158203,0.1581573486328125,0.1580047607421875,23.474815368652344,26.708450317382813,16441667584,16189370368,13644075008,8845660160
199,1776339333137,416.5589141845703,1860.0000000000002,1,0.66875,4664.146987915039,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,16.994949340820313,12.256362915039063,0,0,39.08208465576172,8.636466979980469,0,0,0,0,14.225028991699219,11.611526489257813,0,0,72.54927062988281,17.34613800048828,16441667584,16189370368,13642522624,8843452416
199,1776339333338,416.6745910644531,1860.0000000000002,1,0.66875,4665.226135253906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,23.23535919189453,18.261138916015625,0.0106964111328125,0.0107421875,55.74977493286133,26.32709503173828,0.0201416015625,0.0203399658203125,0.000701904296875,0.00045013427734375,26.95543670654297,23.71526336669922,0.0074005126953125,0.007293701171875,49.951194763183594,37.829097747802734,16441667584,16189370368,13643567104,8849956864
199,1776339333538,274.83473205566406,1550,2,0.63125,4666.223037719727,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,13.427841186523438,14.280021667480469,0.0751190185546875,0.07501983642578125,27.35711669921875,45.54248046875,0.08929443359375,0.07282257080078125,0.07572174072265625,0.0756683349609375,15.593421936035156,15.032081604003906,0.07521820068359375,0.0751190185546875,34.809364318847656,41.06846618652344,16441667584,16189370368,13642252288,8843423744
198,1776339333739,274.89630126953125,1860.0000000000002,1,0.66875,4667.18864440918,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,13.902191162109375,16.39691925048828,0,0,37.23814010620117,49.41483688354492,0.0165252685546875,0.02967071533203125,0.0037841796875,0.0037841796875,30.218963623046875,22.4727783203125,0.00323486328125,0.0031890869140625,23.579627990722656,40.56099319458008,16441667584,16189370368,13648035840,8848523264
199,1776339333939,416.9942932128906,1860.0000000000002,1,0.66875,4668.116760253906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,20.15412139892578,16.89600372314453,0,0,26.272796630859375,40.571136474609375,0,0,0,0,16.45800018310547,19.893386840820313,0,0,26.33434295654297,49.56987380981445,16441667584,16189370368,13647585280,8847912960
199,1776339334139,431.6509246826172,1860.0000000000002,1,0.66875,4669.071701049805,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,21.115386962890625,21.19593048095703,0.14337921142578125,0.1434783935546875,59.46855926513672,19.114097595214844,0.152679443359375,0.13867950439453125,0.11623382568359375,0.11592864990234375,26.350791931152344,19.45269012451172,0.133331298828125,0.133331298828125,42.084354400634766,26.026840209960938,16441667584,16189370368,13646528512,8847282176
