Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339012492,116.98454284667969,1860.0000000000002,1,0.675,2942.7281036376953,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,59.620948791503906,49.38212585449219,0,0,47.59540557861328,47.9652214050293,0,0,0,0,45.92471694946289,36.5676155090332,0,0,63.094932556152344,51.7304801940918,16441667584,16189370368,12816797696,8149266432
198,1776339012494,117.00149536132813,1860.0000000000002,1,0.675,2942.8635864257813,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,85.86649322509766,97.06040954589844,0,0,67.75891876220703,79.8174819946289,34.829017639160156,30.095703125,0,0,64.37127685546875,82.97685241699219,0,0,87.255615234375,100,16441667584,16189370368,12818563072,8152387584
198,1776339012694,155.15318298339844,1550,2,0.63125,2944.138153076172,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,44.585655212402344,42.30264663696289,0.12821197509765625,0.1284637451171875,52.63625717163086,77.86151123046875,46.21171188354492,41.78923034667969,0.13620758056640625,0.092041015625,57.57858657836914,41.169254302978516,0.11223602294921875,0.11254119873046875,85.16392517089844,77.07508850097656,16441667584,16189370368,12823719936,8158183424
205,1776339012894,255.31910705566406,1860.0000000000002,1,0.6625,2945.151153564453,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,11.964523315429688,8.954910278320313,0.17067718505859375,0.17067718505859375,59.361515045166016,37.035797119140625,9.786827087402344,9.880409240722656,0.1470489501953125,0.14730072021484375,29.504013061523438,19.80561065673828,0.14725494384765625,0.14730072021484375,41.648494720458984,22.022438049316406,16441667584,16189370368,12827807744,8158728192
197,1776339013103,255.41351318359375,1860.0000000000002,1,0.66875,2946.4539184570313,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,10.808364868164063,10.80908203125,0,0,46.428749084472656,78.12422943115234,0,0,0,0,35.93932342529297,38.78049087524414,0,0,30.37818145751953,31.425140380859375,16441667584,16189370368,12827242496,8162742272
199,1776339013301,155.35116577148438,1860.0000000000002,1,0.6625,2947.045196533203,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,8.814453125,20.53961944580078,0,0,21.284149169921875,89.83755493164063,12.476341247558594,11.797378540039063,0,0,18.21820068359375,14.289802551269531,0,0,14.339157104492188,19.650741577148438,16441667584,16189370368,12826808320,8164352000
199,1776339013502,270.99066162109375,1860.0000000000002,1,0.6625,2947.917678833008,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,4.140464782714844,6.8501129150390625,0,0,13.693809509277344,98.28007507324219,3.2585906982421875,15.215896606445313,0,0,1.7457656860351563,12.845443725585938,0,0,14.494613647460938,28.86170196533203,16441667584,16189370368,12827672576,8167985152
199,1776339013703,255.5962677001953,1860.0000000000002,1,0.6625,2948.7521362304688,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,71.63206481933594,49.956966400146484,0,0,0,0,0,0,0,0,42.081031799316406,45.51765060424805,16441667584,16189370368,12837429248,8186724352
199,1776339013903,271.22906494140625,1860.0000000000002,1,0.675,2949.5883026123047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.498809814453125,0.33583831787109375,0.3354339599609375,0.33548736572265625,33.464012145996094,42.90644836425781,0.34557342529296875,0.34537506103515625,0.3733978271484375,0.335540771484375,13.129951477050781,11.232948303222656,0.33538818359375,0.33538818359375,58.205902099609375,38.13515853881836,16441667584,16189370368,12826611712,8159322112
199,1776339014103,255.8767852783203,1860.0000000000002,1,0.6625,2950.375717163086,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,15.085128784179688,15.035148620605469,0,0,0,0,4.391609191894531,2.9029083251953125,0,0,41.247955322265625,56.74546432495117,16441667584,16189370368,12826587136,8159322112
199,1776339014303,271.37559509277344,1550,2,0.63125,2951.1703186035156,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,56.08963394165039,21.85015106201172,0,0,0,0,0,0,0,0,14.807167053222656,49.79351043701172,16441667584,16189370368,12826632192,8168779776
