Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034215058,1621.6433715820313,1980,0,0.6875,20512.072692871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.029632568359375,5.118644714355469,7.0479583740234375,4.458885192871094,53.14625549316406,42.923240661621094,19.038436889648438,12.188980102539063,3.9747695922851563,4.562652587890625,37.1038932800293,6.606208801269531,25.366180419921875,44.63262939453125,100,3.2940597534179688,16441667584,16046157824,13622976512,6147883008
198,1777034215059,1621.6571044921875,1980,0,0.6875,20512.183670043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.679862976074219,0.566497802734375,0,0,81.2835464477539,0,4.2592010498046875,0,0,0,48.49558639526367,0,0.23089599609375,0,100,0,16441667584,16046157824,13628043264,6150123520
199,1777034215259,802.8892364501953,1980,0,0.68125,20513.33692932129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.062065124511719,2.7896270751953125,5.735984802246094,4.187347412109375,96.86408233642578,3.3980941772460938,8.541465759277344,6.754234313964844,14.161109924316406,0.10233306884765625,10.354637145996094,1.6093597412109375,6.8398590087890625,13.333473205566406,100,0,16441667584,16046157824,13537820672,6033883136
199,1777034215460,1449.9351959228516,1980,0,0.6875,20514.357009887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3416366577148438,1.0325775146484375,1.0119781494140625,1.5167694091796875,100,0.42095947265625,1.8823699951171875,1.490386962890625,0.42794036865234375,0.6088714599609375,4.6453094482421875,2.082000732421875,5.1846160888671875,3.4260711669921875,37.556522369384766,0.412933349609375,16441667584,16046157824,13389770752,5887295488
199,1777034215660,802.9183197021484,1980,0,0.68125,20515.420135498047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.760101318359375,0.8740386962890625,5.000358581542969,6.155372619628906,84.68366241455078,12.142845153808594,15.871467590332031,14.527000427246094,0.5247039794921875,0.524200439453125,2.9696044921875,3.7310256958007813,9.466041564941406,5.2373809814453125,30.742034912109375,0.6106109619140625,16441667584,16046157824,13382660096,5880229888
199,1777034215860,802.9807281494141,1980,0,0.68125,20516.737258911133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.18865966796875,5.837379455566406,3.8085861206054688,3.9435195922851563,96.37410736083984,1.7485275268554688,10.119087219238281,4.825431823730469,0.3370819091796875,0.42650604248046875,18.291091918945313,22.23260498046875,6.050537109375,3.5537261962890625,25.625091552734375,74.8149185180664,16441667584,16046157824,13484376064,6026240000
198,1777034216061,802.9942016601563,1980,0,0.68125,20517.94921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9745254516601563,19.414230346679688,2.147003173828125,1.6045303344726563,100,0.2609100341796875,4.6175537109375,3.4869766235351563,0,0.1529998779296875,3.4339675903320313,0.7082366943359375,16.673194885253906,5.615478515625,0,100,16441667584,16046157824,13648859136,6170677248
199,1777034216261,808.3825225830078,1980,0,0.68125,20519.03759765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6449813842773438,1.493194580078125,4.0860137939453125,4.247642517089844,98.54804992675781,1.0190887451171875,3.2882003784179688,2.0719528198242188,0.2501373291015625,14.633712768554688,5.7350311279296875,1.2966384887695313,14.111091613769531,6.69146728515625,79.07515716552734,20.228965759277344,16441667584,16046157824,13531844608,6024814592
199,1777034216462,803.0293121337891,1650,2,0.6375,20520.128860473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.994117736816406,0.6547164916992188,1.5010604858398438,1.597900390625,98.50489044189453,0.9923782348632813,2.9741744995117188,2.5233306884765625,0,0.03464508056640625,5.4088134765625,1.44342041015625,4.793144226074219,3.9980926513671875,58.91859817504883,0.6226730346679688,16441667584,16046157824,13398384640,6023618560
199,1777034216662,803.0355529785156,1980,0,0.68125,20521.253372192383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4990158081054688,1.32611083984375,1.7323074340820313,2.9568328857421875,100,0.6365966796875,1.589324951171875,1.6813888549804688,0.61370849609375,0.33727264404296875,2.1520156860351563,1.6154098510742188,4.948616027832031,7.247802734375,100,0.2364349365234375,16441667584,16046157824,13504061440,6022230016
198,1777034216863,1451.079086303711,1980,0,0.6875,20522.365478515625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.18927001953125,1.3782196044921875,1.9129180908203125,2.4851760864257813,100,0.29940032958984375,2.0208892822265625,2.55999755859375,0.1187896728515625,0.5402069091796875,3.6145553588867188,0.8171768188476563,5.267570495605469,3.148681640625,99.74063873291016,0.13942718505859375,16441667584,16046157824,13650223104,6167797760
