Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626206619,7339.540191650391,3500,0,0.9875,60557.49319458008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.85744094848633,17.83594512939453,18.673095703125,12.626373291015625,72.86063385009766,56.67547607421875,26.992599487304688,14.023529052734375,27.15789031982422,18.371009826660156,34.530517578125,25.877586364746094,24.45977020263672,14.138236999511719,76.331787109375,39.066097259521484,16441667584,16046157824,12999204864,3496882176
199,1776626206619,3036.0597076416016,2760,0,0.8125,60557.57032775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,73.5734634399414,0,3.5079727172851563,2.5768814086914063,45.66628646850586,6.044990539550781,10.327445983886719,4.4589996337890625,5.734626770019531,0,57.43735885620117,13.009681701660156,23.134963989257813,0,2.5455551147460938,100,16441667584,16046157824,12999229440,3496751104
199,1776626206819,7339.947402954102,2960,0,0.85625,60560.759338378906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.861000061035156,26.988555908203125,15.231254577636719,9.6641845703125,61.868751525878906,36.71027374267578,16.60784149169922,14.033432006835938,7.650596618652344,4.841239929199219,33.39183807373047,27.056289672851563,9.973861694335938,14.029830932617188,74.07019805908203,26.781700134277344,16441667584,16046157824,13020106752,3523657728
199,1776626207020,7340.071624755859,3675,0,1.0375,60563.280700683594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1838531494140625,1.4350433349609375,0.282958984375,0.3076629638671875,7.301338195800781,1.8845901489257813,1.967987060546875,1.8613967895507813,0,0.05216217041015625,5.031517028808594,1.5797882080078125,0.9055709838867188,1.3114852905273438,0,100,16441667584,16046157824,13003259904,3503173632
199,1776626207220,3036.535614013672,3675,0,1.0375,60565.88594055176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.263099670410156,0.9813079833984375,1.87591552734375,1.9387054443359375,5.233863830566406,3.5222854614257813,5.939384460449219,1.8628921508789063,0.6449737548828125,0.7293319702148438,4.835746765136719,2.55340576171875,3.2419204711914063,5.184852600097656,0.29328155517578125,100,16441667584,16046157824,12999041024,3501019136
199,1776626207420,3464.260696411133,2980,0,0.8625,60568.52600097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2164764404296875,1.0789718627929688,0.13344573974609375,0.360137939453125,10.464912414550781,1.8222122192382813,1.0135498046875,2.1697235107421875,0.130340576171875,0.16117095947265625,2.9869613647460938,1.1460494995117188,1.5024795532226563,6.175895690917969,0.2315521240234375,92.33240509033203,16441667584,16046157824,12998266880,3500388352
199,1776626207621,7340.450622558594,2960,0,0.85625,60571.06527709961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.658958435058594,1.8912506103515625,0.6051254272460938,0.48773956298828125,6.019866943359375,2.2009506225585938,1.1266403198242188,1.3231887817382813,0.9652557373046875,2.2553253173828125,3.088775634765625,1.31585693359375,1.3310775756835938,1.1161651611328125,13.449981689453125,86.59601593017578,16441667584,16046157824,13006090240,3500101632
199,1776626207821,7340.547225952148,2980,0,0.8625,60573.596282958984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.211204528808594,1.3715362548828125,0,0,3.8580856323242188,0.7656097412109375,0,0.0982513427734375,0.3675384521484375,0.39119720458984375,3.3781356811523438,0.686798095703125,1.3173370361328125,4.949188232421875,100,0,16441667584,16046157824,13005598720,3499253760
199,1776626208021,7340.657318115234,3700,0,1.0437500000000002,60576.159912109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.829010009765625,1.8174819946289063,0.6059417724609375,0.7255172729492188,4.61541748046875,1.4001083374023438,1.0996780395507813,0.9062728881835938,0.6824111938476563,0.8654022216796875,3.8161163330078125,1.2343368530273438,2.3320770263671875,1.5324325561523438,68.6063461303711,31.868125915527344,16441667584,16046157824,13005320192,3499126784
199,1776626208222,7340.782852172852,3675,0,1.0375,60578.77311706543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1943817138671875,1.7366485595703125,0.8656768798828125,0.22539520263671875,6.8788299560546875,1.3063125610351563,1.6544647216796875,0.8537673950195313,0.4275360107421875,0.954315185546875,3.7041015625,1.0815200805664063,3.2190933227539063,4.6114501953125,0,100,16441667584,16046157824,13005049856,3499040768
199,1776626208422,7340.89045715332,3700,0,1.0437500000000002,60581.3157043457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.9107666015625,0.7548904418945313,0.3313140869140625,0.2731781005859375,4.0684661865234375,0.6116867065429688,0.8944549560546875,0.7122879028320313,0.20119476318359375,0.187164306640625,4.335304260253906,0.5062942504882813,1.2490463256835938,2.1696243286132813,0.35659027099609375,100,16441667584,16046157824,13004742656,3498930176
200,1776626208622,7341.012252807617,2960,0,0.85625,60583.93551635742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.564529418945313,1.9549179077148438,0.434783935546875,0.5337066650390625,4.462440490722656,2.6523818969726563,1.82745361328125,1.3538360595703125,0.5181121826171875,0.5768966674804688,4.9346160888671875,1.0633087158203125,2.3154754638671875,2.1679611206054688,0.1359100341796875,100,16441667584,16046157824,13005099008,3498823680
199,1776626208822,7341.118942260742,2960,0,0.85625,60586.44520568848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7328643798828125,0.8588714599609375,0.7218856811523438,0.5674896240234375,4.608207702636719,0.8141326904296875,1.8065032958984375,0.92987060546875,0.69207763671875,0.8464813232421875,4.151481628417969,0.56256103515625,1.4512863159179688,3.4988632202148438,0.6893463134765625,100,16441667584,16046157824,12997058560,3485687808
199,1776626209023,7341.46403503418,2880,0,0.8375,60589.40409851074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.353347778320313,4.906318664550781,2.72784423828125,2.6575775146484375,26.80133056640625,20.23442840576172,4.7316741943359375,3.4351730346679688,0.9407577514648438,0.5655975341796875,11.772224426269531,2.9283599853515625,2.9210205078125,3.6641616821289063,1.623870849609375,100,16441667584,16046157824,13008228352,3511345152
199,1776626209223,7341.588668823242,2960,0,0.85625,60592.058990478516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.380729675292969,1.7462081909179688,4.454811096191406,3.5627670288085938,7.531196594238281,0.6485214233398438,1.8727798461914063,1.7154312133789063,0.979644775390625,0.833221435546875,3.5323867797851563,0.7906112670898438,3.3203506469726563,2.207244873046875,0.17795562744140625,100,16441667584,16046157824,12989906944,3490992128
199,1776626209423,7341.678771972656,2960,0,0.85625,60594.59603881836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.733428955078125,0.8751678466796875,0.285919189453125,0.401947021484375,2.5763397216796875,1.1601791381835938,0.63299560546875,0.5553131103515625,0.28521728515625,1.07318115234375,2.6447677612304688,1.222747802734375,2.4882965087890625,1.989593505859375,0,99.19781494140625,16441667584,16046157824,12989898752,3490992128
200,1776626209624,7341.878845214844,2960,0,0.85625,60597.1697845459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.680686950683594,0.6075439453125,0,0.01761627197265625,11.507911682128906,2.7722015380859375,0.16835784912109375,0.6155242919921875,1.469146728515625,0.04721832275390625,3.175506591796875,0.7155303955078125,1.2545242309570313,1.1981735229492188,0,92.02071380615234,16441667584,16046157824,13000519680,3490762752
199,1776626209824,7341.991989135742,2960,0,0.85625,60599.693756103516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.3989410400390625,1.6118392944335938,1.0162734985351563,0.8200225830078125,4.988533020019531,2.5127944946289063,0.498809814453125,0.771270751953125,1.044677734375,0.8032608032226563,3.6479110717773438,1.583831787109375,1.902801513671875,5.08294677734375,0.37334442138671875,100,16441667584,16046157824,13000110080,3485368320
0,1776626210025,7342.051239013672,1650,2,0.63125,60601.259338378906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2012176513671875,1.0626678466796875,0.7434310913085938,0.8892745971679688,3.7819442749023438,3.0279541015625,1.2163848876953125,1.2231597900390625,0.7193679809570313,0.7332687377929688,1.45806884765625,0.9365463256835938,3.033782958984375,3.333892822265625,2.8144683837890625,27.435653686523438,16441667584,16046157824,12992172032,3477430272
