Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031791982,580.3238525390625,1980,0,0.6875,7895.751708984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.27313232421875,16.842971801757813,6.167961120605469,21.528335571289063,62.13876724243164,4.271659851074219,6.8414154052734375,2.9397125244140625,3.2908401489257813,3.0449371337890625,26.468467712402344,27.736732482910156,30.974952697753906,33.319854736328125,34.210960388183594,13.368812561035156,16441667584,16046157824,13336784896,5542805504
199,1777031791983,546.7866516113281,1980,0,0.6875,7895.81901550293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.976577758789063,4.462379455566406,4.153053283691406,1.2135162353515625,78.66366577148438,0,0.5097503662109375,0,1.9200286865234375,0,35.336647033691406,2.9816360473632813,4.864143371582031,6.635002136230469,23.92078399658203,3.9608688354492188,16441667584,16046157824,13337513984,5544620032
199,1777031792183,546.9601440429688,1980,0,0.6875,7896.844802856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.63616943359375,4.545806884765625,1.5724716186523438,1.2667160034179688,6.262794494628906,14.437911987304688,0.7089996337890625,0.5041961669921875,1.0820999145507813,0.9334793090820313,5.15045166015625,5.873771667480469,8.631988525390625,7.045051574707031,89.51347351074219,2.8309249877929688,16441667584,16046157824,13342138368,5545193472
199,1777031792384,358.2777862548828,1980,0,0.6875,7897.860580444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5131912231445313,4.243072509765625,1.4378128051757813,1.4896240234375,1.2187881469726563,100,0.28624725341796875,1.2704010009765625,1.511322021484375,0.828765869140625,2.7956314086914063,2.933074951171875,2.0237197875976563,2.8415145874023438,5.6917572021484375,5.876365661621094,16441667584,16046157824,13347725312,5544701952
199,1777031792584,547.0868835449219,1980,0,0.6875,7898.85791015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.668403625488281,2.7719039916992188,3.0094375610351563,2.5944137573242188,6.676734924316406,50.61505889892578,0.7027740478515625,0.9678726196289063,0.9336929321289063,2.31097412109375,8.756538391113281,16.363555908203125,2.12481689453125,1.7672882080078125,49.70627975463867,4.5982818603515625,16441667584,16046157824,13346242560,5550428160
199,1777031792785,547.114013671875,1980,0,0.6875,7899.808334350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4464035034179688,0.8432769775390625,0.555419921875,0.87493896484375,100,0.11923980712890625,0.37972259521484375,0.1629791259765625,0.6283798217773438,1.29022216796875,1.433349609375,3.8612823486328125,2.0286178588867188,1.7694320678710938,5.633110046386719,4.817413330078125,16441667584,16046157824,13346353152,5551484928
199,1777031792985,547.1579132080078,1980,0,0.6875,7900.81657409668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.550117492675781,5.571846008300781,1.6368789672851563,2.0571517944335938,100,0.17404937744140625,0.71246337890625,0.5226516723632813,5.6912841796875,4.2862091064453125,7.318695068359375,9.420379638671875,3.4858169555664063,1.9569549560546875,13.396980285644531,13.996337890625,16441667584,16046157824,13345026048,5550317568
199,1777031793186,581.1515655517578,1980,0,0.6875,7901.778167724609,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.379508972167969,2.3394699096679688,4.668792724609375,1.170135498046875,10.031631469726563,1.3467864990234375,0.0781707763671875,0,1.6158599853515625,0.62017822265625,2.3490219116210938,3.5124053955078125,8.502593994140625,2.3057632446289063,91.44239807128906,0.37010955810546875,16441667584,16046157824,13344305152,5543997440
199,1777031793386,547.5016784667969,1980,0,0.675,7902.769378662109,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.245628356933594,2.4760208129882813,1.4258041381835938,0.715362548828125,30.126426696777344,1.1887893676757813,0.45143890380859375,0.387725830078125,2.7112884521484375,2.5482406616210938,3.3290634155273438,3.87774658203125,4.224784851074219,2.9300994873046875,74.8176040649414,1.5073318481445313,16441667584,16046157824,13346279424,5548879872
199,1777031793587,358.39695739746094,1980,0,0.6875,7903.727783203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8169784545898438,0.5611495971679688,0.8136444091796875,0.2152252197265625,100,0,0.36273193359375,0,0.8550567626953125,0.2637939453125,1.6795578002929688,2.745391845703125,3.9104690551757813,1.18792724609375,2.3103866577148438,1.5982818603515625,16441667584,16046157824,13346209792,5546782720
199,1777031793787,158.0174102783203,1980,0,0.6875,7904.750289916992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.520599365234375,3.092681884765625,1.4113845825195313,1.0868148803710938,100,0.25968170166015625,1.3695449829101563,0.6321792602539063,5.5598602294921875,5.142333984375,5.812614440917969,6.8520050048828125,4.042694091796875,3.1992568969726563,17.62720489501953,16.25457000732422,16441667584,16046157824,13348352000,5550764032
199,1777031793987,547.6286163330078,1980,0,0.6875,7905.839019775391,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.571426391601563,3.4596481323242188,1.5490493774414063,0.7571640014648438,99.44618225097656,0.39707183837890625,5.4251861572265625,0.77227783203125,2.4904861450195313,1.4334945678710938,8.397125244140625,3.45819091796875,3.5199050903320313,5.893730163574219,26.2181396484375,15.570808410644531,16441667584,16046157824,13339648000,5547134976
199,1777031794188,547.6482543945313,1980,0,0.6875,7906.846038818359,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.862403869628906,2.3992538452148438,1.2253341674804688,0.7688140869140625,100,0.08966827392578125,0.2626190185546875,0.07201385498046875,1.23211669921875,0.8055191040039063,2.4113693237304688,3.675750732421875,3.4138336181640625,7.919639587402344,4.3339996337890625,3.1025848388671875,16441667584,16046157824,13339439104,5542608896
199,1777031794389,547.7408599853516,1980,0,0.6875,7907.824508666992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1555328369140625,0.9813156127929688,0.89154052734375,1.2431793212890625,64.16546630859375,1.5266342163085938,0.5924224853515625,0.44405364990234375,0.772369384765625,1.015289306640625,2.609466552734375,3.54681396484375,3.8441390991210938,1.762939453125,42.37269592285156,1.793975830078125,16441667584,16046157824,13346942976,5542248448
0,1777031794589,582.2245483398438,1980,0,0.675,7908.673263549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.775306701660156,0.7479324340820313,0.16109466552734375,0.36975860595703125,20.903549194335938,2.0741424560546875,0.2788238525390625,0.1494293212890625,0.6811294555664063,0.9658660888671875,1.9111404418945313,4.3427276611328125,4.154441833496094,2.7811126708984375,5.537132263183594,3.4296951293945313,16441667584,16046157824,13339312128,5539340288
