Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526342612,2030.5675506591797,1860.0000000000002,1,0.66875,2980.3228607177734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,48.23917007446289,29.921226501464844,77.2517318725586,70.45579528808594,52.37611770629883,43.437374114990234,56.606632232666016,34.97357940673828,0,0.3683013916015625,75.54898071289063,82.28782653808594,0,0,95.48285675048828,82.83969116210938,16441667584,16151695360,12973129728,8129327104
199,1776526342613,3441.047653198242,1860.0000000000002,1,0.66875,2980.4011840820313,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,99.49520874023438,90.63220977783203,53.490169525146484,36.21711349487305,31.440093994140625,45.14678192138672,62.797637939453125,24.005760192871094,10.361503601074219,11.721382141113281,34.739768981933594,91.30209350585938,10.600669860839844,10.597496032714844,98.78193664550781,85.91973876953125,16441667584,16151695360,12973162496,8129327104
199,1776526342814,3955.7417602539063,1860.0000000000002,1,0.675,2981.697494506836,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,44.074283599853516,37.488441467285156,41.63191223144531,32.90483093261719,60.169132232666016,52.48455810546875,26.609359741210938,20.720420837402344,0,0,39.74123764038086,43.02116394042969,0,0,88.59906768798828,13.733695983886719,16441667584,16151695360,12990980096,8135143424
199,1776526343014,6760.709945678711,1860.0000000000002,1,0.6625,2982.725326538086,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,20.336326599121094,9.29229736328125,18.038848876953125,10.545989990234375,21.423004150390625,17.10589599609375,17.12786865234375,11.559974670410156,0.30171966552734375,0.3019256591796875,21.237274169921875,13.175994873046875,0.3376922607421875,0.33809661865234375,96.36620330810547,8.427169799804688,16441667584,16151695360,12991037440,8135004160
199,1776526343215,3955.7860260009766,1860.0000000000002,1,0.675,2983.5882110595703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,40.910072326660156,76.54568481445313,0,0,0,0,1.1287689208984375,0.7296371459960938,0,0,36.55841064453125,27.36853790283203,16441667584,16151695360,12991049728,8134656000
198,1776526343416,3955.913619995117,1860.0000000000002,1,0.675,2984.8711853027344,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,52.44247817993164,53.56087875366211,0,0,87.72494506835938,82.22637939453125,6.946617126464844,7.745353698730469,0,0,72.81558227539063,75.44518280029297,0,0,91.39866638183594,75.44117736816406,16441667584,16151695360,12991475712,8135069696
201,1776526343615,3955.9927673339844,1550,2,0.63125,2986.0455627441406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,32.86817169189453,28.792633056640625,0.30606842041015625,0.30626678466796875,30.028945922851563,72.82717895507813,29.440155029296875,22.06390380859375,0.310028076171875,0.35343170166015625,33.846771240234375,33.32269287109375,0.287628173828125,0.28757476806640625,65.0799560546875,25.311294555664063,16441667584,16151695360,13004042240,8152186880
198,1776526343818,6919.410308837891,1860.0000000000002,1,0.6625,2987.0020599365234,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,4.6407623291015625,2.7494430541992188,0,0,40.76753616333008,36.25946807861328,3.5821685791015625,8.356117248535156,0.04752349853515625,0.0241546630859375,1.9212570190429688,3.8679122924804688,0.024993896484375,0.02490234375,23.59027862548828,61.06025314331055,16441667584,16151695360,12989853696,8132304896
199,1776526344018,6919.509185791016,1860.0000000000002,1,0.675,2987.9068603515625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,58.744873046875,24.271148681640625,0,0,0,0,15.029998779296875,18.483596801757813,0,0,26.622573852539063,51.76093673706055,16441667584,16151695360,12989734912,8131792896
199,1776526344218,6919.565536499023,1550,2,0.63125,2988.798126220703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,20.566871643066406,32.08875274658203,0,0,0,0,18.99738311767578,17.055023193359375,0,0,28.375999450683594,66.93309020996094,16441667584,16151695360,12989218816,8131678208
