Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626493726,1288.7544555664063,2080,0,0.70625,63027.26206970215,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,8.847488403320313,12.193832397460938,44.371742248535156,6.548309326171875,25.587867736816406,1.568603515625,14.649871826171875,5.4392547607421875,0,0,42.592079162597656,33.83860778808594,0,0,35.016258239746094,53.14487838745117,16441667584,16046157824,12766199808,3332993024
199,1776626493726,3586.168182373047,2080,0,0.7,63027.31610107422,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,10.553619384765625,29.057144165039063,33.544273376464844,4.359855651855469,36.07904815673828,4.457069396972656,10.259307861328125,7.576934814453125,4.6320648193359375,5.1075592041015625,38.46357727050781,6.199073791503906,3.8269119262695313,3.834869384765625,40.27009201049805,3.5140457153320313,16441667584,16046157824,12766199808,3333758976
199,1776626493927,7720.0072021484375,2600,0,0.79375,63028.28999328613,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,2.535369873046875,2.4313278198242188,5.1271514892578125,2.9896163940429688,55.172035217285156,29.094100952148438,3.9523773193359375,2.1782760620117188,0,0.02455902099609375,20.584747314453125,12.371772766113281,0,0,21.72197723388672,18.625381469726563,16441667584,16046157824,12785532928,3853852672
199,1776626494127,7669.874069213867,2600,0,0.79375,63029.187103271484,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5008163452148438,0.38500213623046875,0.37802886962890625,0.377777099609375,19.159507751464844,88.94478607177734,0.3641357421875,0.3639373779296875,0.38489532470703125,0.3843994140625,11.482093811035156,18.855865478515625,0.38375091552734375,0.3836517333984375,18.952919006347656,12.154342651367188,16441667584,16046157824,12798701568,3888615424
198,1776626494328,7720.264923095703,2600,0,0.79375,63030.123443603516,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,60.180442810058594,49.50300979614258,0,0,0,0,2.8286056518554688,0,0,0,29.719406127929688,36.17668151855469,16441667584,16046157824,12807200768,3902033920
199,1776626494527,7720.560745239258,2600,0,0.79375,63031.605377197266,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.4961395263671875,0.19609832763671875,0.20986175537109375,0.20975494384765625,50.497249603271484,60.17332077026367,0.21746826171875,0.21746826171875,0.196044921875,0.195892333984375,48.686702728271484,44.656471252441406,0.19049835205078125,0.190399169921875,72.5003890991211,63.934207916259766,16441667584,16046157824,12825214976,3933913088
199,1776626494728,7720.721237182617,2080,0,0.70625,63032.89289855957,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1.4045867919921875,0.24292755126953125,0.3007659912109375,0.25525665283203125,50.3801155090332,41.4836540222168,0.2924346923828125,0.26104736328125,0.32038116455078125,0.2459259033203125,26.055763244628906,18.817344665527344,0.29233551025390625,0.25830078125,44.20649337768555,25.469589233398438,16441667584,16046157824,12833988608,3924987904
200,1776626494928,3586.712188720703,2600,0,0.79375,63034.05578613281,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.24591064453125,0.22890472412109375,0.21608734130859375,0.21604156494140625,24.630599975585938,7.549201965332031,0.2200775146484375,0.22002410888671875,0.22890472412109375,0.2288055419921875,11.77545166015625,6.4912567138671875,0.22900390625,0.22890472412109375,38.691802978515625,50.24274444580078,16441667584,16046157824,12847517696,3939061760
199,1776626495129,7670.788909912109,2600,0,0.79375,63035.206787109375,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.0586700439453125,0.06011199951171875,0.04605865478515625,0.04541015625,26.33538055419922,13.012496948242188,0.058868408203125,0.0577239990234375,0.05857086181640625,0.0579681396484375,16.559768676757813,14.197380065917969,0.0587158203125,0.05841827392578125,37.5021858215332,60.468143463134766,16441667584,16046157824,12852436992,3938414592
199,1776626495329,7670.953353881836,2080,0,0.70625,63036.24855041504,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.14475250244140625,0.11429595947265625,0.12762451171875,0.1275787353515625,34.161277770996094,41.77359390258789,0.1274261474609375,0.12738037109375,0.1142425537109375,0.11419677734375,7.604576110839844,8.04852294921875,0.11414337158203125,0.11409759521484375,9.834297180175781,39.61372375488281,16441667584,16046157824,12852375552,3933413376
199,1776626495529,7671.0885009765625,2080,0,0.70625,63037.18054199219,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.31040191650390625,0.27222442626953125,0.26888275146484375,0.26853179931640625,37.476383209228516,30.623703002929688,0.268280029296875,0.268035888671875,0.2720184326171875,0.27187347412109375,3.2870407104492188,0.27167510986328125,0.2716217041015625,0.27152252197265625,32.82524871826172,44.097023010253906,16441667584,16046157824,12852432896,3938623488
199,1776626495730,7721.578430175781,2080,0,0.70625,63038.02877807617,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,41.42756652832031,42.32304000854492,0,0,0,0,10.704399108886719,12.094779968261719,0,0,33.330177307128906,23.966957092285156,16441667584,16046157824,12849774592,3934191616
200,1776626495930,7721.599868774414,2080,0,0.70625,63038.76724243164,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.0892486572265625,0.0890045166015625,0.0883026123046875,0.08824920654296875,2.8136215209960938,99.2583236694336,0.08660125732421875,0.08655548095703125,0.08879852294921875,0.0886993408203125,5.93060302734375,3.3638076782226563,0.08860015869140625,0.0885009765625,5.206260681152344,4.8386688232421875,16441667584,16046157824,12849774592,3934191616
1,1776626496131,7671.569183349609,2600,0,0.79375,63039.526611328125,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.3394622802734375,0.17926025390625,0.1602020263671875,0.16034698486328125,28.96056365966797,27.121231079101563,0.17547607421875,0.17462921142578125,0.2024993896484375,0.1988677978515625,6.748771667480469,16.103073120117188,0.1608428955078125,0.16054534912109375,40.43174743652344,53.39543533325195,16441667584,16046157824,12770836480,3335798784
