Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031750746,558.1753845214844,1980,0,0.6875,7689.541442871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.67925262451172,21.759475708007813,12.32989501953125,3.8460464477539063,48.93320083618164,3.2064285278320313,7.868812561035156,4.5121002197265625,3.6591262817382813,6.4193572998046875,18.212600708007813,19.04424285888672,56.76165771484375,35.14179229736328,44.460060119628906,18.228370666503906,16441667584,16046157824,13368856576,5588602880
199,1777031750747,558.1776123046875,1980,0,0.6875,7689.574447631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.576377868652344,18.841262817382813,49.45427322387695,16.69324493408203,59.06055450439453,8.163467407226563,29.79815673828125,14.203834533691406,12.997756958007813,28.479942321777344,6.032890319824219,98.56964874267578,53.954647064208984,18.953399658203125,85.8385238647461,24.667327880859375,16441667584,16046157824,13362139136,5571203072
199,1777031750947,558.2118682861328,1980,0,0.6875,7690.573944091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.812294006347656,3.4605560302734375,1.5626907348632813,1.2353897094726563,5.910881042480469,6.6177978515625,1.2472076416015625,0.747802734375,1.0115737915039063,0.5658798217773438,6.323509216308594,6.136695861816406,5.8285980224609375,2.5943069458007813,99.63958740234375,0.7114028930664063,16441667584,16046157824,13364359168,5575426048
199,1777031751148,534.5576477050781,1980,0,0.675,7691.516860961914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5986175537109375,1.4543533325195313,1.4558944702148438,0.8652191162109375,84.79206085205078,1.2679824829101563,0.303314208984375,1.3967971801757813,1.4399337768554688,0.747772216796875,3.381134033203125,3.8522186279296875,2.594207763671875,8.238906860351563,19.88488006591797,4.186302185058594,16441667584,16046157824,13364465664,5569777664
199,1777031751349,534.6001281738281,1980,0,0.6875,7692.54557800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9346466064453125,5.856956481933594,1.38580322265625,2.5331573486328125,98.96240997314453,1.86712646484375,1.318603515625,0.9551925659179688,1.7252731323242188,3.1971511840820313,10.116828918457031,7.432586669921875,5.022857666015625,4.918853759765625,14.760383605957031,18.445655822753906,16441667584,16046157824,13367734272,5574115328
199,1777031751549,534.6502075195313,1980,0,0.6875,7693.614151000977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2532196044921875,3.5967636108398438,3.0516281127929688,1.3492965698242188,100,0.6575927734375,0.9320831298828125,1.1149520874023438,1.0806427001953125,1.1961441040039063,8.003326416015625,8.91241455078125,10.554298400878906,3.5588607788085938,12.311935424804688,13.824012756347656,16441667584,16046157824,13367668736,5578452992
199,1777031751749,534.6834564208984,1980,0,0.6875,7694.574157714844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.748298645019531,2.05743408203125,0.704559326171875,0.625213623046875,100,0.22594451904296875,0.24829864501953125,0.26153564453125,0.5064773559570313,0.270751953125,4.2587127685546875,5.371604919433594,2.3974075317382813,2.3659286499023438,3.9741744995117188,11.237960815429688,16441667584,16046157824,13367689216,5578452992
199,1777031751950,534.7196197509766,1980,0,0.675,7695.582733154297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1035919189453125,3.8876266479492188,0.5633468627929688,0.441558837890625,100,0.20632171630859375,0.4905853271484375,0.18985748291015625,0.6110763549804688,1.898406982421875,3.1573638916015625,5.388160705566406,4.9578704833984375,2.75689697265625,6.7089080810546875,8.757080078125,16441667584,16046157824,13367353344,5579218944
199,1777031752150,559.2721099853516,1980,0,0.6875,7696.657165527344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.468826293945313,6.2794189453125,3.1936111450195313,2.5814132690429688,30.430335998535156,1.6887588500976563,0.46741485595703125,0.293609619140625,0.46651458740234375,0.33089447021484375,7.282371520996094,6.0820465087890625,5.710609436035156,1.1195526123046875,72.3529052734375,1.7684326171875,16441667584,16046157824,13366562816,5573369856
199,1777031752351,534.9878387451172,1980,0,0.6875,7697.781982421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.55084228515625,5.491241455078125,3.0541839599609375,4.449272155761719,62.79242706298828,1.622802734375,0.28600311279296875,0.5785293579101563,3.7556610107421875,2.4078369140625,7.9391326904296875,11.157318115234375,10.318450927734375,15.039695739746094,42.11186981201172,7.702301025390625,16441667584,16046157824,13372674048,5580390400
