Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032957819,1034.3814392089844,1980,0,0.6875,13867.97525024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.672416687011719,11.963218688964844,15.147377014160156,26.858352661132813,59.236045837402344,0.48892974853515625,0,1.7190322875976563,0.175018310546875,0,5.58380126953125,9.242439270019531,13.160537719726563,51.499847412109375,28.509597778320313,8.820182800292969,16441667584,16046157824,12874174464,5415796736
199,1777032957819,937.2229766845703,1980,0,0.6875,13868.00651550293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.289505004882813,8.977638244628906,6.28375244140625,6.281745910644531,82.2507095336914,5.921760559082031,5.919761657714844,11.555534362792969,7.121711730957031,6.013755798339844,36.1545524597168,19.16522979736328,6.5637359619140625,6.6797332763671875,55.11379623413086,10.383583068847656,16441667584,16046157824,12874199040,5415796736
199,1777032958020,1034.530014038086,1980,0,0.6875,13868.966323852539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.102958679199219,3.8390960693359375,1.5636749267578125,1.6657562255859375,90.24002838134766,0.125274658203125,2.2788162231445313,2.333770751953125,1.0182952880859375,0.97381591796875,1.4993438720703125,1.77777099609375,3.275115966796875,3.164703369140625,12.216972351074219,3.0133514404296875,16441667584,16046157824,12957609984,5506945024
199,1777032958220,1034.5553131103516,1980,0,0.6875,13869.937957763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.475135803222656,2.9127120971679688,1.132110595703125,0.8066864013671875,2.5624923706054688,3.229583740234375,1.996337890625,2.6772842407226563,2.1677703857421875,1.8130035400390625,0.7109909057617188,1.309295654296875,4.420684814453125,9.062156677246094,100,0.123687744140625,16441667584,16046157824,13078925312,5623963648
199,1777032958422,1034.5829772949219,1980,0,0.6875,13870.887298583984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.157989501953125,6.12384033203125,1.266571044921875,0.763763427734375,2.4955215454101563,4.828826904296875,7.170112609863281,8.32830810546875,1.2820892333984375,1.6613006591796875,1.0428848266601563,1.5108108520507813,3.5070724487304688,5.850654602050781,32.63520050048828,67.11557006835938,16441667584,16046157824,13192511488,5736239104
199,1777032958621,1034.609115600586,1980,0,0.6875,13871.848327636719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.82720947265625,5.9303131103515625,1.3154678344726563,0.8363800048828125,2.5040359497070313,2.7467269897460938,2.9763259887695313,4.433479309082031,1.7170867919921875,2.0915679931640625,1.5015792846679688,1.648162841796875,10.096206665039063,25.66413116455078,0.2555389404296875,100,16441667584,16046157824,13309603840,5855600640
199,1777032958822,937.8551025390625,1650,2,0.6375,13872.878524780273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3682098388671875,2.18914794921875,6.955375671386719,4.2987213134765625,16.667098999023438,1.9726028442382813,1.2985000610351563,1.1633834838867188,3.130096435546875,5.078971862792969,1.8887405395507813,0.879608154296875,10.657020568847656,23.190040588378906,0.14151763916015625,85.20870208740234,16441667584,16046157824,13424398336,5971963904
199,1777032959022,937.8697967529297,1980,0,0.6875,13873.797760009766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.904914855957031,2.8427200317382813,0.34601593017578125,0.4999542236328125,100,0.4704437255859375,1.0114974975585938,1.0650558471679688,0.29552459716796875,0.25426483154296875,3.6236419677734375,0.93280029296875,3.7200546264648438,3.5388641357421875,1.3251419067382813,2.5648117065429688,16441667584,16046157824,13541380096,6089424896
199,1777032959223,937.8795623779297,1980,0,0.6875,13874.782363891602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0453720092773438,3.7365646362304688,1.4236679077148438,1.5027618408203125,100,0.14940643310546875,1.3513107299804688,1.1315383911132813,1.3840255737304688,2.4498367309570313,1.115325927734375,1.300445556640625,3.2809600830078125,7.1360626220703125,1.5563201904296875,2.6087646484375,16441667584,16046157824,13620363264,6171574272
199,1777032959423,937.8895111083984,1980,0,0.6875,13875.723175048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.3376617431640625,5.952583312988281,0.19482421875,0.0510711669921875,100,0.19106292724609375,3.0241851806640625,1.9968719482421875,0.67474365234375,0.8528289794921875,2.0156707763671875,0.5906448364257813,4.147972106933594,1.3984146118164063,0.5645751953125,4.304656982421875,16441667584,16046157824,13692305408,6243962880
