Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626182528,7270.945510864258,3675,0,1.0375,60236.931900024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.838493347167969,17.163375854492188,29.368331909179688,16.76092529296875,45.267555236816406,25.4119873046875,3.9287567138671875,7.419364929199219,3.7169876098632813,3.7267227172851563,8.246986389160156,11.692970275878906,34.65941619873047,19.7127685546875,20.316444396972656,32.140045166015625,16441667584,16046157824,13020528640,3515449344
200,1776626182529,7270.951431274414,3675,0,1.0375,60236.963119506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.23541259765625,0,0,0,64.05654907226563,0,0,0,0,0,38.90615463256836,0,0,0,94.83155822753906,0,16441667584,16046157824,13020557312,3515318272
199,1776626182729,7288.929885864258,3160,0,0.9,60240.90606689453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.116783142089844,24.25402069091797,19.167320251464844,19.246665954589844,98.73876953125,2.00518798828125,23.85699462890625,20.60753631591797,3.210205078125,2.72149658203125,25.8197021484375,23.524887084960938,12.849433898925781,7.051795959472656,16.43358612060547,12.883209228515625,16441667584,16046157824,13009838080,3500146688
200,1776626182930,7289.066131591797,3060,0,0.88125,60243.656173706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6179885864257813,0.9430694580078125,4.1576690673828125,4.327629089355469,100,1.0822677612304688,2.6417007446289063,0.7753677368164063,0.3541717529296875,0.47866058349609375,3.9628524780273438,2.5786285400390625,4.7824859619140625,1.8818435668945313,4.386749267578125,2.3828125,16441667584,16046157824,12998201344,3484200960
200,1776626183130,7273.530624389648,2940,0,0.85625,60246.28778076172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.094841003417969,1.33563232421875,0.5618057250976563,0,24.17675018310547,3.192901611328125,0.11826324462890625,0.305419921875,0,0,3.662109375,2.2721481323242188,2.018157958984375,1.7086868286132813,81.01274108886719,1.7215957641601563,16441667584,16046157824,12993245184,3482218496
199,1776626183331,7273.7142333984375,2980,0,0.8625,60248.81427001953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8948898315429688,1.1735305786132813,1.2336196899414063,0.57635498046875,14.916488647460938,5.5105438232421875,2.58831787109375,1.530548095703125,1.8305511474609375,1.276214599609375,3.0382308959960938,1.8821945190429688,1.9007339477539063,3.3453903198242188,100,0.19150543212890625,16441667584,16046157824,12992745472,3489021952
199,1776626183531,1591.8791198730469,3750,0,1.05625,60252.13960266113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.351707458496094,11.039482116699219,5.2875518798828125,5.492500305175781,1.6442947387695313,50.9927864074707,16.52105712890625,13.812171936035156,5.334014892578125,3.3467864990234375,15.771385192871094,13.425331115722656,2.721160888671875,4.300102233886719,41.9132194519043,36.7459602355957,16441667584,16046157824,12994842624,3497582592
199,1776626183731,7291.916046142578,3240,0,0.91875,60255.31526184082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.906814575195313,17.693511962890625,9.479545593261719,7.715492248535156,0,100,16.04186248779297,17.101478576660156,6.901618957519531,5.491294860839844,36.40726852416992,34.35472869873047,1.9597702026367188,3.6973114013671875,34.92039489746094,32.63055419921875,16441667584,16046157824,13006041088,3497988096
199,1776626183932,7292.039642333984,3080,0,0.88125,60257.993911743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.00213623046875,0.37183380126953125,1.389251708984375,0.14896392822265625,0,100,0.002960205078125,0.8531494140625,2.7752456665039063,3.86993408203125,2.4747085571289063,0.3522186279296875,0.7196426391601563,2.001068115234375,3.1076507568359375,1.3955764770507813,16441667584,16046157824,13005406208,3496497152
199,1776626184132,7292.191207885742,3875,0,1.10625,60260.74398803711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6599807739257813,1.1507644653320313,0,0,0,100,0.11572265625,0.17929840087890625,1.314056396484375,0.462677001953125,2.8381271362304688,1.2601165771484375,4.5968475341796875,0.8598175048828125,6.085235595703125,1.2671890258789063,16441667584,16046157824,13005172736,3494182912
