Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625397732,6101.035446166992,3675,0,1.0375,50736.15141296387,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.92254638671875,5.1179046630859375,7.137825012207031,4.67755126953125,42.31617736816406,15.400154113769531,21.169692993164063,25.246688842773438,4.501869201660156,10.234260559082031,29.475364685058594,12.491775512695313,32.53620147705078,20.231712341308594,63.101234436035156,6.1162567138671875,16441667584,16046157824,13444501504,3317301248
200,1776625397732,6101.042526245117,4400,0,1.3125,50736.20100402832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.081573486328125,0,0,0,5.849609375,29.994285583496094,0.6770401000976563,0,0,0,1.2246856689453125,0,0,0,66.24138641357422,0,16441667584,16046157824,13444534272,3317301248
200,1776625397933,6063.677658081055,3750,0,1.05625,50738.98490905762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.401092529296875,2.4507293701171875,1.1592559814453125,0.8536834716796875,6.887001037597656,2.6144561767578125,1.78399658203125,2.0081787109375,1.0355758666992188,1.21722412109375,3.2070388793945313,1.968719482421875,13.878669738769531,11.954666137695313,71.8779296875,28.74175262451172,16441667584,16046157824,13440106496,3317084160
199,1776625398134,6063.87629699707,3750,0,1.05625,50741.541275024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1199264526367188,1.5912017822265625,0.493316650390625,0.3571319580078125,9.404609680175781,13.926895141601563,0.9073028564453125,1.5785903930664063,0.6393203735351563,0.461700439453125,2.5849227905273438,3.9372177124023438,1.4654464721679688,2.8725967407226563,1.7454833984375,100,16441667584,16046157824,13440098304,3318140928
200,1776625398334,6104.122573852539,3750,0,1.0625,50745.02209472656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.519554138183594,13.115264892578125,8.811820983886719,11.215965270996094,17.443580627441406,33.131309509277344,10.829185485839844,7.9839324951171875,12.803558349609375,12.323341369628906,26.258346557617188,25.278427124023438,6.639518737792969,3.93035888671875,8.68121337890625,89.35001373291016,16441667584,16046157824,13451042816,3318837248
199,1776625398534,6104.5006103515625,3060,0,0.88125,50748.78512573242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.256683349609375,13.7271728515625,6.7558441162109375,4.3191375732421875,0,100,17.119705200195313,19.177085876464844,6.026557922363281,2.0999069213867188,26.228607177734375,15.261940002441406,2.4609222412109375,2.75665283203125,29.758224487304688,11.996238708496094,16441667584,16046157824,13451300864,3323920384
200,1776625398735,6104.617965698242,3875,0,1.10625,50751.35806274414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0756912231445313,2.259490966796875,0.8173446655273438,0.8767547607421875,0.7201766967773438,100,0.8428726196289063,1.0247802734375,1.4685211181640625,1.6766586303710938,1.5392608642578125,1.8926467895507813,1.6921615600585938,1.5893325805664063,5.499305725097656,0.9387969970703125,16441667584,16046157824,13454962688,3323441152
199,1776625398936,6104.74397277832,3850,0,1.09375,50754.036071777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6909103393554688,0.9675140380859375,1.2239761352539063,0.6744613647460938,0,100,0.8329010009765625,0.8882980346679688,0.20635986328125,0.9443359375,1.7118759155273438,1.5553741455078125,1.4277420043945313,8.130264282226563,3.8527679443359375,1.6345977783203125,16441667584,16046157824,13453963264,3318071296
199,1776625399136,6104.853775024414,3100,0,0.8875,50756.68907165527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0196304321289063,0.1340484619140625,0.6207351684570313,0.48607635498046875,0,100,0.738006591796875,0.2324981689453125,0.388336181640625,0.2264862060546875,0.5675506591796875,1.1355514526367188,0.9911346435546875,3.24261474609375,2.2564849853515625,0.38062286376953125,16441667584,16046157824,13453852672,3318005760
199,1776625399336,2934.57763671875,3775,0,1.0625,50759.53039550781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5644149780273438,1.7867202758789063,3.1332550048828125,3.5837631225585938,0.7282943725585938,100,0.878662109375,0.9461822509765625,0.9596099853515625,0.6222381591796875,3.3057327270507813,2.4785308837890625,3.2655563354492188,3.1143417358398438,9.237571716308594,7.432685852050781,16441667584,16046157824,13452292096,3322011648
