Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526255850,6875.16162109375,1860.0000000000002,1,0.675,2606.7288360595703,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,40.359371185302734,58.49433898925781,0,0,38.59892654418945,29.328590393066406,37.16416549682617,13.91070556640625,0,0,29.77429962158203,57.502891540527344,0,0,25.006698608398438,21.591041564941406,16441667584,16151695360,12948836352,8106864640
199,1776526255851,3433.0885009765625,1860.0000000000002,1,0.66875,2606.7586212158203,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,35.978858947753906,79.23921203613281,0,0,29.170364379882813,55.87582015991211,35.11058807373047,18.771095275878906,0,0,16.856903076171875,64.62959289550781,0,0,23.62097930908203,19.008705139160156,16441667584,16151695360,12948865024,8106864640
198,1776526256052,6720.97688293457,1860.0000000000002,1,0.675,2607.806365966797,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,5.1527862548828125,5.291313171386719,0,0,63.84846115112305,39.151432037353516,7.462959289550781,4.74908447265625,0.01493072509765625,0,37.173099517822266,21.24860382080078,0,0,33.227874755859375,47.58221435546875,16441667584,16151695360,12956258304,8125194240
199,1776526256252,6875.409637451172,1860.0000000000002,1,0.675,2608.806915283203,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,54.334896087646484,36.8114128112793,0,0,0,0,34.63874053955078,36.086769104003906,0,0,39.32571792602539,56.94734191894531,16441667584,16151695360,12962009088,8128086016
198,1776526256452,6875.499816894531,1550,2,0.63125,2609.8082580566406,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.25991058349609375,0.3221282958984375,0.25579071044921875,0.25559234619140625,28.440170288085938,51.81270980834961,0.27165985107421875,0.2716064453125,0.23555755615234375,0.21019744873046875,26.27783966064453,20.528305053710938,0.2443389892578125,0.24423980712890625,60.15817642211914,42.571773529052734,16441667584,16151695360,12977422336,8146489344
199,1776526256652,3936.997543334961,1860.0000000000002,1,0.66875,2610.8065032958984,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.21366119384765625,0,0.01197052001953125,0.01171875,44.65778350830078,31.444320678710938,0.0028076171875,0.00275421142578125,0.02098846435546875,0,27.320693969726563,30.18743896484375,0,0,33.24536895751953,57.221797943115234,16441667584,16151695360,12961411072,8126197760
199,1776526256853,6875.691680908203,1860.0000000000002,1,0.6625,2611.7334747314453,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.185791015625,0.18085479736328125,0.1641387939453125,0.15889739990234375,49.88300704956055,38.984649658203125,0.1822967529296875,0.20848846435546875,0.19696807861328125,0.1813507080078125,21.353591918945313,20.445350646972656,0.185394287109375,0.18019866943359375,42.542701721191406,23.84918975830078,16441667584,16151695360,12961071104,8125972480
199,1776526257053,6875.771179199219,1860.0000000000002,1,0.675,2612.6490478515625,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,21.996673583984375,42.64237594604492,0,0,0,0,19.410423278808594,19.332901000976563,0,0,32.052345275878906,48.15132141113281,16441667584,16151695360,12960428032,8120147968
199,1776526257253,6875.8438720703125,1860.0000000000002,1,0.675,2613.5579681396484,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.3329925537109375,0.33348846435546875,0.34535980224609375,0.34535980224609375,38.832481384277344,24.20500946044922,0.34535980224609375,0.34540557861328125,0.33344268798828125,0.33388519287109375,19.719833374023438,20.379478454589844,0.33498382568359375,0.33498382568359375,48.06905746459961,44.46485137939453,16441667584,16151695360,12959678464,8124428288
198,1776526257455,6721.7044677734375,1860.0000000000002,1,0.675,2614.449188232422,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.00760650634765625,0,0,0,41.01026153564453,18.475418090820313,0,0,0,0,13.517715454101563,17.24669647216797,0,0,51.662628173828125,25.44170379638672,16441667584,16151695360,12959449088,8124284928
