Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339348956,438.8667755126953,1860.0000000000002,1,0.675,4744.536575317383,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,33.19507598876953,35.360191345214844,29.523597717285156,17.975318908691406,52.01750946044922,79.51408386230469,20.938751220703125,34.47404479980469,0,0,29.034652709960938,46.52248764038086,0,0,70.43882751464844,31.11388397216797,16441667584,16189370368,13649948672,8865275904
199,1776339348957,204.6277618408203,1860.0000000000002,1,0.66875,4744.5780029296875,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,43.4835205078125,0,37.92660140991211,0,4.4224700927734375,58.53580093383789,0,32.51905059814453,0,0,6.5363311767578125,60.76688766479492,0,0,0.4953765869140625,100,16441667584,16189370368,13651558400,8867385344
199,1776339349158,279.9679412841797,1550,2,0.63125,4745.755355834961,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,23.12975311279297,16.52288818359375,0.39288330078125,0.24039459228515625,40.121070861816406,19.42706298828125,17.963294982910156,29.52869415283203,0,0,16.226211547851563,21.829185485839844,0,0,61.84128952026367,32.91575622558594,16441667584,16189370368,13650575360,8859860992
199,1776339349358,280.0205535888672,1550,2,0.63125,4746.962341308594,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,26.250152587890625,26.96985626220703,0,0,58.63294219970703,48.83689880371094,22.749671936035156,23.712135314941406,0,0,22.057296752929688,25.296112060546875,0,0,19.64012908935547,32.507598876953125,16441667584,16189370368,13653532672,8870748160
199,1776339349559,204.7989044189453,1860.0000000000002,1,0.66875,4748.041732788086,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,20.63121795654297,26.09117889404297,0.135009765625,0.135009765625,62.968223571777344,30.53746795654297,0.11467742919921875,0.11447906494140625,0.1335601806640625,0.13370513916015625,15.659294128417969,25.899085998535156,0.1339111328125,0.1339569091796875,22.669456481933594,37.75151443481445,16441667584,16189370368,13653753856,8870309888
199,1776339349759,280.13877868652344,1550,2,0.63125,4749.190368652344,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,29.3323974609375,28.252487182617188,0.0741729736328125,0.03270721435546875,44.7718505859375,63.51591491699219,0.115936279296875,0.0311126708984375,0.0471649169921875,0.0277099609375,24.58281707763672,30.787322998046875,0.0517120361328125,0.03050994873046875,33.958900451660156,41.82359313964844,16441667584,16189370368,13653987328,8875159552
199,1776339349960,280.17872619628906,1860.0000000000002,1,0.66875,4750.174026489258,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,19.773834228515625,17.65190887451172,0,0,54.094940185546875,29.848358154296875,0,0,0,0,14.558189392089844,17.02550506591797,0,0,17.911476135253906,42.58613204956055,16441667584,16189370368,13650399232,8866942976
199,1776339350160,439.68377685546875,1860.0000000000002,1,0.66875,4751.106170654297,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,3.5855026245117188,6.221778869628906,0.03250885009765625,0.03240966796875,47.93613815307617,51.033363342285156,0.040283203125,0.04018402099609375,0.04901123046875,0.048858642578125,24.699188232421875,22.234375,0.0403900146484375,0.0403900146484375,26.70642852783203,34.21228790283203,16441667584,16189370368,13650337792,8871690240
199,1776339350361,439.79957580566406,1860.0000000000002,1,0.66875,4751.9874267578125,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,15.637214660644531,16.247222900390625,0.09354400634765625,0.0934906005859375,56.54520797729492,20.63251495361328,0.0952911376953125,0.0900421142578125,0.04709625244140625,0.0467987060546875,10.970489501953125,15.063194274902344,0.08144378662109375,0.0814971923828125,13.202659606933594,49.80351257324219,16441667584,16189370368,13650239488,8870961152
199,1776339350561,280.30938720703125,1860.0000000000002,1,0.66875,4752.908828735352,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,4.635955810546875,7.1692657470703125,0.03690338134765625,0.036651611328125,30.000282287597656,44.01057434082031,0.0503387451171875,0.117950439453125,0.037750244140625,0.03765106201171875,22.004112243652344,22.553268432617188,0.04559326171875,0.04549407958984375,37.308921813964844,46.18578338623047,16441667584,16189370368,13650128896,8870748160
