Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526385938,1936.2230987548828,1550,2,0.63125,3165.0829010009766,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,33.404144287109375,24.729164123535156,21.61577606201172,32.852630615234375,29.857345581054688,17.02759552001953,59.576908111572266,49.24997329711914,35.05461120605469,26.579071044921875,28.749114990234375,31.22815704345703,0,0,29.207412719726563,30.023361206054688,16441667584,16151695360,12992778240,8125898752
199,1776526385939,1936.2261505126953,1860.0000000000002,1,0.675,3165.1216430664063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,14.0145263671875,16.966026306152344,19.54418182373047,78.1024169921875,6.452812194824219,48.821441650390625,55.69589614868164,43.12833023071289,34.97966003417969,53.12331771850586,4.326019287109375,11.354644775390625,2.1416473388671875,2.1397933959960938,14.131546020507813,22.29322052001953,16441667584,16151695360,12992811008,8125898752
199,1776526386139,3964.6699981689453,1550,2,0.63125,3166.2654876708984,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,19.1822509765625,14.448371887207031,18.07268524169922,16.043495178222656,33.711631774902344,45.2193717956543,20.94713592529297,13.477546691894531,13.794395446777344,5.8604736328125,25.50311279296875,16.918869018554688,0.46997833251953125,0.4699249267578125,47.70365524291992,30.365402221679688,16441667584,16151695360,13013090304,8153481216
199,1776526386340,3964.694305419922,1860.0000000000002,1,0.675,3167.199478149414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,5.354621887207031,7.78314208984375,0.1096038818359375,0.10950469970703125,59.63811111450195,9.061904907226563,10.6287841796875,13.121109008789063,0.0886077880859375,0.08855438232421875,11.991706848144531,8.328872680664063,0.08835601806640625,0.0883026123046875,6.564231872558594,53.45840072631836,16441667584,16151695360,12994699264,8132042752
199,1776526386540,3964.7359466552734,1860.0000000000002,1,0.675,3168.1397399902344,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.2898712158203125,0.19507598876953125,0.17725372314453125,0.1772003173828125,19.035850524902344,83.3726577758789,0.16819000244140625,0.16819000244140625,0.19492340087890625,0.19482421875,18.790786743164063,18.270240783691406,0.1946258544921875,0.194580078125,37.662479400634766,18.28936004638672,16441667584,16151695360,12992270336,8128524288
198,1776526386742,6780.33512878418,1860.0000000000002,1,0.6625,3169.1614685058594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.1223602294921875,0.0076751708984375,0,0,55.182003021240234,39.99076461791992,0,0,0.00916290283203125,0.009063720703125,30.811721801757813,28.886009216308594,0.0074310302734375,0.0072784423828125,59.419578552246094,52.774627685546875,16441667584,16151695360,12992086016,8132554752
199,1776526386941,6941.193710327148,1860.0000000000002,1,0.6625,3169.9811096191406,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,20.42713165283203,63.05348587036133,0,0,0,0,0,0,0,0,25.49120330810547,33.628692626953125,16441667584,16151695360,12992094208,8132554752
199,1776526387142,6780.483001708984,1860.0000000000002,1,0.675,3170.841110229492,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,63.29081726074219,27.999900817871094,0,0,0,0,0,0,0,0,38.287445068359375,33.010047912597656,16441667584,16151695360,12992090112,8133615616
198,1776526387343,6780.602005004883,1860.0000000000002,1,0.675,3171.779022216797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.34749603271484375,0.2801513671875,0.25272369384765625,0.25272369384765625,29.07648468017578,36.812835693359375,0.2548828125,0.2548828125,0.2801055908203125,0.28005218505859375,14.927833557128906,17.615699768066406,0.2425994873046875,0.2425994873046875,45.01356506347656,57.14969253540039,16441667584,16151695360,12991434752,8131915776
199,1776526387543,3964.881607055664,1860.0000000000002,1,0.675,3172.7078247070313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.0883331298828125,0.0395050048828125,0,0,45.721195220947266,30.82952117919922,0,0,0.0395050048828125,0.03945159912109375,22.25165557861328,20.275962829589844,0.074249267578125,0.07450103759765625,20.514144897460938,52.5479621887207,16441667584,16151695360,12991123456,8125464576
198,1776526387744,3964.921844482422,1860.0000000000002,1,0.675,3173.6229553222656,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.28922271728515625,0.1450347900390625,0.15943145751953125,0.1595306396484375,39.674381256103516,27.125442504882813,0.18451690673828125,0.18451690673828125,0.14593505859375,0.145782470703125,17.88544464111328,21.42174530029297,0.14178466796875,0.14183807373046875,44.00693130493164,44.11708450317383,16441667584,16151695360,13001916416,8125198336
199,1776526387943,6941.61018371582,1860.0000000000002,1,0.675,3174.5247802734375,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,30.127044677734375,23.027297973632813,0,0,0,0,17.67890167236328,20.001502990722656,0,0,51.44032287597656,43.49736022949219,16441667584,16151695360,13001838592,8130441216
