Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034000718,1482.8419647216797,1980,0,0.6875,19322.056243896484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.021072387695313,5.817970275878906,9.015953063964844,10.175331115722656,76.19511413574219,0,2.2595367431640625,3.40924072265625,0.18164825439453125,0.6451797485351563,23.29808807373047,11.15704345703125,32.58509063720703,47.34498596191406,38.69632339477539,11.522628784179688,16441667584,16046157824,12988063744,5596618752
199,1777034000718,1482.8443908691406,1980,0,0.6875,19322.07632446289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.658309936523438,4.722206115722656,0,0,97.60888671875,0,0,0,0,0,36.3636360168457,11.85552978515625,0,0,37.5975456237793,17.721603393554688,16441667584,16046157824,12988088320,5596618752
199,1777034000919,1324.9517211914063,1980,0,0.6875,19323.070587158203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3181228637695313,0.7891159057617188,0.507843017578125,0.46001434326171875,98.17565155029297,0.29019927978515625,1.648101806640625,1.477691650390625,0.8433761596679688,0.875640869140625,4.671012878417969,5.495933532714844,3.6375732421875,2.2754364013671875,9.76593017578125,11.023246765136719,16441667584,16046157824,13011079168,5620166656
199,1777034001119,1324.971176147461,1980,0,0.6875,19324.02261352539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9412689208984375,1.2889556884765625,1.006439208984375,1.530731201171875,100,0.44524383544921875,2.455780029296875,2.710968017578125,0.8790206909179688,0.9102401733398438,3.2891693115234375,4.015983581542969,3.305328369140625,2.854644775390625,5.846588134765625,4.427268981933594,16441667584,16046157824,13012209664,5619380224
199,1777034001320,1325.0040130615234,1980,0,0.6875,19325.031295776367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.058349609375,1.1523284912109375,1.358612060546875,1.1391830444335938,100,0.17620849609375,0.7061233520507813,1.2689437866210938,2.2767257690429688,3.2792434692382813,4.340324401855469,5.2950592041015625,4.265495300292969,6.175758361816406,14.931625366210938,2.8252029418945313,16441667584,16046157824,13015171072,5613494272
199,1777034001520,765.7812957763672,1980,0,0.6875,19326.1728515625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.388107299804688,0.6752471923828125,1.52484130859375,1.7668685913085938,100,0.11794281005859375,2.6967544555664063,2.36102294921875,0.791229248046875,1.5717010498046875,21.067291259765625,13.129249572753906,6.652503967285156,10.004196166992188,47.23398971557617,15.193595886230469,16441667584,16046157824,13015392256,5636325376
199,1777034001720,1483.7537841796875,1980,0,0.6875,19327.268630981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9248275756835938,0.549041748046875,2.3085174560546875,0.535064697265625,58.73601150512695,0.68743896484375,1.02880859375,1.2344741821289063,0.7369766235351563,0.8119125366210938,5.056770324707031,2.2543182373046875,7.696632385253906,37.839962005615234,11.606941223144531,45.74191665649414,16441667584,16046157824,13004935168,5617610752
199,1777034001921,1483.7866973876953,1980,0,0.6875,19328.471618652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4934844970703125,1.1825332641601563,1.7448806762695313,3.2318267822265625,4.320953369140625,3.1462936401367188,6.232246398925781,2.4259109497070313,2.605499267578125,1.3238677978515625,7.9648590087890625,6.3175811767578125,81.94344329833984,23.411529541015625,10.477149963378906,90.09477233886719,16441667584,16046157824,13012172800,5625016320
199,1777034002122,1483.8143157958984,1980,0,0.6875,19329.518951416016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.435302734375,0.6121673583984375,0.6192474365234375,0.6597900390625,3.5177841186523438,1.777099609375,0.9753265380859375,1.1691741943359375,1.510833740234375,3.7048492431640625,5.48748779296875,5.604331970214844,27.322120666503906,16.5731201171875,100,1.7936553955078125,16441667584,16046157824,13019009024,5626314752
199,1777034002322,1483.9028930664063,1980,0,0.6875,19330.886825561523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.0731201171875,3.365386962890625,13.03045654296875,8.49981689453125,46.42142868041992,3.3129348754882813,9.856513977050781,7.26715087890625,5.8896331787109375,4.024139404296875,16.95569610595703,7.36724853515625,68.63553619384766,14.955162048339844,100,4.374183654785156,16441667584,16046157824,13034594304,5635956736
