Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624204301,4504.688446044922,3125,0,0.89375,37690.74099731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,71.23321533203125,31.77423095703125,46.25815200805664,32.09193420410156,81.3920669555664,19.997695922851563,14.669631958007813,19.596343994140625,5.917427062988281,10.572479248046875,35.13697814941406,8.134445190429688,59.18809127807617,43.896095275878906,70.24479675292969,6.9050750732421875,16441667584,16046157824,13343408128,3077632000
199,1776624204301,4504.696578979492,2440,0,0.75,37690.82862854004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,55.098976135253906,0.7507705688476563,100,37.85129928588867,67.19638061523438,26.617279052734375,11.201484680175781,4.97259521484375,1.6391830444335938,8.6763916015625,66.31797790527344,1.9294815063476563,28.3565673828125,9.377113342285156,68.84056091308594,5.8434906005859375,16441667584,16046157824,13343440896,3077521408
199,1776624204502,4417.258346557617,3175,0,0.90625,37693.786560058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.36474609375,8.610679626464844,7.6459808349609375,5.245796203613281,94.03265380859375,0.7138824462890625,7.181129455566406,9.736991882324219,5.135673522949219,4.770439147949219,23.030792236328125,3.8019027709960938,50.659664154052734,49.16265106201172,89.67533874511719,4.875541687011719,16441667584,16046157824,13344329728,3086241792
199,1776624204702,4505.720184326172,3300,0,0.9375,37696.77168273926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.723121643066406,12.199363708496094,10.250465393066406,13.88433837890625,42.99452590942383,2.3656387329101563,10.457557678222656,6.036979675292969,11.266380310058594,7.642417907714844,7.075004577636719,3.2471466064453125,73.98332977294922,55.35211181640625,32.753265380859375,38.21908187866211,16441667584,16046157824,13345984512,3069718528
199,1776624204902,4506.187881469727,3150,0,0.9,37699.78074645996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.223655700683594,7.966712951660156,4.711029052734375,4.894371032714844,51.547943115234375,1.8387222290039063,10.486526489257813,9.0606689453125,10.674461364746094,13.034523010253906,5.4978790283203125,2.2587966918945313,72.27311706542969,70.26399230957031,29.85936737060547,31.10108184814453,16441667584,16046157824,13344284672,3064401920
199,1776624205103,4418.374328613281,3150,0,0.9,37702.78578186035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.313201904296875,15.930000305175781,11.401565551757813,6.43280029296875,44.392032623291016,0.6974868774414063,9.635238647460938,6.171195983886719,4.610969543457031,4.153419494628906,3.1569442749023438,1.9715805053710938,78.74838256835938,61.002403259277344,34.019325256347656,30.652122497558594,16441667584,16046157824,13343367168,3069120512
199,1776624205303,4507.112655639648,3225,0,0.91875,37705.74803161621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.172027587890625,10.744895935058594,11.096794128417969,10.219032287597656,60.00648880004883,9.327507019042969,14.418647766113281,12.4012451171875,23.705902099609375,18.43402862548828,20.25102996826172,13.197700500488281,78.55726623535156,68.46904754638672,53.38650894165039,24.77300262451172,16441667584,16046157824,13353766912,3095855104
199,1776624205503,4507.543426513672,3275,0,0.925,37708.780181884766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.54499053955078,16.006729125976563,2.7408065795898438,2.0258560180664063,53.83565902709961,3.3381576538085938,9.33624267578125,8.82550048828125,10.186470031738281,7.31072998046875,5.684684753417969,3.6245346069335938,73.84602355957031,81.94810485839844,50.37063980102539,8.813003540039063,16441667584,16046157824,13330636800,3062865920
199,1776624205704,4507.81884765625,3225,0,0.91875,37711.746826171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.307655334472656,29.000526428222656,23.752235412597656,23.31195068359375,65.91661071777344,23.903594970703125,33.58427429199219,30.45067596435547,32.595115661621094,29.739479064941406,26.354873657226563,22.605987548828125,78.61416625976563,76.05448913574219,24.916351318359375,23.324729919433594,16441667584,16046157824,13330542592,3049201664
199,1776624205904,4419.8914794921875,3200,0,0.9125,37714.75680541992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.43346405029297,22.056312561035156,5.761787414550781,7.2497100830078125,48.87210464477539,8.529579162597656,12.233444213867188,9.937957763671875,13.321571350097656,13.7515869140625,11.797348022460938,6.035514831542969,76.687255859375,63.738746643066406,41.118125915527344,29.188026428222656,16441667584,16046157824,13323874304,3053232128
