Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526462008,6979.31526184082,1860.0000000000002,1,0.675,3490.4423065185547,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,28.943565368652344,26.23259735107422,3.9802627563476563,3.9864730834960938,57.349365234375,51.213375091552734,52.9229736328125,25.73754119873047,4.8515625,3.5088882446289063,39.856571197509766,34.45753479003906,3.7317581176757813,3.732147216796875,68.72752380371094,53.398616790771484,16441667584,16151695360,12956655616,8091639808
198,1776526462010,3453.1988372802734,1860.0000000000002,1,0.66875,3490.503616333008,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,9.833106994628906,17.286109924316406,0,0,13.718643188476563,37.63222885131836,10.31109619140625,27.340789794921875,0.10095977783203125,0,34.078155517578125,4.962120056152344,0,0,50.462799072265625,31.341575622558594,16441667584,16151695360,12956688384,8092426240
199,1776526462209,6979.3848876953125,1550,2,0.63125,3491.490478515625,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,22.802078247070313,13.503738403320313,0.1909027099609375,0.19084930419921875,36.55238342285156,10.160438537597656,4.32794189453125,0.2071075439453125,0.16251373291015625,0.16251373291015625,18.125656127929688,14.794792175292969,0.1929168701171875,0.1929168701171875,58.3067512512207,21.969024658203125,16441667584,16151695360,12959588352,8098557952
198,1776526462410,6979.499725341797,1860.0000000000002,1,0.675,3492.7781372070313,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,50.4002685546875,48.24053955078125,0.03066253662109375,0.03041839599609375,52.297847747802734,57.6181640625,30.050315856933594,32.840972900390625,0.05928802490234375,0.0188140869140625,50.764869689941406,47.1149787902832,0.01971435546875,0.01966094970703125,75.15331268310547,66.28724670410156,16441667584,16151695360,12961259520,8105979904
198,1776526462611,6979.630523681641,1860.0000000000002,1,0.675,3494.0909423828125,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,47.3394660949707,44.061038970947266,0,0,66.13360595703125,45.74054718017578,46.952762603759766,52.84107208251953,0,0,46.50979232788086,46.31305694580078,0,0,78.18635559082031,54.05072784423828,16441667584,16151695360,12960899072,8106844160
199,1776526462810,2035.1157989501953,1860.0000000000002,1,0.66875,3495.4125213623047,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,54.496055603027344,47.62284469604492,0.01995086669921875,0.01975250244140625,49.922523498535156,71.85906219482422,44.883087158203125,39.308536529541016,0.0114593505859375,0.0111083984375,58.77405548095703,44.65586471557617,0,0,67.0898208618164,54.45267868041992,16441667584,16151695360,12977692672,8109125632
199,1776526463011,6814.670745849609,1550,2,0.63125,3496.4793853759766,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,12.719223022460938,19.542221069335938,0.28134918212890625,0.28139495849609375,99.76163482666016,1.8405227661132813,14.2969970703125,25.851547241210938,0.2426605224609375,0.24285888671875,19.94312286376953,72.345458984375,0.2437591552734375,0.24395751953125,12.934394836425781,7.590461730957031,16441667584,16151695360,12977340416,8107196416
199,1776526463211,6980.024520874023,1860.0000000000002,1,0.675,3497.551071166992,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1.1639862060546875,0.7535476684570313,0.43791961669921875,0.43791961669921875,66.22721862792969,23.346710205078125,4.776084899902344,0.7871627807617188,0.43846893310546875,0.43841552734375,45.295814514160156,29.69647216796875,0.45475006103515625,0.45494842529296875,46.4134407043457,59.37311935424805,16441667584,16151695360,12977340416,8107196416
199,1776526463411,3981.8712615966797,1860.0000000000002,1,0.66875,3498.6281127929688,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,57.43156433105469,47.02568435668945,4.009757995605469,0,0,0,52.828922271728516,48.39651107788086,0,0,49.8690071105957,56.84288787841797,16441667584,16151695360,12977311744,8107065344
199,1776526463611,3981.974853515625,1860.0000000000002,1,0.66875,3499.6963653564453,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5124588012695313,0.47077178955078125,0.5165939331054688,0.5164947509765625,47.2347412109375,47.48130798339844,4.685935974121094,0.4878082275390625,0.5152511596679688,0.47052764892578125,55.46908950805664,33.923118591308594,0.470428466796875,0.47032928466796875,51.48600387573242,64.45683288574219,16441667584,16151695360,12977209344,8101822464
198,1776526463812,6980.357040405273,1860.0000000000002,1,0.675,3500.780960083008,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,49.631134033203125,29.965744018554688,3.8495407104492188,0,0,0,51.37248611450195,30.895217895507813,0,0,65.65322875976563,70.34275817871094,16441667584,16151695360,12977537024,8106893312
198,1776526464012,3453.681182861328,1860.0000000000002,1,0.66875,3501.9884490966797,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,28.21563720703125,32.06260681152344,0.19207000732421875,0.1918182373046875,61.495361328125,61.46416473388672,4.4247283935546875,0.1284332275390625,0.23494720458984375,0.18987274169921875,59.181270599365234,56.218788146972656,0.19586181640625,0.19571685791015625,70.73111724853516,61.18080139160156,16441667584,16151695360,12979654656,8120365056
199,1776526464212,6980.5816650390625,1860.0000000000002,1,0.675,3503.1302642822266,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,36.57291030883789,66.54306030273438,0.16570281982421875,0.16574859619140625,16.711380004882813,50.97617721557617,6.4228668212890625,0.1779327392578125,0.1250762939453125,0.1250762939453125,24.615272521972656,23.333518981933594,0.15532684326171875,0.15547943115234375,52.764896392822266,57.505096435546875,16441667584,16151695360,12975329280,8107311104
