Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626511163,7684.155014038086,2600,0,0.79375,63110.14646911621,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,11.127922058105469,5.301826477050781,7.715980529785156,3.9245758056640625,38.14643096923828,52.2453727722168,33.11372375488281,21.59375762939453,2.796417236328125,4.063323974609375,62.15248489379883,37.09789276123047,2.6022567749023438,2.6003952026367188,38.627864837646484,41.323246002197266,16441667584,16046157824,12769992704,3336294400
199,1776626511164,7684.162628173828,2600,0,0.79375,63110.19593811035,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,3.121124267578125,0,0,0,27.223678588867188,34.215187072753906,0,0,0,0,16.7418212890625,61.16023254394531,0,0,45.567413330078125,6.898963928222656,16441667584,16046157824,12769259520,3336003584
198,1776626511365,7733.452041625977,2600,0,0.79375,63111.244537353516,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,3.188934326171875,0.0843353271484375,0.078155517578125,0.0781097412109375,34.19712829589844,27.243209838867188,0.06649017333984375,0.06629180908203125,0.086883544921875,0.08667755126953125,17.397682189941406,15.261177062988281,0.0657958984375,0.0658416748046875,28.010421752929688,48.0581169128418,16441667584,16046157824,12778508288,3853553664
199,1776626511565,7684.558624267578,2600,0,0.79375,63112.382064819336,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,2.8942718505859375,0,0,0,35.75609588623047,41.30133056640625,0,0,0,0,3.6094131469726563,5.340461730957031,0,0,33.80510711669922,36.02885437011719,16441667584,16046157824,12787040256,3894276096
196,1776626511768,7733.855255126953,2600,0,0.775,63113.57255554199,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0.7686691284179688,0.0042266845703125,0.0063934326171875,0.00629425048828125,51.94001770019531,53.9482307434082,0,0,0.004180908203125,0.00408172607421875,0.0039825439453125,0.00388336181640625,0.0037841796875,0.00368499755859375,49.81429672241211,43.37725067138672,16441667584,16046157824,12796489728,3902099456
199,1776626511965,7685.050262451172,2600,0,0.79375,63114.90531921387,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0.157196044921875,0.00096893310546875,0,0,44.9905891418457,51.74026107788086,0.00513458251953125,0.0050811767578125,0.07857513427734375,0.000762939453125,22.930038452148438,28.286895751953125,0.00066375732421875,0.0006103515625,50.16469192504883,34.98081970214844,16441667584,16046157824,12798369792,3914199040
199,1776626512165,7734.174987792969,2600,0,0.775,63116.04621887207,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0.7311630249023438,0,0,0,54.488189697265625,21.54358673095703,0,0,0,0,12.220077514648438,9.187782287597656,0,0,25.565025329589844,18.584365844726563,16441667584,16046157824,12826488832,3919876096
199,1776626512366,7734.322555541992,2600,0,0.775,63117.147872924805,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,34.7747802734375,54.296295166015625,0,0,0,0,0,0,0,0,25.645980834960938,30.439895629882813,16441667584,16046157824,12840349696,3933274112
199,1776626512566,7685.611404418945,2600,0,0.78125,63118.19354248047,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,39.78810501098633,29.989669799804688,0,0,0,0,0,0,0,0,37.81069564819336,34.81871032714844,16441667584,16046157824,12847431680,3933274112
199,1776626512767,7734.663116455078,2600,0,0.78125,63119.197845458984,1819,1901,1819,1819,1901,1819,1819,1901,1819,1819,1901,1901,1819,1819,1819,1901,0.37123870849609375,0.34355926513671875,0.3555145263671875,0.35546112060546875,36.63942337036133,21.60120391845703,0.34281158447265625,0.3426666259765625,0.343505859375,0.34340667724609375,0.34336090087890625,0.34326171875,0.34320831298828125,0.34316253662109375,37.353919982910156,50.619441986083984,16441667584,16046157824,12847423488,3926827008
