Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032786441,955.9942016601563,1980,0,0.6875,13020.483901977539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.1622390747070313,6.898368835449219,0,8.946815490722656,56.434444427490234,18.944007873535156,0,1.8639373779296875,1.6590957641601563,5.589881896972656,27.736343383789063,4.668327331542969,25.8985595703125,30.782867431640625,32.262779235839844,12.022392272949219,16441667584,16046157824,13051699200,5430616064
199,1777032786442,955.9970703125,1980,0,0.6875,13020.514404296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.055519104003906,24.23705291748047,24.454147338867188,16.72364044189453,85.52713775634766,16.294448852539063,30.9095458984375,21.205238342285156,15.236434936523438,15.22894287109375,92.6837158203125,15.867744445800781,22.37055206298828,23.373672485351563,77.626953125,17.359947204589844,16441667584,16046157824,13051731968,5430616064
199,1777032786643,885.2303466796875,1980,0,0.6875,13021.616333007813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.653594970703125,5.1966400146484375,1.4949798583984375,1.8024749755859375,38.56351852416992,7.3080596923828125,7.564338684082031,2.050140380859375,1.7994842529296875,3.3101119995117188,13.765617370605469,5.782135009765625,6.027656555175781,4.7482452392578125,96.59612274169922,0.8657913208007813,16441667584,16046157824,13147361280,5523869696
199,1777032786843,540.1157073974609,1980,0,0.6875,13022.600692749023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7743072509765625,1.5681381225585938,0.3809661865234375,0.31398773193359375,0.12273406982421875,100,1.6263427734375,1.3605270385742188,3.6920928955078125,2.5550384521484375,3.7544326782226563,2.1168212890625,4.890693664550781,9.349899291992188,2.2861328125,5.181739807128906,16441667584,16046157824,13261664256,5644410880
198,1777032787045,557.7981109619141,1980,0,0.6875,13023.56201171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0814666748046875,2.2361068725585938,0.8458099365234375,1.181610107421875,81.39982604980469,10.566917419433594,1.9357757568359375,2.6624069213867188,1.5615234375,1.545196533203125,3.7387313842773438,3.7644805908203125,4.375358581542969,3.3615493774414063,14.330703735351563,11.067939758300781,16441667584,16046157824,13375307776,5760241664
198,1777032787245,885.3018951416016,1980,0,0.6875,13024.515121459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.103691101074219,2.6507720947265625,1.245880126953125,1.2993698120117188,52.71734619140625,48.8270149230957,1.825653076171875,1.3490447998046875,0.9210739135742188,1.8141708374023438,3.1512908935546875,3.1505889892578125,3.1682815551757813,5.5266876220703125,5.577972412109375,6.180152893066406,16441667584,16046157824,13491097600,5880164352
199,1777032787444,885.3551177978516,1980,0,0.6875,13025.800033569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1144790649414063,3.3932037353515625,4.1862640380859375,1.0872421264648438,0.00551605224609375,100,1.2140121459960938,1.0417404174804688,1.8671493530273438,1.1569747924804688,6.752197265625,8.386116027832031,48.278987884521484,89.76183319091797,22.384719848632813,8.173553466796875,16441667584,16046157824,13575081984,5994930176
199,1777032787645,885.4204864501953,1980,0,0.6875,13027.006469726563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.098075866699219,1.1968612670898438,2.03094482421875,1.0113143920898438,0.2071075439453125,100,1.240570068359375,0.7181472778320313,0.674041748046875,1.8033447265625,6.8252716064453125,2.11224365234375,31.689315795898438,99.34445190429688,8.851654052734375,32.66283416748047,16441667584,16046157824,13676359680,6118469632
198,1777032787846,885.4322204589844,1980,0,0.6875,13027.98599243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2540817260742188,1.5494537353515625,1.4670944213867188,0.7059860229492188,1.922027587890625,97.89764404296875,2.0040435791015625,1.565704345703125,2.0094070434570313,1.0165328979492188,2.6389999389648438,2.4803466796875,3.841278076171875,18.5540771484375,3.9096221923828125,2.6999359130859375,16441667584,16046157824,13779914752,6224822272
199,1777032788046,885.4473724365234,1980,0,0.6875,13028.945724487305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.110565185546875,1.710296630859375,1.563995361328125,0.9098052978515625,99.16126251220703,0.8397369384765625,1.0214767456054688,0.9822311401367188,1.6491012573242188,1.6956100463867188,3.407012939453125,3.0306015014648438,7.816802978515625,4.5246734619140625,4.105255126953125,4.64892578125,16441667584,16046157824,13882941440,6323499008
199,1777032788246,885.4641571044922,1980,0,0.6875,13029.918151855469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2942123413085938,1.7547225952148438,1.3208541870117188,1.9598617553710938,100,0.2377777099609375,1.4322662353515625,1.2243804931640625,2.8295516967773438,2.533538818359375,5.69488525390625,2.10406494140625,2.8193511962890625,1.9371185302734375,3.2479705810546875,4.670249938964844,16441667584,16046157824,13987287040,6443261952
199,1777032788446,885.4964752197266,1980,0,0.6875,13030.943405151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8631210327148438,2.7086944580078125,0.70263671875,1.0725555419921875,100,0.476226806640625,1.5480270385742188,1.34100341796875,1.9918136596679688,2.0557403564453125,5.344871520996094,7.657814025878906,3.4099349975585938,3.2259063720703125,6.888450622558594,14.502975463867188,16441667584,16046157824,14076485632,6515523584
