Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626534478,7751.052047729492,2600,0,0.775,63218.98091125488,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,77.90117645263672,85.1196517944336,0,0,0,0,0,0,0,0,81.51405334472656,64.1871337890625,16441667584,16046157824,12748759040,3319660544
199,1776626534479,7751.066818237305,2600,0,0.775,63219.0569152832,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.7787933349609375,0.193817138671875,0.18589019775390625,0.1841278076171875,64.41691589355469,76.2626724243164,0,0,0.8853912353515625,0.735626220703125,0.1902923583984375,0.7435531616210938,0.18852996826171875,0.187652587890625,61.55106735229492,69.33018493652344,16441667584,16046157824,12747780096,3319971840
199,1776626534679,3599.4429779052734,2600,0,0.79375,63220.37643432617,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.9026336669921875,0,0,0,41.41996383666992,84.45516967773438,0,0,0,0,14.178306579589844,17.330245971679688,0,0,34.913063049316406,56.20839309692383,16441667584,16046157824,12758585344,3842908160
199,1776626534880,7751.520721435547,2600,0,0.79375,63221.603942871094,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.0106201171875,0,0,0,26.169029235839844,35.5765380859375,0,0,0,0,17.68114471435547,15.241424560546875,0,0,33.9940185546875,57.41075134277344,16441667584,16046157824,12785672192,3890053120
199,1776626535080,3157.7330474853516,2600,0,0.7875,63223.42118835449,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,31.560951232910156,38.36650848388672,0.28942108154296875,0.2884674072265625,79.14772033691406,75.34521484375,0.41008758544921875,0.37176513671875,0.325592041015625,0.33644866943359375,71.990966796875,75.6939697265625,0.30922698974609375,0.3091278076171875,87.49838256835938,73.58624267578125,16441667584,16046157824,12797984768,3892400128
199,1776626535280,7704.685317993164,2080,0,0.70625,63225.055740356445,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,29.579879760742188,31.972938537597656,0.22186279296875,0.22176361083984375,34.91822052001953,31.057395935058594,27.342727661132813,33.242645263671875,0.1917572021484375,0.210662841796875,32.465911865234375,32.31275177001953,0.2162628173828125,0.21620941162109375,85.22083282470703,26.996414184570313,16441667584,16046157824,12800430080,3905499136
199,1776626535481,7752.204788208008,2600,0,0.79375,63226.253814697266,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,6.174903869628906,6.573814392089844,0.1674652099609375,0.16741180419921875,63.34650421142578,6.8966217041015625,9.187095642089844,3.8844223022460938,0.114898681640625,0.1332550048828125,23.54412078857422,9.271728515625,0.15270233154296875,0.15270233154296875,22.228797912597656,10.704490661621094,16441667584,16046157824,12813582336,3905015808
198,1776626535682,7752.261367797852,2600,0,0.78125,63227.40548706055,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1632232666015625,0.14687347412109375,0.1463775634765625,0.146331787109375,87.11188507080078,15.639404296875,0.13420867919921875,0.1341094970703125,0.1467742919921875,0.146728515625,12.348808288574219,8.68798828125,0.14662933349609375,0.146575927734375,12.041290283203125,9.379188537597656,16441667584,16046157824,12841127936,3925434368
199,1776626535882,3600.162841796875,2600,0,0.79375,63228.761489868164,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.37554168701171875,0.4338226318359375,0.30820465087890625,0.31891632080078125,53.85624694824219,52.78779983520508,0.332122802734375,0.33191680908203125,0.37789154052734375,0.4417266845703125,20.475021362304688,13.282142639160156,0.3273162841796875,0.3271636962890625,48.696109771728516,85.19818115234375,16441667584,16046157824,12870201344,3948044288
199,1776626536082,3600.2261810302734,2080,0,0.7,63229.89953613281,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.194732666015625,0.091522216796875,0.077880859375,0.0778350830078125,37.03401184082031,37.426025390625,0.0776824951171875,0.07758331298828125,0.10930633544921875,0.09136962890625,16.659088134765625,15.083686828613281,0.09112548828125,0.0910186767578125,14.005355834960938,49.01329040527344,16441667584,16046157824,12857061376,3926327296
