Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624867750,5341.686828613281,4275,0,1.26875,44571.95657348633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.92572021484375,21.29541778564453,4.794486999511719,11.981086730957031,45.74533462524414,7.6893310546875,27.629669189453125,21.45484161376953,0,1.5871124267578125,18.21905517578125,9.288284301757813,37.66455078125,84.31748962402344,44.21977996826172,6.969566345214844,16441667584,16046157824,13676204032,3258331136
200,1776624867750,5341.718597412109,4400,0,1.3125,44572.17964172363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.499259948730469,11.850921630859375,9.470199584960938,9.144378662109375,38.480812072753906,40.31635284423828,8.630386352539063,9.357292175292969,8.851898193359375,8.389518737792969,18.329620361328125,8.704582214355469,41.66156005859375,76.28095245361328,68.65597534179688,8.5465087890625,16441667584,16046157824,13676199936,3260985344
198,1776624867952,5341.807662963867,3675,0,1.0375,44573.595764160156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3330001831054688,0.61212158203125,0,0.43515777587890625,16.83647918701172,3.8045806884765625,0.4288330078125,0.943023681640625,0.00537109375,0,1.9496917724609375,1.6844863891601563,3.3834075927734375,4.061225891113281,4.803642272949219,3.9875717163085938,16441667584,16046157824,13678940160,3265400832
199,1776624868151,5341.902130126953,2400,0,0.75,44575.02278137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6537628173828125,2.2987823486328125,2.7664566040039063,2.100738525390625,9.908706665039063,11.20159912109375,0.7791595458984375,1.3683395385742188,1.481475830078125,5.0253448486328125,3.1374664306640625,4.108314514160156,7.785743713378906,5.776664733886719,8.232940673828125,4.387107849121094,16441667584,16046157824,13677182976,3264323584
199,1776624868351,5253.723663330078,4075,0,1.1875,44578.39744567871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.2203369140625,8.601646423339844,5.483001708984375,6.8460693359375,22.93169403076172,24.919479370117188,4.3809356689453125,7.7625732421875,1.9788818359375,2.9887771606445313,20.720008850097656,23.052017211914063,4.177772521972656,3.8446426391601563,49.448692321777344,44.132354736328125,16441667584,16046157824,13675847680,3257065472
200,1776624868552,5254.097244262695,3675,0,1.0375,44580.81610107422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.575462341308594,9.314643859863281,0.8084564208984375,2.4159469604492188,17.94579315185547,16.635597229003906,3.24432373046875,4.2808685302734375,0.44483184814453125,1.4153289794921875,10.085868835449219,13.058952331542969,2.1155471801757813,0.8921661376953125,12.4066162109375,11.070175170898438,16441667584,16046157824,13675847680,3262308352
199,1776624868752,5254.149749755859,3675,0,1.0125000000000002,44581.61085510254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.349006652832031,0.962005615234375,0.48220062255859375,0.9276504516601563,7.4114227294921875,1.8223419189453125,0.21893310546875,0.6418533325195313,0.42520904541015625,0.5320587158203125,1.1625900268554688,1.012664794921875,1.988372802734375,1.6092910766601563,3.9586563110351563,3.1130218505859375,16441667584,16046157824,13677449216,3261988864
199,1776624868953,5254.278060913086,3675,0,1.0375,44582.61837768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.064720153808594,1.6591873168945313,0.530517578125,0.35089874267578125,6.770660400390625,2.7430953979492188,0.5706787109375,0.7901611328125,0.7581405639648438,0.6380615234375,0.9584884643554688,1.2783660888671875,4.995491027832031,4.876609802246094,3.7462921142578125,5.3360443115234375,16441667584,16046157824,13677203456,3262566400
199,1776624869153,5254.344436645508,3675,0,1.0375,44583.50596618652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.517539978027344,0.8535003662109375,0.5836868286132813,0.5289306640625,6.4893341064453125,1.2890777587890625,1.211669921875,1.9561691284179688,1.5373382568359375,1.4810409545898438,2.1303253173828125,0.7677993774414063,2.6829605102539063,7.443145751953125,4.180397033691406,2.2289810180664063,16441667584,16046157824,13676400640,3261116416
200,1776624869354,5254.816909790039,3675,0,1.0375,44585.791412353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.456062316894531,3.3987274169921875,1.2093276977539063,0.8548126220703125,30.207862854003906,11.714775085449219,1.7584075927734375,2.41473388671875,1.191925048828125,1.070709228515625,4.680152893066406,4.410316467285156,4.820167541503906,6.659027099609375,16.312240600585938,5.089912414550781,16441667584,16046157824,13693747200,3277778944
