Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033100389,1103.2322692871094,1980,0,0.6875,14562.581558227539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.050567626953125,18.45665740966797,3.6340179443359375,5.998817443847656,71.63334655761719,6.34710693359375,7.5833740234375,17.98285675048828,3.4232635498046875,3.5461578369140625,8.650726318359375,10.990425109863281,29.0098876953125,34.396324157714844,15.724739074707031,10.260902404785156,16441667584,16046157824,12782542848,5312143360
199,1777033100389,1103.2405395507813,1980,0,0.6875,14562.64192199707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.918586730957031,5.285430908203125,4.721107482910156,4.1034393310546875,80.84976196289063,8.306663513183594,2.3829193115234375,3.035858154296875,3.1846771240234375,3.0960769653320313,16.03351593017578,8.051170349121094,5.445442199707031,8.833145141601563,40.57843780517578,3.9701004028320313,16441667584,16046157824,12782694400,5314613248
199,1777033100590,975.7277374267578,1980,0,0.6875,14563.585266113281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.216941833496094,4.204200744628906,0.4915924072265625,0.5027618408203125,99.61029052734375,1.40899658203125,3.5516891479492188,1.9800262451171875,1.0227279663085938,0.8406600952148438,1.4100418090820313,1.59979248046875,2.4187088012695313,1.8463821411132813,2.674224853515625,3.1214828491210938,16441667584,16046157824,12881575936,5409198080
199,1777033100790,572.1315765380859,1980,0,0.6875,14564.702407836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.800323486328125,15.330795288085938,3.8671951293945313,4.579986572265625,99.50445556640625,3.32781982421875,11.203414916992188,9.743492126464844,2.8402099609375,2.3079147338867188,9.501731872558594,4.923248291015625,5.5773162841796875,7.387489318847656,19.946624755859375,21.477249145507813,16441667584,16046157824,13013028864,5552619520
199,1777033100990,975.8106536865234,1980,0,0.6875,14565.708267211914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.723052978515625,5.273262023925781,1.0750579833984375,0.8723678588867188,100,1.7806320190429688,4.192657470703125,2.3917388916015625,0.725067138671875,1.2194595336914063,3.3657760620117188,2.5128936767578125,3.0498275756835938,3.0162353515625,2.9731521606445313,6.416351318359375,16441667584,16046157824,13123072000,5652955136
199,1777033101191,975.8331298828125,1980,0,0.6875,14566.636154174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4356536865234375,4.904350280761719,1.0196151733398438,1.18792724609375,92.3292236328125,1.3234176635742188,4.0351409912109375,2.2458419799804688,2.3984451293945313,0.858245849609375,1.00909423828125,1.5499267578125,4.862861633300781,4.9183197021484375,9.301094055175781,2.374755859375,16441667584,16046157824,13245169664,5775417344
199,1777033101392,975.8431091308594,1980,0,0.6875,14567.532409667969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8460464477539063,2.7674560546875,1.1455764770507813,1.1042404174804688,100,1.4778976440429688,5.619110107421875,5.613304138183594,2.202880859375,2.0771560668945313,1.8543319702148438,0.9210662841796875,4.586311340332031,2.5681533813476563,2.1366958618164063,4.584083557128906,16441667584,16046157824,13370646528,5899362304
199,1777033101593,975.8529052734375,1980,0,0.6875,14568.428527832031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.152397155761719,3.3941574096679688,1.1619720458984375,1.3258895874023438,100,1.7389907836914063,2.43963623046875,2.0698623657226563,0.6431961059570313,1.9115829467773438,1.3837356567382813,1.74896240234375,2.1456146240234375,5.0607452392578125,1.7226333618164063,3.0757980346679688,16441667584,16046157824,13484400640,6015791104
199,1777033101793,975.8632354736328,1980,0,0.6875,14569.386306762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4271316528320313,1.5172576904296875,0.8850860595703125,1.9883270263671875,100,1.4850387573242188,1.8517684936523438,1.2966079711914063,3.6823959350585938,1.9127655029296875,1.2609481811523438,0.6404495239257813,14.193466186523438,3.84368896484375,2.6005477905273438,1.6331634521484375,16441667584,16046157824,13559164928,6091579392
199,1777033101993,975.8726348876953,1980,0,0.6875,14570.305358886719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9760055541992188,2.0523834228515625,1.0709915161132813,1.1200714111328125,100,1.4479522705078125,2.52069091796875,1.2921829223632813,1.1886367797851563,1.2199630737304688,1.0747451782226563,1.0809860229492188,2.109954833984375,1.5205612182617188,2.0921173095703125,2.6143417358398438,16441667584,16046157824,13634547712,6165983232
