Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031904073,638.1904296875,1980,0,0.6875,8456.273971557617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.844902038574219,13.335365295410156,4.923255920410156,5.183601379394531,75.57523345947266,4.607398986816406,11.708343505859375,5.903022766113281,7.555023193359375,41.61703109741211,17.27386474609375,9.453498840332031,39.90119171142578,38.768768310546875,32.67145538330078,15.07452392578125,16441667584,16046157824,13308239872,5470052352
199,1777031904073,638.1927947998047,1980,0,0.6875,8456.294128417969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.557777404785156,0,0,0,90.7153549194336,0,0,0,5.786224365234375,0,12.949806213378906,0,0,0,79.98666381835938,0,16441667584,16046157824,13308297216,5470052352
199,1777031904274,583.1837158203125,1980,0,0.6875,8457.380752563477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.372322082519531,5.536041259765625,1.09222412109375,1.7707672119140625,99.79389953613281,0.66278076171875,0.8685302734375,0.682861328125,1.513916015625,1.4423370361328125,6.790672302246094,6.332893371582031,13.139175415039063,11.931076049804688,11.436912536621094,6.278861999511719,16441667584,16046157824,13313982464,5476458496
199,1777031904474,583.2066192626953,1980,0,0.6875,8458.357788085938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.448089599609375,0.622161865234375,0.2754669189453125,0.08435821533203125,100,0.0999908447265625,0,0,0.44488525390625,0.32128143310546875,3.195068359375,4.399497985839844,2.651702880859375,2.5756683349609375,3.2330169677734375,2.6553573608398438,16441667584,16046157824,13313269760,5475823616
198,1777031904676,191.44992065429688,1980,0,0.68125,8459.361068725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.733406066894531,1.5613327026367188,0.7559127807617188,0.49466705322265625,100,0,0.36110687255859375,0,3.4527053833007813,1.5860824584960938,5.3435821533203125,7.46160888671875,2.6211929321289063,1.8101577758789063,7.63885498046875,15.333282470703125,16441667584,16046157824,13311062016,5475373056
199,1777031904875,583.2690124511719,1980,0,0.6875,8460.340087890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7466354370117188,1.4650192260742188,0.3470611572265625,0.28261566162109375,52.74706268310547,47.2523307800293,0.19721221923828125,0.10016632080078125,0.2240142822265625,0.19771575927734375,3.6314620971679688,3.6390228271484375,5.6256866455078125,1.1924285888671875,5.937675476074219,5.7267608642578125,16441667584,16046157824,13311492096,5476356096
199,1777031905076,583.3171081542969,1980,0,0.6875,8461.390533447266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.62548828125,3.7891616821289063,2.5924301147460938,1.5387115478515625,0.224609375,100,0.8586502075195313,1.0308151245117188,0.447967529296875,0.874176025390625,8.361083984375,9.370689392089844,2.215972900390625,6.548065185546875,20.527694702148438,10.194114685058594,16441667584,16046157824,13311062016,5470748672
199,1777031905276,583.3777618408203,1980,0,0.6875,8462.450408935547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.468925476074219,6.1658782958984375,0.8282089233398438,1.0460433959960938,0,100,0.3388214111328125,0.1962738037109375,1.5175399780273438,0.733734130859375,7.6626129150390625,7.236427307128906,7.717803955078125,6.3422088623046875,16.497177124023438,21.278793334960938,16441667584,16046157824,13316837376,5479079936
198,1777031905477,583.4463500976563,1980,0,0.6875,8463.572006225586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.158660888671875,3.6016616821289063,2.1319732666015625,1.18377685546875,94.65432739257813,5.880287170410156,2.4669876098632813,1.028656005859375,2.0381927490234375,1.5431594848632813,14.501480102539063,5.317680358886719,2.5557174682617188,4.0467071533203125,39.38629150390625,4.203460693359375,16441667584,16046157824,13310857216,5477572608
199,1777031905676,583.4676361083984,1980,0,0.6875,8464.561614990234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6777572631835938,1.4291915893554688,1.3122100830078125,0.9776077270507813,100,0.3670806884765625,0.424224853515625,0.7157211303710938,0.7343673706054688,1.0791015625,1.9388198852539063,4.016426086425781,5.4724273681640625,2.7949295043945313,3.5186767578125,2.621612548828125,16441667584,16046157824,13310885888,5477572608
