Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339293850,262.5952911376953,1550,2,0.63125,4468.491195678711,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,16.386375427246094,15.760459899902344,0,0,28.673492431640625,51.666053771972656,0,0,0,0,23.853866577148438,41.25165939331055,0,0,26.62726593017578,15.1212158203125,16441667584,16189370368,13588664320,8787890176
198,1776339293851,397.5493927001953,1550,2,0.63125,4468.513687133789,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,21.8511962890625,30.681480407714844,0,0,23.19818878173828,45.84428024291992,0,0,0,0,97.70512390136719,13.200515747070313,0,0,55.33974075317383,19.789138793945313,16441667584,16189370368,13588598784,8788762624
199,1776339294051,410.4076385498047,1860.0000000000002,1,0.675,4469.459701538086,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,10.228118896484375,1.3778228759765625,0.024200439453125,0.010772705078125,42.20687484741211,9.457023620605469,0.04448699951171875,0.080108642578125,0.14252471923828125,0.0208892822265625,11.71514892578125,14.266494750976563,0.02524566650390625,0.01934051513671875,46.358421325683594,18.261932373046875,16441667584,16189370368,13590056960,8796643328
199,1776339294251,397.7545623779297,1860.0000000000002,1,0.66875,4470.276519775391,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,2.3365249633789063,0.15183258056640625,0.1586151123046875,0.15856170654296875,18.404830932617188,57.210357666015625,0.14904022216796875,0.14899444580078125,0.152679443359375,0.152435302734375,6.1361083984375,3.3737411499023438,0.152435302734375,0.15228271484375,43.72666549682617,34.62745666503906,16441667584,16189370368,13589962752,8795471872
199,1776339294452,397.82127380371094,1860.0000000000002,1,0.66875,4471.066757202148,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.886474609375,0.03519439697265625,0.0341949462890625,0.03399658203125,49.51774978637695,44.75917053222656,0.03150177001953125,0.031402587890625,0.034942626953125,0.03484344482421875,0.03469085693359375,0.03464508056640625,0.03449249267578125,0.03444671630859375,19.291336059570313,32.103515625,16441667584,16189370368,13589925888,8797548544
199,1776339294653,397.8946228027344,1860.0000000000002,1,0.66875,4471.86572265625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.9613876342773438,0.08957672119140625,0.0885772705078125,0.08843231201171875,64.50721740722656,20.904586791992188,0.0866851806640625,0.08658599853515625,0.08942413330078125,0.0892791748046875,0.089080810546875,0.08892822265625,0.08882904052734375,0.0887298583984375,15.46356201171875,37.00529861450195,16441667584,16189370368,13589897216,8796491776
198,1776339294854,410.9332733154297,1550,2,0.63125,4472.674377441406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.7981948852539063,0,0,0,41.36216735839844,52.12263107299805,0,0,0,0,0,0,0,0,24.503128051757813,28.646690368652344,16441667584,16189370368,13589360640,8795303936
199,1776339295054,398.0345916748047,1860.0000000000002,1,0.66875,4473.467636108398,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,2.0808792114257813,0.01993560791015625,0.0287017822265625,0.0287017822265625,67.90766906738281,29.711875915527344,0.01728057861328125,0.017181396484375,0.01983642578125,0.01973724365234375,0.0196380615234375,0.01953887939453125,0.0194854736328125,0.019439697265625,34.460716247558594,26.161399841308594,16441667584,16189370368,13589360640,8795295744
198,1776339295255,411.2125244140625,1860.0000000000002,1,0.66875,4474.284683227539,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.716583251953125,0,0,0,27.18926239013672,65.63121032714844,0,0,0,0,0,0,0,0,36.06254577636719,21.647659301757813,16441667584,16189370368,13589282816,8794120192
199,1776339295455,262.7113037109375,1860.0000000000002,1,0.66875,4475.237152099609,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,2.9617691040039063,0.00180816650390625,0.0312652587890625,0.0312652587890625,72.80886840820313,45.64090347290039,0.03905487060546875,0.03900146484375,0.02407073974609375,0.153594970703125,32.13117980957031,27.198219299316406,0.00823974609375,0.0083465576171875,38.1869010925293,47.821834564208984,16441667584,16189370368,13602476032,8816881664
1,1776339295656,411.4769287109375,1860.0000000000002,1,0.675,4476.019836425781,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.1501617431640625,0,0,0,14.386039733886719,50.11335754394531,0,0,0,0,12.451034545898438,12.241050720214844,0,0,16.57355499267578,20.172439575195313,16441667584,16189370368,13582721024,8790626304
