Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339365350,447.56422424316406,1860.0000000000002,1,0.675,4824.786437988281,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,31.12847900390625,22.04266357421875,0,0,41.539546966552734,53.06058883666992,18.07422637939453,55.481201171875,0,0,34.64202117919922,20.16802978515625,0,0,24.320571899414063,10.233779907226563,16441667584,16189370368,13660786688,8888406016
202,1776339365351,284.75689697265625,1860.0000000000002,1,0.66875,4824.88298034668,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,21.069435119628906,39.0367317199707,3.5198211669921875,3.519317626953125,37.8760871887207,17.250106811523438,12.605499267578125,12.570648193359375,3.8072052001953125,4.602180480957031,19.117340087890625,6.1466827392578125,3.6657867431640625,3.665283203125,46.881961822509766,16.559173583984375,16441667584,16189370368,13661503488,8892440576
196,1776339365558,447.7571716308594,1860.0000000000002,1,0.66875,4826.01171875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,8.306953430175781,0.8297958374023438,0,0,78.32752990722656,42.40961456298828,6.592376708984375,10.235771179199219,0,0,8.029533386230469,5.656379699707031,0,0,27.022499084472656,25.73955535888672,16441667584,16189370368,13653794816,8871428096
199,1776339365755,207.2064666748047,1860.0000000000002,1,0.66875,4827.212219238281,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,38.31129837036133,34.120018005371094,5.2028961181640625,5.202949523925781,85.58502960205078,77.45553588867188,5.295684814453125,5.2788848876953125,4.851654052734375,4.851707458496094,76.60128021240234,74.05854797363281,4.9396209716796875,4.939979553222656,82.71952819824219,80.60537719726563,16441667584,16189370368,13653803008,8877260800
199,1776339365956,207.29063415527344,1550,2,0.63125,4828.387725830078,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,32.577674865722656,35.081138610839844,0,0,42.073299407958984,51.024940490722656,0,0,0,0,38.578269958496094,44.01028060913086,0,0,97.13269805908203,9.768714904785156,16441667584,16189370368,13653655552,8878333952
199,1776339366156,285.06336975097656,1860.0000000000002,1,0.66875,4829.410385131836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,13.889190673828125,12.575637817382813,0.25270843505859375,0.252655029296875,25.504722595214844,51.646018981933594,0.251953125,0.25200653076171875,0.23424530029296875,0.23435211181640625,16.68956756591797,22.063827514648438,0.24370574951171875,0.24355316162109375,44.668182373046875,28.160140991210938,16441667584,16189370368,13653843968,8880566272
199,1776339366356,285.0829162597656,1550,2,0.63125,4830.33056640625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,10.333976745605469,11.668739318847656,0,0,51.89881134033203,7.7536163330078125,0,0,0,0,8.155563354492188,6.843101501464844,0,0,22.882049560546875,40.98566436767578,16441667584,16189370368,13653532672,8878125056
199,1776339366557,448.2378845214844,1550,2,0.63125,4831.185256958008,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,20.803787231445313,17.05736541748047,0,0,8.564811706542969,16.145339965820313,0,0,0,0,6.670005798339844,8.299903869628906,0,0,16.061660766601563,92.25482177734375,16441667584,16189370368,13653520384,8878211072
199,1776339366757,432.97328186035156,1860.0000000000002,1,0.66875,4832.061248779297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,2.0034866333007813,0,0,0,34.03058624267578,46.82332229614258,0,0,0,0,18.98877716064453,15.95855712890625,0,0,32.575889587402344,32.97136688232422,16441667584,16189370368,13653491712,8877346816
199,1776339366958,285.16796875,1550,2,0.63125,4832.91064453125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1.4784164428710938,0,0,0,26.555206298828125,35.701942443847656,0,0,0,0,12.108482360839844,13.981468200683594,0,0,25.545196533203125,50.242095947265625,16441667584,16189370368,13653491712,8877346816
1,1776339367158,448.4999237060547,1860.0000000000002,1,0.6625,4833.68293762207,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1.17816162109375,0,0,0,17.492149353027344,22.459442138671875,0,0,0,0,17.243690490722656,13.83404541015625,0,0,30.6256103515625,38.02305221557617,16441667584,16189370368,13649874944,8869724160
