Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033036526,1070.866226196289,1980,0,0.6875,14249.985855102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.85540771484375,12.24334716796875,0,0.040924072265625,73.22330474853516,0,3.8591537475585938,10.409355163574219,0,12.509941101074219,3.9480133056640625,7.1652374267578125,21.873977661132813,32.628265380859375,14.078506469726563,9.370468139648438,16441667584,16046157824,12769353728,5305327616
199,1777033036527,960.0450286865234,1980,0,0.6875,14250.053207397461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,89.22767639160156,0,0,0,0,0,4.1820220947265625,0.0195770263671875,0.7671661376953125,8.488632202148438,35.59388732910156,0,16441667584,16046157824,12770234368,5307498496
199,1777033036728,960.0633087158203,1980,0,0.6875,14251.049087524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.49114990234375,4.093589782714844,1.3781967163085938,0.44016265869140625,99.86743927001953,0.1782379150390625,3.050384521484375,1.5450668334960938,1.4708099365234375,1.1704788208007813,1.9727096557617188,2.2869033813476563,5.326011657714844,4.318962097167969,3.6700363159179688,2.4478378295898438,16441667584,16046157824,12869136384,5405724672
199,1777033036928,960.08447265625,1980,0,0.6875,14252.081451416016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.480873107910156,13.569229125976563,3.5634841918945313,4.59954833984375,100,0,2.6585922241210938,0.47299957275390625,1.2125396728515625,1.916748046875,2.494842529296875,1.6803741455078125,2.4387054443359375,1.4805908203125,2.6006546020507813,5.855033874511719,16441667584,16046157824,12997472256,5532270592
200,1777033037128,960.1504516601563,1980,0,0.6875,14253.212326049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.280181884765625,10.823692321777344,2.3638458251953125,3.0050888061523438,100,0,4.0009765625,3.9717178344726563,1.7032089233398438,2.0695266723632813,11.545295715332031,2.0220794677734375,6.257713317871094,6.099555969238281,42.003753662109375,1.2078475952148438,16441667584,16046157824,13114572800,5654126592
199,1777033037329,960.1633605957031,1980,0,0.6875,14254.219833374023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.385414123535156,5.883125305175781,0.42514801025390625,0.5856781005859375,100,0.1771392822265625,2.4312362670898438,2.8220748901367188,1.8894424438476563,2.6219406127929688,1.2660598754882813,2.1805877685546875,2.8339920043945313,3.0609512329101563,2.1397933959960938,4.66009521484375,16441667584,16046157824,13238661120,5778145280
199,1777033037530,960.1872406005859,1980,0,0.6875,14255.169219970703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6325531005859375,1.8833847045898438,6.402107238769531,5.347618103027344,92.13977813720703,0,1.1465072631835938,3.4633865356445313,1.5815048217773438,1.4365615844726563,0.7149734497070313,1.9416732788085938,2.2825927734375,1.6068649291992188,9.890106201171875,1.9243316650390625,16441667584,16046157824,13363019776,5896253440
199,1777033037730,960.2118072509766,1980,0,0.6875,14256.13298034668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.982017517089844,4.616722106933594,2.6440353393554688,2.2434844970703125,100,0.25588226318359375,2.0994110107421875,2.8568267822265625,1.0203323364257813,2.1172103881835938,1.6650466918945313,1.7589950561523438,5.062858581542969,4.456443786621094,10.396598815917969,1.8749465942382813,16441667584,16046157824,13477019648,6017449984
199,1777033037931,960.2194213867188,1980,0,0.6875,14257.072006225586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.238525390625,2.3483657836914063,0.30210113525390625,0.6430587768554688,100,0,0.41880035400390625,0.5264663696289063,0.9393234252929688,0.697662353515625,1.8629913330078125,1.3066558837890625,1.8680343627929688,1.5821304321289063,1.137054443359375,1.8871307373046875,16441667584,16046157824,13553201152,6093123584
199,1777033038131,1072.0614929199219,1980,0,0.6875,14258.054977416992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.021453857421875,2.92083740234375,1.0713119506835938,1.1887588500976563,27.601959228515625,1.3376083374023438,3.0854568481445313,2.4540939331054688,1.20098876953125,1.54071044921875,1.7392196655273438,2.7515335083007813,5.57818603515625,2.0005722045898438,74.628662109375,1.1740341186523438,16441667584,16046157824,13628620800,6168711168
