Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338897632,208.92222595214844,1860.0000000000002,1,0.675,2454.7198486328125,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,45.96275329589844,53.034976959228516,4.227088928222656,4.226325988769531,53.531898498535156,39.52154541015625,4.22479248046875,4.223640441894531,4.621711730957031,4.3447113037109375,27.359039306640625,59.5348014831543,4.233985900878906,4.233604431152344,37.45876693725586,48.05886459350586,16441667584,16189370368,12858429440,8159916032
199,1776338897632,109.08847045898438,1860.0000000000002,1,0.675,2454.8091583251953,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,14.158920288085938,52.58024597167969,0,0,65.75305938720703,24.703628540039063,0,0,0,0.17388916015625,12.878288269042969,45.996952056884766,0,0,15.565299987792969,50.854984283447266,16441667584,16189370368,12858515456,8163999744
199,1776338897833,205.44989013671875,1860.0000000000002,1,0.675,2455.732192993164,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,13.793212890625,12.261642456054688,0.1367034912109375,0.13660430908203125,65.91835021972656,35.682220458984375,0.14708709716796875,0.1469879150390625,0.12302398681640625,0.10803985595703125,27.808609008789063,21.464019775390625,0.13605499267578125,0.1360015869140625,18.540771484375,54.82476806640625,16441667584,16189370368,12880289792,8189321216
199,1776338898034,205.49131774902344,1860.0000000000002,1,0.675,2456.5582885742188,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,1.8417434692382813,0,0,32.831993103027344,70.98223876953125,0,0,0,0,15.481132507324219,11.211578369140625,0,0,10.542533874511719,22.076889038085938,16441667584,16189370368,12866199552,8162705408
199,1776338898234,205.5635986328125,1860.0000000000002,1,0.675,2457.401092529297,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,1.7278823852539063,0,0,93.34468078613281,31.826026916503906,0,0,0,0,6.1331634521484375,5.02020263671875,0,0,31.933448791503906,38.27128601074219,16441667584,16189370368,12863352832,8163409920
199,1776338898435,205.7248992919922,1860.0000000000002,1,0.675,2458.1912689208984,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1.0271148681640625,3.1175155639648438,1.061431884765625,1.061431884765625,18.624168395996094,20.565811157226563,1.0812225341796875,1.0812759399414063,1.00311279296875,1.002960205078125,18.30255889892578,18.864761352539063,1.039642333984375,1.039886474609375,42.030025482177734,69.49664306640625,16441667584,16189370368,12863352832,8166555648
199,1776338898636,205.77951049804688,1860.0000000000002,1,0.675,2458.991439819336,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.2080535888671875,2.1644973754882813,0.15911865234375,0.158966064453125,14.929656982421875,83.00525665283203,0.16020965576171875,0.16001129150390625,0.18060302734375,0.180206298828125,1.6341400146484375,1.64947509765625,0.17971038818359375,0.17951202392578125,21.75139617919922,20.072738647460938,16441667584,16189370368,12863352832,8167440384
199,1776338898836,205.8826446533203,1860.0000000000002,1,0.675,2459.8419189453125,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,1.8977508544921875,0,0,33.953575134277344,64.36256408691406,0,0,0,0,0,0,0,0,40.098602294921875,44.646949768066406,16441667584,16189370368,12862791680,8168366080
199,1776338899037,209.81710815429688,1550,2,0.63125,2460.6463317871094,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,1.7533035278320313,0.0602264404296875,0.06037139892578125,47.42853927612305,26.420654296875,0.24530792236328125,0.24555206298828125,0,0,13.887397766113281,14.654670715332031,0,0,40.33115005493164,25.48719024658203,16441667584,16189370368,12862713856,8162177024
199,1776338899237,206.0684814453125,1550,2,0.63125,2461.3896484375,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,1.9253387451171875,0,0,40.873451232910156,22.920875549316406,0,0,0,0,1.9347686767578125,2.2024154663085938,0,0,12.85455322265625,46.656105041503906,16441667584,16189370368,12862685184,8162177024
