Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526375088,3962.400161743164,1860.0000000000002,1,0.675,3118.616683959961,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,34.38688659667969,40.69614791870117,11.551986694335938,13.273857116699219,17.35620880126953,1.8900909423828125,24.501876831054688,38.58060073852539,0,0,68.07560729980469,8.084480285644531,0,0,45.93926239013672,9.674354553222656,16441667584,16151695360,12982538240,8123400192
199,1776526375089,6775.07080078125,1860.0000000000002,1,0.675,3118.6441650390625,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,9.196609497070313,24.60479736328125,29.440475463867188,14.078926086425781,15.886260986328125,13.439277648925781,16.7857666015625,12.231605529785156,9.5147705078125,8.300437927246094,73.27969360351563,8.083885192871094,8.082221984863281,8.080558776855469,94.32645416259766,8.64691162109375,16441667584,16151695360,12982837248,8123400192
199,1776526375290,6935.278518676758,1860.0000000000002,1,0.675,3119.5991973876953,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,3.4288406372070313,3.8359756469726563,8.062660217285156,0.6428451538085938,22.03345489501953,61.32157897949219,4.35137939453125,2.3197021484375,0,0,20.551124572753906,14.846664428710938,0,0,12.227699279785156,42.85783386230469,16441667584,16151695360,12985929728,8125857792
201,1776526375491,6775.242324829102,1860.0000000000002,1,0.675,3120.479965209961,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.08379364013671875,0.044097900390625,0.09842681884765625,0.061370849609375,17.596038818359375,43.25843811035156,0.07225799560546875,0.0417938232421875,0.0723114013671875,0.04424285888671875,14.854293823242188,15.746871948242188,0.08869171142578125,0.043792724609375,28.615875244140625,47.78252410888672,16441667584,16151695360,12985929728,8125857792
198,1776526375694,3962.4985961914063,1550,2,0.63125,3121.3883514404297,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,42.494384765625,57.71174240112305,0,0,0,0,3.8118362426757813,0,0,0,33.97846984863281,40.118865966796875,16441667584,16151695360,12985929728,8129433600
199,1776526375894,6935.559921264648,1860.0000000000002,1,0.675,3122.403533935547,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,10.03271484375,9.763046264648438,0,0,44.71830368041992,29.553382873535156,0,0,0,0,31.22686767578125,29.249130249023438,0,0,52.43056869506836,58.305965423583984,16441667584,16151695360,12985925632,8132849664
198,1776526376095,6775.481414794922,1860.0000000000002,1,0.675,3123.286819458008,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,11.734207153320313,11.931434631347656,0.0744476318359375,0.0744476318359375,99.16187286376953,3.520416259765625,0.0542449951171875,0.05414581298828125,0.0251312255859375,0.02498626708984375,10.114845275878906,6.382514953613281,0.041900634765625,0.041900634765625,13.463066101074219,8.799003601074219,16441667584,16151695360,12985925632,8132833280
198,1776526376295,3962.610580444336,1860.0000000000002,1,0.675,3124.1611938476563,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,42.87903594970703,30.47832489013672,0,0,0,0,7.0570220947265625,3.7535858154296875,0,0,30.18518829345703,60.54922103881836,16441667584,16151695360,12985921536,8132833280
198,1776526376496,6775.715240478516,1860.0000000000002,1,0.675,3125.172317504883,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,29.81322479248047,30.870338439941406,0,0,0,0,29.541671752929688,36.60251998901367,0,0,40.10150146484375,66.71559143066406,16441667584,16151695360,12985634816,8132820992
198,1776526376696,6935.974426269531,1860.0000000000002,1,0.675,3126.3001098632813,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,16.811080932617188,18.05585479736328,0,0,55.72384262084961,46.136077880859375,0,0,0,0,44.440181732177734,33.048805236816406,0,0,80.97166442871094,32.50630187988281,16441667584,16151695360,12998443008,8153071616
199,1776526376896,6936.006134033203,1860.0000000000002,1,0.675,3127.283676147461,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,18.65412139892578,15.449844360351563,0.28228759765625,0.28228759765625,11.410377502441406,15.451896667480469,0.28228759765625,0.28228759765625,0.26767730712890625,0.2666778564453125,21.352500915527344,16.285842895507813,0.26622772216796875,0.26502227783203125,38.33732986450195,69.17073822021484,16441667584,16151695360,12988157952,8134418432
199,1776526377096,6776.044570922852,1550,2,0.63125,3128.2098693847656,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,17.840408325195313,12.905502319335938,0.45841217041015625,0.45841217041015625,11.322097778320313,66.22163391113281,0.4112701416015625,0.410919189453125,0.4196319580078125,0.41948699951171875,13.990577697753906,12.002716064453125,0.41928863525390625,0.4192352294921875,29.496566772460938,26.64325714111328,16441667584,16151695360,12987981824,8134017024
199,1776526377297,3962.8959197998047,1860.0000000000002,1,0.675,3129.115280151367,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,4.443626403808594,5.966461181640625,0.10289764404296875,0.10285186767578125,26.88439178466797,78.23799896240234,0.10230255126953125,0.10230255126953125,0.104400634765625,0.103546142578125,13.543670654296875,13.238571166992188,0.10285186767578125,0.10285186767578125,12.244964599609375,11.196090698242188,16441667584,16151695360,12984299520,8122679296
198,1776526377498,6776.14714050293,1550,2,0.63125,3129.9873962402344,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,34.705543518066406,31.862091064453125,0,0,0,0,12.94561767578125,8.476608276367188,0,0,31.312461853027344,30.12090301513672,16441667584,16151695360,12984279040,8122679296
199,1776526377697,6776.1942138671875,1860.0000000000002,1,0.675,3130.825225830078,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,19.96649932861328,83.26941680908203,0,0,0,0,3.566864013671875,0,0,0,22.53197479248047,22.245590209960938,16441667584,16151695360,12984094720,8127856640
199,1776526377898,6936.555465698242,1860.0000000000002,1,0.675,3131.6971893310547,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.0861968994140625,0.0244903564453125,0.00324249267578125,0.00308990478515625,26.354774475097656,49.58232879638672,0.01995086669921875,0.0198516845703125,0.02439117431640625,0.02434539794921875,3.8924713134765625,0.0242919921875,0.0242462158203125,0.02419281005859375,13.47259521484375,50.3671875,16441667584,16151695360,12984000512,8125759488
199,1776526378099,6936.665771484375,1860.0000000000002,1,0.675,3132.5464630126953,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.25666046142578125,0.13137054443359375,0.11711883544921875,0.1170654296875,22.705421447753906,68.84172821044922,0.1170196533203125,0.11696624755859375,0.1312713623046875,0.13121795654296875,3.9697189331054688,0.131072998046875,0.13097381591796875,0.13092041015625,16.319976806640625,42.31858825683594,16441667584,16151695360,12983562240,8125378560
199,1776526378300,6776.420715332031,1860.0000000000002,1,0.675,3133.2904052734375,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,42.1807975769043,40.430274963378906,0,0,0,0,3.5761489868164063,0,0,0,31.322418212890625,34.28807830810547,16441667584,16151695360,12983181312,8119119872
198,1776526378500,6936.8521728515625,1860.0000000000002,1,0.675,3133.9178924560547,1819,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.02646636962890625,0.02776336669921875,0.1207122802734375,0.15021514892578125,58.7274055480957,17.07598114013672,0.2105255126953125,0.2107696533203125,0.02651214599609375,0.0263671875,3.8316192626953125,0.06240081787109375,0.0647430419921875,0.064788818359375,23.714210510253906,56.49529266357422,16441667584,16151695360,12983070720,8124362752
