Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626639799,7838.145248413086,2600,0,0.79375,63777.92713928223,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,10.265968322753906,27.5074462890625,0,0,91.06340026855469,75.79013061523438,0,0,0.074462890625,0.4249420166015625,53.295204162597656,45.070003509521484,0,0,52.42207717895508,48.606605529785156,16441667584,16046157824,12646891520,3346952192
199,1776626639799,3644.1905822753906,2600,0,0.79375,63777.95344543457,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,17.535964965820313,17.531959533691406,19.302566528320313,19.308563232421875,100,96.78490447998047,18.504287719726563,18.50629425048828,17.539962768554688,17.539962768554688,63.493587493896484,37.144630432128906,18.302223205566406,18.302223205566406,96.92495727539063,75.86979675292969,16441667584,16046157824,12646592512,3346952192
198,1776626640000,3644.272689819336,2600,0,0.79375,63778.884353637695,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,22.057640075683594,23.135299682617188,0,0,0,0,15.698509216308594,17.105148315429688,0,0,38.11966323852539,63.233184814453125,16441667584,16046157824,12656713728,3864162304
199,1776626640200,7838.605133056641,2600,0,0.78125,63779.90440368652,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.519256591796875,0.14539337158203125,0.24175262451171875,0.17365264892578125,61.48679733276367,30.997894287109375,0.23797607421875,0.19316864013671875,0.28273773193359375,0.1277923583984375,27.14081573486328,19.666046142578125,0.20513916015625,0.15354156494140625,51.15478515625,23.043746948242188,16441667584,16046157824,12673761280,3912151040
201,1776626640401,7795.743423461914,2600,0,0.78125,63781.059341430664,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.015716552734375,0,0,0,42.72568893432617,65.73640441894531,0,0,0,0,0,0,0,0,27.520118713378906,50.54963684082031,16441667584,16046157824,12690235392,3917328384
197,1776626640604,7795.940368652344,2600,0,0.79375,63782.43305969238,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.1466064453125,0,0,0,46.990421295166016,32.54103088378906,0,0,0,0,35.47349548339844,41.291893005371094,0,0,60.56849670410156,44.94022750854492,16441667584,16046157824,12704665600,3925397504
199,1776626640803,7796.240966796875,2600,0,0.79375,63784.232833862305,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,55.24754333496094,56.03697204589844,0,0,77.01307678222656,73.88175964355469,0,0,0,0,57.85670852661133,53.49222946166992,0,0,58.815738677978516,51.5349235534668,16441667584,16046157824,12715188224,3930853376
199,1776626641004,7839.544982910156,2600,0,0.79375,63785.6700592041,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,21.21349334716797,19.89484405517578,0.0446624755859375,0.04461669921875,35.580963134765625,42.11105728149414,0.0442657470703125,0.0442657470703125,0.00772857666015625,0.00777435302734375,36.75410842895508,36.28943634033203,0.0242767333984375,0.02422332763671875,48.692989349365234,55.95314025878906,16441667584,16046157824,12742438912,3942608896
199,1776626641204,7796.6568603515625,2600,0,0.79375,63786.98440551758,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.4788360595703125,0.352294921875,0.3617401123046875,0.36183929443359375,61.49995422363281,29.084312438964844,0.3831787109375,0.38327789306640625,0.352294921875,0.35224151611328125,26.375465393066406,24.70220947265625,0.35604095458984375,0.35599517822265625,43.16227722167969,31.3951416015625,16441667584,16046157824,12750065664,3947679744
199,1776626641404,7839.969573974609,2600,0,0.79375,63788.395248413086,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,35.45380401611328,52.32878494262695,0,0,0,0,36.240474700927734,58.57502365112305,0,0,60.19440460205078,47.81718826293945,16441667584,16046157824,12747161600,3953565696
199,1776626641604,3645.453826904297,2600,0,0.79375,63789.77877807617,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.15216064453125,0.10259246826171875,0.10959625244140625,0.10944366455078125,48.082664489746094,46.32426452636719,0.116943359375,0.116943359375,0.118194580078125,0.10243988037109375,28.75263214111328,51.55659484863281,0.11499786376953125,0.1149444580078125,33.73040771484375,52.94839859008789,16441667584,16046157824,12734058496,3951681536
199,1776626641805,7797.264099121094,2600,0,0.79375,63791.12211608887,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.23462677001953125,0.0962371826171875,0.09064483642578125,0.0905914306640625,23.262359619140625,59.291839599609375,0.10237884521484375,0.1022796630859375,0.096038818359375,0.09588623046875,17.576942443847656,47.331390380859375,0.090545654296875,0.09039306640625,53.42653274536133,62.86764907836914,16441667584,16046157824,12733280256,3943960576
199,1776626642005,7840.679656982422,2600,0,0.775,63792.402770996094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,69.07124328613281,41.22150421142578,0,0,0,0,10.964736938476563,20.801010131835938,0,0,56.44771957397461,51.87562561035156,16441667584,16046157824,12732796928,3938177024
199,1776626642206,7797.757843017578,2600,0,0.79375,63793.5997467041,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.0003509521484375,0,0,0,63.163299560546875,73.61526489257813,0,0,0,0,0,0,0,0,41.1673469543457,65.78721618652344,16441667584,16046157824,12685361152,3348873216
0,1776626642406,7797.892501831055,2600,0,0.79375,63794.77655029297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.2689666748046875,0.22130584716796875,0.21500396728515625,0.21500396728515625,20.36724090576172,28.79723358154297,0.2821807861328125,0.28212738037109375,0.2707672119140625,0.22110748291015625,10.172782897949219,53.84934616088867,0.1999359130859375,0.1997833251953125,10.289268493652344,32.98767852783203,16441667584,16046157824,12651966464,3342520320
