Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625264834,5807.677947998047,3275,0,0.925,48800.29425048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.365806579589844,21.878387451171875,19.969886779785156,26.141616821289063,37.04074478149414,25.930252075195313,57.69929504394531,43.73881912231445,31.291748046875,33.15742492675781,27.002273559570313,13.139877319335938,64.07064819335938,68.70894622802734,15.964996337890625,43.65523910522461,16441667584,16046157824,14345846784,4690321408
199,1776625264834,5718.759796142578,3325,0,0.94375,48800.346740722656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.720596313476563,25.354042053222656,26.967201232910156,19.156333923339844,54.096649169921875,17.533897399902344,16.509445190429688,18.778533935546875,16.629966735839844,17.160736083984375,23.191566467285156,18.338165283203125,34.14995574951172,36.46308898925781,51.77425003051758,16.66705322265625,16441667584,16046157824,14346092544,4690321408
199,1776625265035,5807.935852050781,3300,0,0.93125,48803.37821960449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.239334106445313,22.8192138671875,13.539375305175781,11.865669250488281,87.36045837402344,1.4749755859375,11.503646850585938,11.162521362304688,20.78418731689453,19.219451904296875,14.658676147460938,7.478584289550781,64.5166015625,59.99321365356445,39.19187927246094,7.990898132324219,16441667584,16046157824,14349877248,4701601792
199,1776625265235,929.4569854736328,2525,0,0.76875,48806.595642089844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.857566833496094,20.55585479736328,21.72704315185547,19.92768096923828,57.685203552246094,20.991668701171875,31.416786193847656,34.02777862548828,30.37970733642578,30.029212951660156,32.68535614013672,23.95275115966797,50.17502212524414,50.03712844848633,34.5546875,49.84934616088867,16441667584,16046157824,14356688896,4706340864
199,1776625265436,5808.708419799805,2575,0,0.775,48809.58624267578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.02616882324219,46.02391815185547,25.15015411376953,15.361251831054688,75.74141693115234,39.50530242919922,38.63619613647461,23.959373474121094,36.11648178100586,26.165969848632813,64.0628433227539,43.89752960205078,62.03327178955078,65.21344757080078,87.27143859863281,21.850341796875,16441667584,16046157824,14362566656,4705673216
199,1776625265636,5720.365447998047,3075,0,0.88125,48812.56359863281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.07361602783203,13.0123291015625,19.764877319335938,15.104331970214844,73.22897338867188,5.8504638671875,22.175994873046875,18.327842712402344,30.273780822753906,26.56169891357422,26.50157928466797,7.954864501953125,71.22232055664063,64.22245788574219,58.55074691772461,9.348968505859375,16441667584,16046157824,14357626880,4703961088
199,1776625265836,5809.565200805664,3050,0,0.875,48815.628158569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.48186492919922,14.563400268554688,10.757865905761719,8.199333190917969,34.6717529296875,23.224761962890625,20.28002166748047,15.8980712890625,25.20030975341797,24.657745361328125,22.34966278076172,11.318153381347656,68.79853820800781,61.28390884399414,96.41473388671875,3.9141921997070313,16441667584,16046157824,14363348992,4707151872
199,1776625266036,5809.808731079102,3425,0,0.96875,48818.69064331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.92108154296875,8.130668640136719,15.992118835449219,17.408790588378906,38.416160583496094,65.89756774902344,16.374298095703125,13.803581237792969,18.816131591796875,19.887489318847656,17.474891662597656,9.201385498046875,63.843021392822266,59.909175872802734,27.22241973876953,28.42937469482422,16441667584,16046157824,14355558400,4711956480
199,1776625266236,5809.995513916016,3300,0,0.93125,48821.7654876709,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.778923034667969,5.126792907714844,5.498931884765625,3.6942901611328125,0.1931304931640625,100,5.68218994140625,5.744720458984375,18.564544677734375,18.429580688476563,4.786460876464844,4.755149841308594,52.8743896484375,51.15422058105469,15.292747497558594,4.166130065917969,16441667584,16046157824,14361206784,4713336832
199,1776625266436,5722.339492797852,3150,0,0.9,48824.850982666016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.51165771484375,2.9736557006835938,3.788299560546875,4.387168884277344,10.973922729492188,39.55009078979492,6.875190734863281,9.316635131835938,17.34589385986328,18.34888458251953,4.4292449951171875,4.811737060546875,56.979732513427734,59.60348129272461,5.3130035400390625,64.82193756103516,16441667584,16046157824,14362882048,4714590208
