Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624251887,4586.19563293457,3825,0,1.0875,38387.74345397949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.786163330078125,11.325347900390625,5.4777679443359375,9.272216796875,44.64838409423828,10.199363708496094,12.165122985839844,14.557929992675781,6.880165100097656,11.68988037109375,9.654067993164063,10.261878967285156,49.23516082763672,23.192970275878906,48.76142120361328,43.717472076416016,16441667584,16046157824,13285826560,3066597376
200,1776624251888,4586.20964050293,4350,0,1.30625,38387.804931640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.88678741455078,11.750228881835938,8.433555603027344,8.5189208984375,63.0897102355957,8.825225830078125,7.2635498046875,11.471542358398438,8.250267028808594,8.506362915039063,8.943229675292969,22.255142211914063,7.213340759277344,8.14984130859375,52.732933044433594,40.031131744384766,16441667584,16046157824,13285081088,3067113472
199,1776624252088,924.3008575439453,2560,0,0.76875,38391.8494720459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.363723754882813,10.585380554199219,17.880264282226563,16.936065673828125,47.067386627197266,33.410987854003906,12.194633483886719,6.276039123535156,9.857673645019531,6.504058837890625,22.514999389648438,15.057296752929688,8.581993103027344,9.637039184570313,55.938819885253906,38.44504928588867,16441667584,16046157824,13284208640,3072065536
199,1776624252289,4587.356140136719,2640,0,0.7875,38394.68490600586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.280197143554688,25.33568572998047,28.548118591308594,21.226425170898438,78.46136474609375,32.664772033691406,16.169036865234375,14.119247436523438,13.684967041015625,14.338760375976563,33.48693084716797,28.95447540283203,25.702537536621094,24.31439208984375,73.58677673339844,14.967185974121094,16441667584,16046157824,13299974144,3093729280
199,1776624252489,4587.965774536133,3850,0,1.1,38397.455322265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.419158935546875,3.04669189453125,1.074066162109375,1.2039871215820313,39.3901481628418,10.035331726074219,2.6681976318359375,0.9251251220703125,2.4881134033203125,1.2823257446289063,5.033836364746094,3.2394332885742188,10.372039794921875,5.610694885253906,47.50979995727539,9.212905883789063,16441667584,16046157824,13281222656,3073896448
199,1776624252689,4493.279510498047,3525,0,1,38400.1803894043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.868080139160156,4.285346984863281,3.4497299194335938,3.0712432861328125,43.79778289794922,5.019447326660156,2.0183334350585938,1.82904052734375,2.07647705078125,2.432281494140625,5.767173767089844,3.710693359375,5.1035003662109375,7.693000793457031,40.52406692504883,19.785888671875,16441667584,16046157824,13287198720,3073470464
200,1776624252889,4493.7412109375,3475,0,0.9812500000000001,38402.980545043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2884597778320313,1.753082275390625,0.7675399780273438,0.9587860107421875,28.131378173828125,11.03277587890625,2.4652557373046875,1.2015533447265625,1.5118637084960938,1.1944122314453125,10.012542724609375,3.9925994873046875,8.822319030761719,6.6559906005859375,53.831748962402344,8.705604553222656,16441667584,16046157824,13287129088,3073466368
199,1776624253090,4494.217468261719,2880,0,0.84375,38405.607009887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9621124267578125,2.2115707397460938,0.7916488647460938,0.8504486083984375,40.18037796020508,2.8281021118164063,3.5018844604492188,1.8631744384765625,2.1330490112304688,2.1913528442382813,7.900978088378906,3.6269683837890625,8.017044067382813,4.8088836669921875,43.66259765625,17.403228759765625,16441667584,16046157824,13286432768,3069079552
199,1776624253291,4494.629150390625,2900,0,0.84375,38408.40245056152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.679908752441406,2.8979644775390625,1.9009552001953125,1.3688735961914063,26.43047332763672,10.81378173828125,2.2089080810546875,2.0685195922851563,0.6520843505859375,1.0330886840820313,9.594688415527344,3.05059814453125,11.65277099609375,5.5011138916015625,49.901676177978516,16.986862182617188,16441667584,16046157824,13277192192,3067318272
0,1776624253491,4494.886993408203,2940,0,0.85625,38410.40707397461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.81927490234375,2.5078811645507813,1.210418701171875,1.0561141967773438,21.45001983642578,3.9233627319335938,2.0208969116210938,1.6635665893554688,2.9513473510742188,1.402008056640625,3.6620025634765625,2.6273040771484375,6.032440185546875,8.852531433105469,12.782341003417969,18.218154907226563,16441667584,16046157824,13268815872,3065180160
