Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033086201,1096.4826049804688,1980,0,0.6875,14493.510620117188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.509437561035156,21.587570190429688,1.851959228515625,3.876983642578125,74.92655944824219,2.079681396484375,7.123176574707031,13.406051635742188,3.1818618774414063,2.6438674926757813,10.288528442382813,6.513450622558594,21.387176513671875,27.67176055908203,17.46350860595703,10.028923034667969,16441667584,16046157824,12782329856,5308645376
200,1777033086201,1096.49072265625,1980,0,0.6875,14493.575546264648,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5616607666015625,4.687812805175781,0,1.8990631103515625,84.83106231689453,0,1.8811569213867188,1.6078414916992188,1.3307571411132813,0,6.1373138427734375,3.4550704956054688,0.987701416015625,0.384521484375,45.45497512817383,1.70208740234375,16441667584,16046157824,12782510080,5311049728
199,1777033086402,971.8568267822266,1650,2,0.6375,14494.613754272461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6746063232421875,3.3792953491210938,1.1519699096679688,1.73675537109375,98.48392486572266,0,2.674072265625,3.1477508544921875,1.5576171875,1.1139678955078125,1.7873687744140625,1.7164535522460938,11.266273498535156,58.441036224365234,1.3945846557617188,6.2775421142578125,16441667584,16046157824,12881158144,5411962880
199,1777033086603,971.8658447265625,1980,0,0.6875,14495.579010009766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.201728820800781,3.217803955078125,1.2056655883789063,0.7810287475585938,100,0.9620285034179688,2.1140060424804688,1.4490966796875,1.3363800048828125,1.3060836791992188,1.8388824462890625,1.7581100463867188,3.6694259643554688,9.557731628417969,1.393157958984375,3.0137557983398438,16441667584,16046157824,12997738496,5527785472
199,1777033086803,971.8890991210938,1980,0,0.6875,14496.570510864258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.022285461425781,7.8081817626953125,1.5089263916015625,1.39337158203125,100,0.0484771728515625,3.1103057861328125,2.13409423828125,1.7839584350585938,2.4254379272460938,1.5011444091796875,1.7550811767578125,3.4200973510742188,34.80613708496094,1.6340484619140625,6.944526672363281,16441667584,16046157824,13120786432,5650669568
199,1777033087004,971.9033508300781,1980,0,0.6875,14497.516830444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.898544311523438,14.903915405273438,0.9613494873046875,0.892181396484375,100,0.1325225830078125,5.081871032714844,2.7128753662109375,0.21036529541015625,1.4277877807617188,0.7788009643554688,0.8750381469726563,5.321556091308594,2.2263870239257813,1.5751953125,3.2087936401367188,16441667584,16046157824,13243150336,5768011776
199,1777033087204,971.9716339111328,1980,0,0.675,14498.664566040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.157821655273438,11.892112731933594,1.450836181640625,2.2872314453125,64.41133117675781,36.69108963012695,4.691871643066406,3.3575897216796875,1.6830520629882813,1.9158706665039063,10.664169311523438,6.891693115234375,4.802162170410156,6.7902069091796875,38.02176284790039,6.50860595703125,16441667584,16046157824,13376581632,5917405184
199,1777033087404,971.9917755126953,1980,0,0.6875,14499.624893188477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.124778747558594,3.1570205688476563,0.7071304321289063,1.3876724243164063,27.777626037597656,72.87308502197266,0.7437210083007813,1.4641571044921875,2.8743057250976563,2.1747894287109375,1.7812576293945313,1.629791259765625,7.689201354980469,4.279106140136719,6.0851898193359375,4.983528137207031,16441667584,16046157824,13478830080,6012895232
200,1777033087605,1097.52783203125,1980,0,0.6875,14500.551284790039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6519241333007813,2.6710739135742188,1.11749267578125,1.4622726440429688,45.16408920288086,0.5208663940429688,1.6703262329101563,1.2169265747070313,1.2011642456054688,1.2652969360351563,0.837982177734375,1.600860595703125,3.5759735107421875,2.6544647216796875,57.086299896240234,0.7205429077148438,16441667584,16046157824,13556142080,6089646080
199,1777033087805,972.1780242919922,1980,0,0.6875,14501.619812011719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0814971923828125,2.9314117431640625,1.2276153564453125,1.5185470581054688,55.29761505126953,1.548828125,2.251190185546875,2.0740280151367188,1.080230712890625,1.8672409057617188,0.9676589965820313,1.7677841186523438,63.30952453613281,4.16845703125,46.706485748291016,0.7076492309570313,16441667584,16046157824,13633691648,6177796096
