Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626267616,7454.7772216796875,3675,0,1.0375,61349.13426208496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.399604797363281,11.829322814941406,14.269546508789063,9.043144226074219,51.9883918762207,1.47674560546875,5.952247619628906,6.4032745361328125,3.387542724609375,1.6941757202148438,14.573463439941406,14.920219421386719,31.735076904296875,36.028709411621094,30.404632568359375,27.65644073486328,16441667584,16046157824,12803059712,3298103296
200,1776626267616,7507.250473022461,4400,0,1.3125,61349.362075805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.061302185058594,0,0,0,74.15068054199219,0,0,0,0,0,17.03845977783203,2.0252685546875,3.967987060546875,1.5308380126953125,34.56865692138672,0,16441667584,16046157824,12803178496,3303493632
199,1776626267817,7455.033340454102,3775,0,1.06875,61352.115814208984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7172317504882813,1.3426055908203125,0.23345184326171875,0.24605560302734375,10.138175964355469,2.50494384765625,1.162445068359375,0.8244400024414063,1.6839447021484375,1.3097305297851563,2.2669601440429688,1.2870635986328125,2.408660888671875,6.60089111328125,93.8322525024414,0.4764251708984375,16441667584,16046157824,12806070272,3307466752
199,1776626268017,7455.131118774414,3800,0,1.075,61354.6887512207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9265365600585938,1.640533447265625,2.2390365600585938,1.8107147216796875,3.9911117553710938,3.0997161865234375,1.3182220458984375,0.632354736328125,0.5588607788085938,0.8647689819335938,2.3364181518554688,2.0003890991210938,1.5453414916992188,2.52978515625,100,0.09987640380859375,16441667584,16046157824,12804976640,3307347968
200,1776626268218,7509.782135009766,3875,0,1.10625,61357.573303222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8167495727539063,0.9133834838867188,1.5441436767578125,1.3918609619140625,65.27450561523438,0.8885574340820313,0.6620330810546875,1.0058135986328125,1.016754150390625,0.7791900634765625,3.6451492309570313,1.0891494750976563,13.862312316894531,5.9955596923828125,41.236454010009766,1.8202285766601563,16441667584,16046157824,12805341184,3308199936
199,1776626268419,7509.878921508789,3120,0,0.89375,61360.35176086426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3355026245117188,1.6983184814453125,0.724609375,0.628509521484375,100,0.16826629638671875,1.6293792724609375,1.0745773315429688,0.8049392700195313,0.8122024536132813,2.29022216796875,1.1426239013671875,1.3242721557617188,4.910163879394531,4.0182342529296875,3.086700439453125,16441667584,16046157824,12804153344,3307216896
199,1776626268619,7510.034622192383,3900,0,1.11875,61363.14775085449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1589584350585938,1.6578598022460938,0.8226242065429688,0.7512893676757813,100,0.0125732421875,0.318084716796875,0.556060791015625,0.005340576171875,0.172088623046875,3.4459609985351563,1.4175872802734375,1.115264892578125,2.26275634765625,10.99859619140625,4.642478942871094,16441667584,16046157824,12805844992,3306958848
199,1776626268820,3502.9051055908203,3750,0,1.05,61366.477630615234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.137840270996094,1.9588623046875,2.2667083740234375,2.7047576904296875,100,0.6185302734375,7.705589294433594,3.300689697265625,2.43145751953125,1.0029754638671875,9.291954040527344,2.3051834106445313,3.5124740600585938,7.394111633300781,33.275909423828125,10.435882568359375,16441667584,16046157824,12812566528,3317297152
199,1776626269020,3071.2437133789063,3200,0,0.90625,61370.30143737793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.496925354003906,33.06150817871094,17.984336853027344,15.385643005371094,100,1.1181869506835938,26.220703125,19.008804321289063,10.317253112792969,9.024024963378906,29.405242919921875,27.057334899902344,7.032623291015625,6.073600769042969,62.22521209716797,57.65909957885742,16441667584,16046157824,12809646080,3305594880
200,1776626269220,3503.3617553710938,3020,0,0.86875,61372.98628234863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6254730224609375,3.108642578125,4.3821868896484375,4.321533203125,41.399085998535156,1.1453170776367188,4.612129211425781,2.6756973266601563,2.1034164428710938,1.7490081787109375,11.143310546875,8.995521545410156,5.900749206542969,4.137214660644531,5.859222412109375,72.39984130859375,16441667584,16046157824,12809052160,3310108672
200,1776626269421,7460.7415771484375,3725,0,1.05,61375.60874938965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1838226318359375,0.6320571899414063,0.770843505859375,0.8753204345703125,10.843498229980469,1.7987747192382813,0.8338775634765625,0.803009033203125,1.3381195068359375,1.2175369262695313,3.3648452758789063,1.6227798461914063,2.98443603515625,7.254981994628906,36.12015151977539,56.8747673034668,16441667584,16046157824,12808024064,3307401216
199,1776626269621,7460.83479309082,3020,0,0.86875,61378.07473754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7593231201171875,0.5950088500976563,0.9522476196289063,0.4023895263671875,3.2659225463867188,3.7662734985351563,0.431793212890625,1.124359130859375,0.31877899169921875,0.26982879638671875,3.5495986938476563,0.957244873046875,1.0872039794921875,1.8884353637695313,99.46125030517578,0,16441667584,16046157824,12815007744,3307229184
199,1776626269822,7460.911102294922,3775,0,1.06875,61380.539642333984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3435440063476563,0.8326416015625,0.3052520751953125,0.28368377685546875,3.3975906372070313,1.266204833984375,0.1605377197265625,0.4734954833984375,0.13531494140625,0,3.4436264038085938,1.947479248046875,5.3672332763671875,3.38983154296875,100,0,16441667584,16046157824,12814426112,3307819008
199,1776626270022,7460.988952636719,3750,0,1.05625,61383.057876586914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1989364624023438,0.8902435302734375,0.53021240234375,0.43550872802734375,2.8196868896484375,1.6808395385742188,0.5854721069335938,0.42138671875,0.7552032470703125,1.203094482421875,2.954376220703125,1.3870086669921875,4.484703063964844,3.7394332885742188,100,0.15450286865234375,16441667584,16046157824,12813713408,3307360256
200,1776626270222,7461.0526123046875,3000,0,0.86875,61385.54090881348,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8647079467773438,0.5008316040039063,0.27036285400390625,0.37863922119140625,2.4920272827148438,1.1961822509765625,1.0342483520507813,1.3449020385742188,0.252593994140625,0.2445831298828125,3.5008468627929688,1.0957183837890625,1.0082626342773438,2.1548385620117188,38.98046112060547,61.038509368896484,16441667584,16046157824,12813664256,3307298816
199,1776626270423,7461.111175537109,3020,0,0.86875,61388.07093811035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.287567138671875,1.7371978759765625,0.421112060546875,0.6816253662109375,3.14117431640625,1.4410018920898438,0.7601242065429688,1.0132064819335938,1.7950897216796875,2.9955978393554688,2.9162445068359375,1.6630859375,1.4996414184570313,6.090156555175781,0.14617919921875,100,16441667584,16046157824,12813119488,3307134976
199,1776626270623,7461.170455932617,3040,0,0.875,61390.50810241699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1312332153320313,0.51556396484375,0.7524871826171875,0.761566162109375,2.9977645874023438,3.5492095947265625,0.490509033203125,0.6360931396484375,0.5036392211914063,0.322113037109375,2.3614654541015625,1.7650985717773438,1.6231536865234375,2.0964508056640625,0.09168243408203125,100,16441667584,16046157824,12813139968,3306991616
0,1776626270823,7519.401260375977,3675,0,1.0375,61392.50434875488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0828857421875,0.6956253051757813,0.1905517578125,0.0880126953125,3.0546722412109375,2.8365631103515625,1.7897796630859375,0.7172927856445313,0.8939208984375,0.7713088989257813,2.147125244140625,1.4158096313476563,2.253662109375,4.569633483886719,2.826629638671875,57.53364562988281,16441667584,16046157824,12805324800,3292336128
