Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032873771,1000.5228729248047,1980,0,0.6875,13454.922317504883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.271377563476563,9.371452331542969,3.2225265502929688,5.884101867675781,71.49763488769531,4.3639373779296875,17.221717834472656,10.281402587890625,4.024696350097656,6.53076171875,7.4273681640625,15.279167175292969,36.76371765136719,32.65741729736328,13.965316772460938,17.701583862304688,16441667584,16046157824,12754444288,5339844608
199,1777032873772,1000.5303344726563,1980,0,0.6875,13454.97525024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.547576904296875,1.9681243896484375,0,0,80.61369323730469,1.5871658325195313,0,0,0,0,4.755828857421875,6.6880340576171875,0.18244171142578125,0,39.75951385498047,0.7931137084960938,16441667584,16046157824,12754485248,5342007296
199,1777032873973,909.5486297607422,1980,0,0.6875,13455.969299316406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6000442504882813,1.1667022705078125,0.7362060546875,0.7378921508789063,99.53268432617188,0.4287109375,1.8836517333984375,1.9158554077148438,1.89129638671875,1.6912307739257813,4.506492614746094,4.254371643066406,5.532722473144531,10.070571899414063,5.271522521972656,4.9568328857421875,16441667584,16046157824,12851113984,5438009344
199,1777032874173,909.5601043701172,1980,0,0.6875,13456.90072631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9337539672851563,1.003814697265625,0.47496795654296875,0.25959014892578125,100,0.05408477783203125,1.5523605346679688,2.5976791381835938,1.7589187622070313,1.439483642578125,2.43798828125,2.6299591064453125,5.650184631347656,2.0645751953125,2.1016159057617188,2.284515380859375,16441667584,16046157824,12967710720,5557407744
199,1777032874374,909.5853729248047,1980,0,0.6875,13457.838638305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7363967895507813,1.3913421630859375,0.8608627319335938,1.0678253173828125,100,0.45831298828125,1.6779937744140625,1.8932342529296875,0.8148880004882813,1.6854248046875,3.4638595581054688,3.774749755859375,3.3995742797851563,2.9112472534179688,5.8783416748046875,11.105728149414063,16441667584,16046157824,13086429184,5675380736
199,1777032874574,909.6094970703125,1980,0,0.6875,13458.86848449707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.61224365234375,1.93463134765625,1.6198654174804688,1.8066864013671875,100,1.6488723754882813,1.5761947631835938,0.9652633666992188,1.795684814453125,2.2745132446289063,5.547706604003906,6.0952606201171875,15.255889892578125,17.39490509033203,5.757438659667969,6.044441223144531,16441667584,16046157824,13204262912,5792198656
199,1777032874775,549.8997955322266,1650,2,0.6375,13459.787811279297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7062149047851563,1.2746658325195313,0.52557373046875,0.39591217041015625,100,0.13155364990234375,1.0220260620117188,0.5131607055664063,1.549102783203125,0.21329498291015625,3.1218414306640625,3.064239501953125,2.3154983520507813,0.7793121337890625,1.9284591674804688,3.1782913208007813,16441667584,16046157824,13323747328,5912969216
199,1777032874976,909.633056640625,1980,0,0.6875,13460.718032836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8771591186523438,1.5997772216796875,0.5430831909179688,0.9662322998046875,100,0.1104583740234375,1.8629913330078125,2.2583160400390625,0.7349319458007813,2.340301513671875,4.249076843261719,3.639068603515625,4.1013641357421875,4.3464202880859375,5.618354797363281,3.6637496948242188,16441667584,16046157824,13439913984,6026891264
199,1777032875176,909.6480102539063,1980,0,0.6875,13461.67073059082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0660552978515625,1.0695037841796875,0.8148727416992188,0.68408203125,42.94511032104492,57.41062545776367,1.2269821166992188,0.9556045532226563,1.9919204711914063,2.2057723999023438,4.415046691894531,1.7209014892578125,4.866737365722656,1.969482421875,3.7156219482421875,2.1155166625976563,16441667584,16046157824,13542010880,6127247360
199,1777032875376,549.9817352294922,1980,0,0.6875,13462.817810058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2350921630859375,2.48040771484375,1.214935302734375,1.8611907958984375,0.27777862548828125,100,3.9134063720703125,3.0147628784179688,1.2146377563476563,1.6038665771484375,18.805145263671875,12.798965454101563,6.1108551025390625,4.3397064208984375,31.567291259765625,27.67060089111328,16441667584,16046157824,13650690048,6252716032
200,1777032875577,909.7660522460938,1980,0,0.6875,13463.868621826172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5702896118164063,1.73736572265625,1.4691238403320313,0.2547607421875,0.056427001953125,100,0.6662521362304688,0.6983642578125,1.7117462158203125,2.591766357421875,5.724449157714844,1.374053955078125,8.505958557128906,1.7791061401367188,6.704032897949219,11.222206115722656,16441667584,16046157824,13749104640,6349238272
199,1777032875778,909.7787933349609,1980,0,0.6875,13464.836563110352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9906997680664063,0.8964767456054688,0.235687255859375,0.4434051513671875,4.26959228515625,95.77484130859375,2.3684616088867188,1.3986282348632813,1.0790557861328125,0.4098358154296875,2.1823959350585938,2.5705413818359375,7.249267578125,2.8543548583984375,3.6734848022460938,3.9370498657226563,16441667584,16046157824,13838512128,6430711808
199,1777032875978,909.7910919189453,1980,0,0.6875,13465.831344604492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.921875,0.6283721923828125,0.6553573608398438,0.6143798828125,100,0.16345977783203125,0.6086654663085938,0.31463623046875,0.9736557006835938,2.4167938232421875,2.5106887817382813,1.8046722412109375,2.2170639038085938,3.6763458251953125,5.4138031005859375,2.5690689086914063,16441667584,16046157824,13912805376,6524084224
199,1777032876179,909.8042297363281,1980,0,0.6875,13466.782470703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.387237548828125,0.35437774658203125,0.3253021240234375,1.0438308715820313,100,0.21549224853515625,1.5476226806640625,1.65399169921875,2.2693939208984375,1.21209716796875,1.9775466918945313,3.06182861328125,6.856147766113281,1.6954345703125,3.7518310546875,3.0958404541015625,16441667584,16046157824,14013734912,6628528128
199,1777032876379,909.8152160644531,1980,0,0.6875,13467.810363769531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9788970947265625,1.532989501953125,0.6956329345703125,1.4483184814453125,100,0.23801422119140625,0.91400146484375,0.590667724609375,1.3306350708007813,2.0538482666015625,1.9204025268554688,2.1052093505859375,3.3435897827148438,62.619728088378906,2.5999298095703125,4.916175842285156,16441667584,16046157824,14107955200,6717599744
199,1777032876580,909.8280181884766,1980,0,0.6875,13468.833709716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.125938415527344,2.9509201049804688,0.35585784912109375,0.653228759765625,100,0.5639114379882813,1.1723098754882813,0.8674163818359375,3.3911056518554688,5.6869049072265625,2.5120773315429688,3.2732696533203125,5.151214599609375,3.6241455078125,4.169158935546875,4.308738708496094,16441667584,16046157824,13620191232,6209204224
199,1777032876780,909.8357238769531,1980,0,0.6875,13469.967102050781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3698272705078125,0.159881591796875,0.25528717041015625,0.6211318969726563,100,0.13953399658203125,1.6241683959960938,2.05718994140625,66.64717102050781,0.8231582641601563,1.0477218627929688,1.5250778198242188,6.972938537597656,1.703765869140625,2.3323287963867188,2.0682144165039063,16441667584,16046157824,13387698176,5972353024
199,1777032876980,550.0498199462891,1650,2,0.6375,13471.01921081543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4749679565429688,0.5340194702148438,0.608673095703125,0.592132568359375,100,0.4493255615234375,1.3717498779296875,1.5492935180664063,2.026397705078125,1.3300247192382813,4.915855407714844,4.892974853515625,4.240928649902344,2.656005859375,6.103324890136719,4.655418395996094,16441667584,16046157824,12889706496,5474340864
1,1777032877181,1003.236572265625,1980,0,0.6875,13471.976181030273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.010009765625,83.93051147460938,0.5168991088867188,1.9248275756835938,22.794410705566406,0.9211578369140625,0.295989990234375,0.44576263427734375,0.4919586181640625,0.6056060791015625,1.5962600708007813,1.386322021484375,3.9589157104492188,4.749061584472656,2.1469345092773438,2.34564208984375,16441667584,16046157824,12758228992,5338865664
