Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034381861,1725.0770721435547,1980,0,0.6875,21468.210418701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.134597778320313,9.280403137207031,5.7769317626953125,4.815376281738281,77.88858032226563,6.0301666259765625,25.88146209716797,35.65406799316406,2.1463546752929688,1.8550338745117188,23.989295959472656,5.7697906494140625,22.0390625,24.302040100097656,1.4209060668945313,100,16441667584,16046157824,13388746752,5968805888
199,1777034381862,824.8519592285156,1980,0,0.68125,21468.323440551758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.429550170898438,4.286094665527344,2.7572021484375,6.028556823730469,88.09713745117188,1.2497787475585938,2.9865951538085938,7.175506591796875,1.177459716796875,2.3809127807617188,37.75333023071289,3.6041412353515625,13.8057861328125,7.897575378417969,1.1209640502929688,100,16441667584,16046157824,13421031424,5973479424
199,1777034382062,824.8805084228516,1650,2,0.6375,21469.41407775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5620880126953125,5.934440612792969,3.855499267578125,4.453498840332031,99.41397857666016,2.3295974731445313,8.847557067871094,7.827789306640625,3.1158599853515625,0.927398681640625,5.479042053222656,2.6987991333007813,5.114204406738281,5.947425842285156,0.52783203125,100,16441667584,16046157824,13331853312,5855379456
199,1777034382263,824.8878173828125,1650,2,0.6375,21470.496063232422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.167800903320313,0.6041259765625,3.441741943359375,2.04608154296875,100,0.5476303100585938,2.9141845703125,1.596649169921875,0.49688720703125,0.4842987060546875,2.5766372680664063,1.9470367431640625,2.784820556640625,2.6528091430664063,0.4249114990234375,45.65546798706055,16441667584,16046157824,13190160384,5709787136
199,1777034382463,824.9418487548828,1980,0,0.68125,21471.789016723633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.699867248535156,1.1300582885742188,13.456268310546875,13.343193054199219,99.21094512939453,1.3424224853515625,27.73455810546875,19.022621154785156,0.8024520874023438,0.45513153076171875,33.50574493408203,2.5854110717773438,9.072959899902344,6.313812255859375,60.9247932434082,3.0885009765625,16441667584,16046157824,13245435904,5874675712
199,1777034382664,824.9608917236328,1980,0,0.68125,21472.9015045166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9669418334960938,1.6116256713867188,2.0003585815429688,2.4161911010742188,97.4410171508789,1.0008544921875,7.691841125488281,3.766876220703125,2.0806427001953125,0.4179229736328125,4.0020599365234375,5.408088684082031,2.578857421875,3.4925003051757813,100,3.3869094848632813,16441667584,16046157824,13317423104,6000857088
199,1777034382865,824.9830932617188,1980,0,0.68125,21474.021438598633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.362922668457031,1.6737899780273438,5.46331787109375,10.894126892089844,98.39850616455078,2.055450439453125,4.687919616699219,5.334556579589844,0.44225311279296875,0.3076324462890625,3.80535888671875,2.9954833984375,13.553840637207031,4.827400207519531,99.97032928466797,2.0279159545898438,16441667584,16046157824,13450178560,6000070656
199,1777034383065,1561.4421691894531,1980,0,0.675,21475.067626953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3543930053710938,3.8423233032226563,2.2873306274414063,2.3643646240234375,82.46967315673828,17.900604248046875,1.584014892578125,1.4240798950195313,0.46485137939453125,3.7697982788085938,1.6199951171875,1.5031204223632813,2.8442535400390625,2.3292312622070313,81.28831481933594,1.7034912109375,16441667584,16046157824,13187387392,5709799424
199,1777034383265,1561.469497680664,1980,0,0.6875,21476.02377319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0407257080078125,0.34783935546875,3.3318710327148438,2.6971817016601563,0.37656402587890625,100,3.2974624633789063,2.76495361328125,4.2830810546875,0.15155029296875,1.2033462524414063,0.8408966064453125,2.5446853637695313,2.6368408203125,2.2044219970703125,4.4067535400390625,16441667584,16046157824,13187153920,5709357056
199,1777034383465,1561.494369506836,1980,0,0.6875,21477.006286621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0545501708984375,0.6558609008789063,1.45465087890625,1.7843475341796875,0.6973495483398438,100,1.3302230834960938,1.2821426391601563,17.63995361328125,0.55511474609375,3.3420333862304688,1.1375198364257813,1.5820236206054688,4.296722412109375,1.86688232421875,2.3386688232421875,16441667584,16046157824,13186146304,5707030528
