Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031786090,357.4850769042969,1980,0,0.6875,7866.684814453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.319664001464844,8.705368041992188,12.449508666992188,1.9361572265625,76.12580108642578,2.0461044311523438,10.265228271484375,1.3235015869140625,7.9757080078125,39.52751541137695,12.022651672363281,26.49121856689453,38.208126068115234,35.51408386230469,29.214073181152344,19.814910888671875,16441667584,16046157824,13335830528,5538230272
199,1777031786091,577.3464965820313,1980,0,0.6875,7866.702789306641,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.654808044433594,18.334251403808594,19.89105224609375,13.663848876953125,57.22174835205078,15.120697021484375,14.253585815429688,16.320152282714844,15.165672302246094,13.656356811523438,66.46259307861328,24.881301879882813,13.873756408691406,14.530960083007813,87.47313690185547,16.5975341796875,16441667584,16046157824,13335859200,5538230272
199,1777031786292,544.9799652099609,1650,2,0.6375,7867.7706298828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7610397338867188,5.393524169921875,1.3942947387695313,1.5434951782226563,99.49009704589844,1.0934524536132813,0.49451446533203125,0.4351043701171875,3.0839080810546875,1.1212921142578125,6.49853515625,4.6550445556640625,16.81403350830078,7.202110290527344,9.725067138671875,6.488273620605469,16441667584,16046157824,13342437376,5545988096
199,1777031786492,545.0026397705078,1980,0,0.6875,7868.738327026367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3032073974609375,2.2378387451171875,0.44783782958984375,0.4351043701171875,100,0.10059356689453125,0.4572601318359375,0.3470458984375,1.4564895629882813,1.0141143798828125,2.607940673828125,3.3766098022460938,3.457550048828125,2.4281997680664063,3.8243484497070313,6.55548095703125,16441667584,16046157824,13342482432,5547114496
190,1777031786702,357.5478973388672,1980,0,0.6875,7869.817672729492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.042999267578125,2.604034423828125,0.9207611083984375,0.975341796875,100,0.7610855102539063,0.8847885131835938,0.35198974609375,2.2272415161132813,0.9756698608398438,3.6635818481445313,7.575386047363281,4.418891906738281,6.002265930175781,4.169761657714844,14.358291625976563,16441667584,16046157824,13338566656,5544685568
199,1777031786894,545.0787048339844,1980,0,0.6875,7870.818405151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.701179504394531,4.3214263916015625,1.4991455078125,1.6930160522460938,100,0.5855712890625,0.8293533325195313,1.0498504638671875,1.5952224731445313,0.7252426147460938,4.868621826171875,6.43621826171875,1.300994873046875,1.0204544067382813,11.060386657714844,5.798591613769531,16441667584,16046157824,13339103232,5548871680
199,1777031787094,545.1815948486328,1980,0,0.6875,7872.016799926758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.741439819335938,8.063087463378906,3.6274261474609375,3.5148849487304688,89.08036804199219,0.23069000244140625,2.2298355102539063,0.47261810302734375,2.921966552734375,1.3167877197265625,23.716384887695313,13.723091125488281,10.931510925292969,4.328681945800781,35.71539306640625,25.15613555908203,16441667584,16046157824,13352910848,5564915712
199,1777031787294,545.2114562988281,1980,0,0.6875,7873.063323974609,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8864288330078125,4.419525146484375,1.6557464599609375,1.9207916259765625,100,0.5103225708007813,1.105987548828125,1.2167739868164063,5.602394104003906,2.3995437622070313,6.2580108642578125,4.5684051513671875,8.644210815429688,6.8842926025390625,9.527076721191406,7.262420654296875,16441667584,16046157824,13348114432,5550473216
199,1777031787495,545.2225952148438,1980,0,0.6875,7874.040786743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1803970336914063,1.70001220703125,0.6334762573242188,0.32364654541015625,98.6203384399414,0.20984649658203125,0.6653976440429688,0.010223388671875,1.4747085571289063,0.5074081420898438,3.2829360961914063,3.534423828125,9.209144592285156,1.7403564453125,3.4563751220703125,3.0474090576171875,16441667584,16046157824,13347930112,5550153728
199,1777031787696,545.2366943359375,1980,0,0.6875,7875.000961303711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.04449462890625,1.9501876831054688,0.5777969360351563,0.8030166625976563,100,0,0,0.16382598876953125,2.0494308471679688,1.0925140380859375,2.151763916015625,3.21844482421875,2.4262466430664063,1.8128890991210938,3.4783172607421875,4.54669189453125,16441667584,16046157824,13347803136,5550153728
