Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526407666,6951.75520324707,1860.0000000000002,1,0.675,3257.774124145508,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,29.545372009277344,25.544845581054688,7.274314880371094,1.3845291137695313,43.38368225097656,36.36460494995117,25.199325561523438,24.962554931640625,0,0,32.819984436035156,17.79985809326172,0,0,46.132225036621094,18.92052459716797,16441667584,16151695360,12990578688,8123465728
199,1776526407667,6789.704193115234,1860.0000000000002,1,0.675,3257.827407836914,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,9.961700439453125,4.397239685058594,5.5308685302734375,5.532783508300781,66.5556411743164,14.912796020507813,5.439674377441406,5.441596984863281,4.4010772705078125,5.429115295410156,23.561370849609375,54.37276077270508,4.8685455322265625,4.873344421386719,29.037521362304688,48.898529052734375,16441667584,16151695360,12990611456,8124964864
218,1776526407867,6789.821182250977,1860.0000000000002,1,0.675,3258.7850494384766,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.179649353027344,0.11461639404296875,0.127777099609375,0.12772369384765625,42.17824172973633,15.173423767089844,0.12279510498046875,0.1229400634765625,0.21942138671875,0.11472320556640625,20.84149169921875,16.593017578125,0.11646270751953125,0.1165618896484375,32.12525177001953,60.82371139526367,16441667584,16151695360,12992131072,8129384448
199,1776526408087,3447.5318145751953,1860.0000000000002,1,0.66875,3260.0892944335938,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,60.616249084472656,51.06039047241211,0,0,0,0,29.171180725097656,27.50799560546875,0,0,42.30621337890625,81.45115661621094,16441667584,16151695360,12992131072,8130437120
199,1776526408287,3969.4313354492188,1550,2,0.63125,3260.9871673583984,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,35.936851501464844,41.92670440673828,0,0,76.99300384521484,47.28840637207031,0,0,0,0,39.37714385986328,43.15148162841797,0,0,40.5662727355957,67.92732238769531,16441667584,16151695360,12984127488,8116674560
199,1776526408488,6952.176544189453,1550,2,0.63125,3262.009719848633,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,25.736045837402344,20.22516632080078,0.27734375,0.27774810791015625,28.78791046142578,43.85528564453125,0.29946136474609375,0.299407958984375,0.29343414306640625,0.29343414306640625,19.102432250976563,18.86602020263672,0.2933349609375,0.2933349609375,24.90166473388672,55.665618896484375,16441667584,16151695360,12984000512,8119607296
199,1776526408688,3969.508102416992,1550,2,0.63125,3262.8851776123047,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.8202133178710938,0.028656005859375,0,0,33.78075408935547,57.60468292236328,0,0,0.02851104736328125,0.028411865234375,14.278938293457031,10.785881042480469,0.02825927734375,0.02816009521484375,16.48644256591797,24.30748748779297,16441667584,16151695360,12998230016,8119578624
199,1776526408889,3969.5482177734375,1860.0000000000002,1,0.675,3263.791015625,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,3.8033447265625,0,0,0,37.71622848510742,59.984352111816406,0,0,0,0,15.343521118164063,18.98011016845703,0,0,16.645782470703125,26.55278778076172,16441667584,16151695360,12998115328,8119042048
198,1776526409091,6952.491973876953,1860.0000000000002,1,0.675,3264.742874145508,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.2591400146484375,0.08396148681640625,0.16515350341796875,0.16519927978515625,25.661582946777344,30.030555725097656,0.18262481689453125,0.18267822265625,0.08411407470703125,0.08411407470703125,21.528114318847656,20.200515747070313,0.126617431640625,0.12677001953125,21.75727081298828,65.05403137207031,16441667584,16151695360,12997951488,8120094720
198,1776526409291,6790.485244750977,1860.0000000000002,1,0.675,3265.6969146728516,1901,1901,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,4.1207427978515625,0.10604095458984375,0.1227569580078125,0.1227569580078125,44.15453338623047,37.71894454956055,0.1222076416015625,0.1220550537109375,0.1087493896484375,0.108642578125,24.25688934326172,25.573806762695313,0.10224151611328125,0.1021881103515625,36.49135971069336,40.203941345214844,16441667584,16151695360,12997910528,8114851840
