Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526560545,1936.7905731201172,1860.0000000000002,1,0.675,3940.6834106445313,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,36.41852569580078,55.68478775024414,67.11853790283203,56.85919189453125,21.871749877929688,16.17475128173828,31.40917205810547,30.860801696777344,61.392364501953125,20.379409790039063,23.567184448242188,26.03266143798828,2.0578460693359375,2.0582122802734375,16.223243713378906,14.817680358886719,16441667584,16151695360,12851773440,8103211008
199,1776526560545,1688.2984466552734,1860.0000000000002,1,0.66875,3940.7523040771484,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,6.435150146484375,8.79840087890625,12.537139892578125,70.22843933105469,57.956260681152344,58.8183708190918,6.462425231933594,17.297744750976563,33.954505920410156,9.539718627929688,11.909797668457031,11.680870056152344,1.3550262451171875,1.3501510620117188,7.729774475097656,54.3577995300293,16441667584,16151695360,12851793920,8104321024
199,1776526560746,4005.2290802001953,1860.0000000000002,1,0.66875,3941.89892578125,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,24.47852325439453,19.123451232910156,12.955421447753906,8.468849182128906,67.73873901367188,21.947906494140625,11.295112609863281,6.436912536621094,17.56267547607422,7.714622497558594,33.263671875,13.165519714355469,0.1991729736328125,0.19921875,62.59422302246094,10.429969787597656,16441667584,16151695360,12871421952,8129208320
199,1776526560946,6860.191329956055,1860.0000000000002,1,0.675,3942.8448028564453,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,14.683616638183594,13.339317321777344,4.562042236328125,0.20412445068359375,43.58967590332031,49.69874954223633,0.2339019775390625,0.2339019775390625,0.20841217041015625,0.20831298828125,8.826499938964844,10.8697509765625,0.20841217041015625,0.20831298828125,10.185455322265625,31.077590942382813,16441667584,16151695360,12852330496,8107266048
198,1776526561147,7033.066986083984,1860.0000000000002,1,0.675,3943.753463745117,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,2.6570358276367188,0,43.01924514770508,47.7536735534668,0,0,0,0,0,0,0,0,28.969520568847656,43.493675231933594,16441667584,16151695360,12848619520,8103866368
199,1776526561347,4005.3179779052734,1860.0000000000002,1,0.66875,3944.7847442626953,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,7.089530944824219,7.636695861816406,3.864898681640625,0,59.36507034301758,51.43427276611328,0,0,0,0,31.937606811523438,28.35821533203125,0,0,44.63193130493164,48.27625274658203,16441667584,16151695360,12857679872,8107835392
199,1776526561547,4005.343505859375,1860.0000000000002,1,0.66875,3945.671600341797,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,11.940948486328125,9.385627746582031,4.296363830566406,0.2311248779296875,61.92811584472656,6.055938720703125,0.19728851318359375,0.1971435546875,0.2097015380859375,0.209503173828125,14.156455993652344,9.935089111328125,0.209197998046875,0.2091522216796875,15.0164794921875,38.80065155029297,16441667584,16151695360,12857044992,8108257280
187,1776526561761,4005.374557495117,1860.0000000000002,1,0.66875,3946.651138305664,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.33879852294921875,0.29904937744140625,4.235603332519531,0.2603759765625,25.8961181640625,15.925735473632813,0.28586578369140625,0.2857666015625,0.3211669921875,0.29918670654296875,12.956947326660156,13.800827026367188,0.2965240478515625,0.29633331298828125,40.8865966796875,59.563167572021484,16441667584,16151695360,12857786368,8108085248
198,1776526561951,4005.4203338623047,1860.0000000000002,1,0.66875,3947.5865478515625,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0,0,3.8321075439453125,0,17.189208984375,28.72901153564453,0,0,0,0,20.69477081298828,17.765403747558594,0,0,21.20134735107422,86.03482055664063,16441667584,16151695360,12857761792,8108085248
199,1776526562150,7033.44401550293,1550,2,0.63125,3948.518539428711,1901,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1901,1901,0.3583526611328125,0.3369140625,4.587837219238281,0.5312423706054688,24.36993408203125,23.111465454101563,0.58770751953125,0.5879135131835938,0.33681488037109375,0.33670806884765625,17.669876098632813,20.54833221435547,0.5274658203125,0.5276641845703125,34.68761444091797,69.23600769042969,16441667584,16151695360,12857135104,8106905600
