Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032867072,996.7120819091797,1980,0,0.6875,13422.339111328125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.517608642578125,3.6751022338867188,0,0,73.97654724121094,12.470916748046875,2.6441574096679688,0.8650665283203125,7.54083251953125,2.59405517578125,12.282577514648438,17.750015258789063,32.65026092529297,28.350265502929688,10.188446044921875,14.412994384765625,16441667584,16046157824,12780130304,5370228736
199,1777032867073,908.1388244628906,1980,0,0.6875,13422.401840209961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.30690765380859375,0,0,0,88.73222351074219,0.6358108520507813,0,0,0,0,4.202400207519531,2.2858047485351563,1.43377685546875,0.07604217529296875,43.159080505371094,0,16441667584,16046157824,12780236800,5372493824
199,1777032867274,908.1651458740234,1980,0,0.6875,13423.367248535156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3886642456054688,0.8737335205078125,1.8509368896484375,1.2912216186523438,99.90754699707031,2.1318435668945313,1.3221893310546875,1.0042877197265625,3.9881668090820313,3.4862442016601563,2.8747177124023438,4.1476898193359375,4.601341247558594,3.891571044921875,4.8290863037109375,9.146720886230469,16441667584,16046157824,12868116480,5461643264
199,1777032867474,908.1769256591797,1980,0,0.675,13424.266799926758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.457427978515625,1.1667556762695313,0.5132904052734375,0.7382888793945313,100,2.2533721923828125,1.2704315185546875,1.6517715454101563,0.97601318359375,6.420722961425781,3.7388381958007813,3.2923660278320313,8.208381652832031,1.7118606567382813,3.2938613891601563,3.1978225708007813,16441667584,16046157824,12984311808,5575692288
191,1777032867683,566.3982543945313,1980,0,0.6875,13425.22004699707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9575958251953125,0.9819488525390625,2.3946914672851563,1.1064529418945313,92.08772277832031,9.267532348632813,1.6058425903320313,2.29962158203125,2.43011474609375,2.740142822265625,5.3679656982421875,3.0648880004882813,2.5034637451171875,2.5298309326171875,4.215873718261719,7.060577392578125,16441667584,16046157824,13093142528,5685805056
199,1777032867876,908.2210235595703,1980,0,0.6875,13426.169174194336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.867279052734375,1.1279754638671875,0.22347259521484375,0.12714385986328125,0,100,0.8812179565429688,1.5718994140625,3.4943161010742188,2.0843276977539063,4.068977355957031,3.9762496948242188,5.7295379638671875,6.391349792480469,7.826820373535156,7.4707183837890625,16441667584,16046157824,13205295104,5792686080
199,1777032868076,908.2426452636719,1980,0,0.6875,13427.086669921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5318756103515625,1.0274429321289063,1.7069854736328125,1.6118545532226563,0.896240234375,100,1.9117279052734375,2.301666259765625,1.95782470703125,1.0795974731445313,3.0702285766601563,3.1137466430664063,5.13226318359375,2.7250518798828125,2.9358444213867188,10.175796508789063,16441667584,16046157824,13318868992,5907038208
199,1777032868276,908.2775268554688,1980,0,0.6875,13428.234008789063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9616928100585938,2.5510101318359375,18.95696258544922,18.199249267578125,4.287971496582031,100,20.261688232421875,19.809249877929688,14.976173400878906,16.555511474609375,19.447784423828125,18.21222686767578,36.49848175048828,28.511199951171875,10.663642883300781,18.25818634033203,16441667584,16046157824,13425778688,6015438848
199,1777032868477,908.3277740478516,1980,0,0.6875,13429.396194458008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1085433959960938,1.8957061767578125,2.0375900268554688,1.9796371459960938,0.5079727172851563,100,2.8360061645507813,2.3364105224609375,8.301551818847656,1.6888961791992188,11.445404052734375,7.9893646240234375,94.04876708984375,6.425498962402344,16.25366973876953,16.607696533203125,16441667584,16046157824,13524410368,6118068224
199,1777032868677,549.3426666259766,1980,0,0.6875,13430.567123413086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.267417907714844,2.1161422729492188,7.051971435546875,6.07086181640625,1.3775253295898438,100,3.4081649780273438,5.3725738525390625,3.5955276489257813,1.9004898071289063,12.96075439453125,7.1463775634765625,28.4268798828125,14.298797607421875,41.76231384277344,5.65374755859375,16441667584,16046157824,13626245120,6230274048
199,1777032868878,549.3529052734375,1980,0,0.6875,13431.535934448242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.390716552734375,1.7699661254882813,2.2177963256835938,3.6116485595703125,0,100,0.709808349609375,0.5170974731445313,1.4446334838867188,0.9886322021484375,3.9671554565429688,1.3709030151367188,1.6017074584960938,3.3431549072265625,3.62322998046875,1.4321517944335938,16441667584,16046157824,13711634432,6301552640
