Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626095953,2959.388153076172,2660,0,0.79375,59031.687896728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.36310577392578,18.41431427001953,21.43511962890625,33.507415771484375,49.919986724853516,21.067062377929688,39.5053825378418,25.649551391601563,29.060226440429688,15.312774658203125,20.768112182617188,10.075645446777344,84.32062530517578,66.53913116455078,41.96464920043945,13.814369201660156,16441667584,16046157824,13112254464,3596931072
200,1776626095953,7120.428070068359,3225,0,0.9125,59031.762603759766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,44.629520416259766,9.4373779296875,11.834068298339844,37.860408782958984,59.679534912109375,44.781150817871094,100,36.47761917114258,18.637123107910156,10.691169738769531,25.293075561523438,54.62363815307617,71.5362319946289,74.66165924072266,28.33929443359375,44.69062423706055,16441667584,16046157824,13112545280,3596926976
199,1776626096154,7096.62922668457,2950,0,0.85625,59034.76982116699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.21031951904297,7.11688232421875,16.76844024658203,24.735557556152344,36.58680725097656,44.31803512573242,17.609375,17.67005157470703,19.221839904785156,26.64116668701172,12.919158935546875,12.164894104003906,67.71708679199219,67.01399230957031,46.95206832885742,18.556671142578125,16441667584,16046157824,13114302464,3604299776
199,1776626096354,3377.9115447998047,2575,0,0.775,59037.8272857666,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.570556640625,20.018089294433594,19.156959533691406,19.194778442382813,34.706932067871094,28.47919464111328,24.604598999023438,21.91619873046875,12.480972290039063,11.979843139648438,34.90424346923828,31.8597412109375,48.89903259277344,55.78335952758789,88.10746002197266,23.34001922607422,16441667584,16046157824,13113573376,3602579456
199,1776626096555,7121.64924621582,2825,0,0.825,59040.76319885254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.95380401611328,22.2216796875,18.52630615234375,10.572174072265625,64.07353210449219,37.96102523803711,23.595458984375,20.437950134277344,17.890060424804688,17.238998413085938,62.6983528137207,53.7104377746582,59.32576370239258,45.44028091430664,65.48220825195313,49.29996871948242,16441667584,16046157824,13113929728,3604193280
199,1776626096755,3378.3501739501953,3050,0,0.875,59043.75540161133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.644256591796875,11.793792724609375,10.540245056152344,16.294326782226563,26.420257568359375,16.08037567138672,13.036361694335938,9.511268615722656,6.641845703125,9.997909545898438,8.679443359375,6.259620666503906,67.36979675292969,65.78009033203125,32.3758544921875,66.66629791259766,16441667584,16046157824,13125652480,3605581824
199,1776626096955,7097.76139831543,3375,0,0.95625,59046.70390319824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.12682342529297,10.283790588378906,6.240936279296875,7.120933532714844,30.669273376464844,22.4598388671875,10.953025817871094,10.728927612304688,9.530426025390625,7.480690002441406,18.06371307373047,27.334945678710938,52.47725296020508,64.91698455810547,41.96402359008789,59.17351531982422,16441667584,16046157824,13125758976,3596693504
199,1776626097156,7123.166595458984,2825,0,0.825,59049.82731628418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.549446105957031,10.578857421875,11.2666015625,9.686614990234375,60.59825897216797,13.225845336914063,17.05248260498047,13.723243713378906,21.26091766357422,13.0386962890625,8.594764709472656,6.14837646484375,64.25619506835938,69.39892578125,12.93695068359375,42.36872863769531,16441667584,16046157824,13125107712,3604049920
199,1776626097357,3378.948532104492,2650,0,0.7875,59052.79080200195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,56.3631706237793,56.1006965637207,49.90471649169922,42.86538314819336,41.93308639526367,53.893131256103516,51.21549606323242,45.44348907470703,39.23682403564453,38.39976119995117,63.9783935546875,59.78977966308594,85.7372055053711,91.59600830078125,60.069435119628906,29.270164489746094,16441667584,16046157824,13125259264,3604705280
199,1776626097557,7123.720642089844,2220,0,0.7125,59055.75198364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.36132049560547,24.77655029296875,46.06425857543945,46.66962432861328,33.90290832519531,57.075130462646484,24.964752197265625,24.537620544433594,19.180572509765625,19.287429809570313,46.784751892089844,39.331886291503906,88.43399047851563,84.8612060546875,54.54927444458008,37.06986618041992,16441667584,16046157824,13075628032,3553972224
