Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034434406,826.1386108398438,1980,0,0.68125,21738.41227722168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.190250396728516,5.711456298828125,10.511360168457031,12.164482116699219,8.495613098144531,100,42.356475830078125,24.000022888183594,7.3887939453125,8.964546203613281,62.55552673339844,3.9462356567382813,59.336647033691406,36.71554183959961,100,3.1551971435546875,16441667584,16046157824,13485215744,6001651712
199,1777034434407,826.1490020751953,1980,0,0.68125,21738.56788635254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.514732360839844,3.9354248046875,24.83435821533203,5.1801300048828125,3.5263824462890625,100,33.114784240722656,24.06634521484375,11.768997192382813,1.5381698608398438,69.59883880615234,3.5913619995117188,100,26.410873413085938,100,0.4420623779296875,16441667584,16046157824,13495971840,6003879936
199,1777034434607,826.1821441650391,1980,0,0.68125,21739.904067993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.643165588378906,3.503326416015625,6.3962860107421875,4.2252197265625,48.92250061035156,51.830875396728516,10.528617858886719,9.879615783691406,12.6583251953125,0.08185577392578125,51.76015090942383,48.01876449584961,20.448379516601563,30.687606811523438,99.1097640991211,1.394317626953125,16441667584,16046157824,13405495296,5887414272
199,1777034434807,407.19773864746094,1980,0,0.68125,21741.419174194336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.583740234375,18.24010467529297,12.752456665039063,11.675094604492188,10.109107971191406,93.47246551513672,21.933387756347656,20.97308349609375,2.4344100952148438,7.088752746582031,52.69123840332031,35.578712463378906,8.270339965820313,5.0735626220703125,99.2843017578125,0.64434814453125,16441667584,16046157824,13299429376,5908926464
199,1777034435008,829.9711151123047,1980,0,0.68125,21742.782440185547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.842002868652344,8.756874084472656,4.3065643310546875,3.2656097412109375,35.23103332519531,65.27436065673828,5.451011657714844,5.3527374267578125,1.96319580078125,16.91619873046875,11.350296020507813,62.35428237915039,5.748405456542969,4.85772705078125,88.72378540039063,20.193756103515625,16441667584,16046157824,13371580416,5849915392
198,1777034435209,829.9863891601563,1980,0,0.68125,21743.863967895508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5955429077148438,1.0897140502929688,3.1133346557617188,2.2952423095703125,92.04351043701172,7.073638916015625,3.4089736938476563,3.0774612426757813,0.32958221435546875,0.14350128173828125,2.532623291015625,2.2275619506835938,6.95489501953125,3.7036666870117188,99.9465103149414,0.08995819091796875,16441667584,16046157824,13486047232,5993811968
199,1777034435409,1591.9842681884766,1980,0,0.6875,21744.998443603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.907020568847656,2.3620681762695313,2.1421051025390625,2.1517257690429688,100,1.2193222045898438,4.71527099609375,3.6527328491210938,13.550712585449219,0.5096588134765625,8.638702392578125,3.4661712646484375,4.72625732421875,6.556144714355469,99.37003326416016,0.41191864013671875,16441667584,16046157824,13223596032,5703073792
199,1777034435609,1591.9935760498047,1980,0,0.6875,21745.910522460938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.69976806640625,0.0635986328125,0.4048919677734375,0.5449371337890625,100,0,1.232025146484375,1.1332778930664063,0,0.47348785400390625,0.8019332885742188,0.7235870361328125,2.9469451904296875,1.3650741577148438,1.8175125122070313,1.5304718017578125,16441667584,16046157824,13223583744,5704081408
199,1777034435810,830.0274047851563,1650,2,0.6375,21747.06463623047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0944747924804688,0.9080963134765625,4.043670654296875,1.0889205932617188,98.27500915527344,0.9156951904296875,5.1328887939453125,3.5407867431640625,0.2353973388671875,0,3.537841796875,1.842041015625,5.621070861816406,7.052040100097656,0,94.55325317382813,16441667584,16046157824,13333086208,5848895488
198,1777034436010,830.0367431640625,1980,0,0.68125,21748.144577026367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8634796142578125,1.6669692993164063,1.1882247924804688,1.52252197265625,100,0.6985626220703125,2.9613800048828125,2.0382843017578125,0.9852218627929688,0.70819091796875,3.2842636108398438,2.2352294921875,2.2370147705078125,3.3815231323242188,0.85198974609375,100,16441667584,16046157824,13484380160,5994348544
199,1777034436210,830.0565490722656,1980,0,0.68125,21749.19793701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7919921875,14.124931335449219,3.4747085571289063,3.6125946044921875,99.12677764892578,0.07747650146484375,4.684600830078125,3.6459884643554688,0,0,1.5532073974609375,1.9861907958984375,5.908897399902344,4.678810119628906,92.14747619628906,7.676658630371094,16441667584,16046157824,13369475072,5847203840
199,1777034436411,1757.6663513183594,1980,0,0.6875,21750.24885559082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.692237854003906,0.6358566284179688,1.7113571166992188,2.8846893310546875,38.446617126464844,1.398468017578125,2.0880508422851563,2.220916748046875,0.241119384765625,0.8712615966796875,4.726951599121094,0.986541748046875,3.9805831909179688,1.8816070556640625,100,0,16441667584,16046157824,13224505344,5701066752
199,1777034436611,830.07470703125,1980,0,0.68125,21751.347244262695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8681182861328125,0.398681640625,2.1799850463867188,2.7414321899414063,77.79046630859375,0.98272705078125,2.5079269409179688,2.03314208984375,0,0.09619140625,1.5321578979492188,0.977020263671875,1.6686248779296875,2.1385040283203125,100,0,16441667584,16046157824,13313662976,5847699456
199,1777034436811,830.0840759277344,1980,0,0.68125,21752.60171508789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.34051513671875,0.6662979125976563,0.8427505493164063,1.39166259765625,99.1350326538086,1.0109329223632813,1.2833099365234375,4.32843017578125,0.12992095947265625,0.511505126953125,1.9525604248046875,2.23968505859375,10.209541320800781,61.90625,99.93090057373047,0,16441667584,16046157824,13462007808,5993226240
