Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339042238,71.74234008789063,1860.0000000000002,1,0.68125,3090.3920135498047,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,25.574012756347656,37.62283706665039,29.319015502929688,36.60214614868164,87.19223022460938,56.405452728271484,25.798133850097656,23.62628173828125,55.93135452270508,31.93597412109375,67.13423156738281,53.97657012939453,58.06206512451172,43.62079620361328,50.691558837890625,49.630123138427734,16441667584,16189370368,12876632064,8158154752
199,1776339042239,59.71343994140625,1550,2,0.63125,3090.5390014648438,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,22.879684448242188,21.42613983154297,53.474037170410156,69.0149917602539,26.194671630859375,26.312881469726563,51.049442291259766,12.186904907226563,44.66553497314453,31.30615997314453,19.383071899414063,14.517135620117188,40.56924057006836,55.78853988647461,42.654930114746094,33.460845947265625,16441667584,16189370368,12876664832,8160813056
199,1776339042440,69.69483947753906,1860.0000000000002,1,0.66875,3091.943588256836,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,50.865272521972656,40.49544143676758,6.391998291015625,5.9125823974609375,60.3013916015625,35.855613708496094,40.32367706298828,45.87783432006836,16.39154815673828,8.241493225097656,42.978271484375,33.623680114746094,12.45721435546875,17.159774780273438,42.64650344848633,54.26318359375,16441667584,16189370368,12879564800,8167211008
198,1776339042640,286.63336181640625,1860.0000000000002,1,0.675,3093.267288208008,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,35.89624786376953,28.642417907714844,0,0,55.199737548828125,48.854820251464844,32.203590393066406,47.86022186279297,2.3224334716796875,0,38.95259475708008,29.557044982910156,0,0,31.16504669189453,62.91753387451172,16441667584,16189370368,12878422016,8164548608
199,1776339042840,69.90144348144531,1860.0000000000002,1,0.66875,3094.5130310058594,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,31.707229614257813,25.631629943847656,0.13158416748046875,0.09358978271484375,19.596343994140625,78.09889221191406,26.04302215576172,49.08621597290039,2.6404190063476563,0.05934906005859375,27.15949249267578,31.15753936767578,0.08160400390625,0.08165740966796875,34.73051452636719,47.14897537231445,16441667584,16189370368,12894580736,8164872192
199,1776339043041,270.9031219482422,1860.0000000000002,1,0.66875,3095.627166748047,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,8.827018737792969,5.488899230957031,0,0,39.51428985595703,51.53109359741211,5.969024658203125,10.223175048828125,1.7142715454101563,0,36.29644775390625,39.682212829589844,0,0,33.237060546875,63.05624771118164,16441667584,16189370368,12894564352,8162377728
199,1776339043242,287.0625762939453,1860.0000000000002,1,0.675,3096.8143920898438,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,23.86089324951172,22.426368713378906,0.22585296630859375,0.24997711181640625,62.671688079833984,57.70444107055664,0.22924041748046875,0.25351715087890625,2.34063720703125,0.2532196044921875,59.84694290161133,60.40871047973633,0.226654052734375,0.22660064697265625,62.51591873168945,72.58808898925781,16441667584,16189370368,12894523392,8161996800
198,1776339043443,287.19647216796875,1860.0000000000002,1,0.675,3097.993133544922,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,41.3205451965332,37.457977294921875,0.363006591796875,0.363006591796875,48.80638885498047,41.92080307006836,0.3850860595703125,0.3851318359375,2.621185302734375,0.33374786376953125,39.97454071044922,34.646095275878906,0.35228729248046875,0.3523406982421875,54.5589485168457,58.52957534790039,16441667584,16189370368,12892311552,8156639232
198,1776339043644,165.2837371826172,1860.0000000000002,1,0.66875,3099.2000274658203,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,31.63373565673828,35.49739074707031,0.10861968994140625,0.10861968994140625,25.611160278320313,84.75369262695313,0.09711456298828125,0.09716796875,2.3329315185546875,0.1152496337890625,37.509132385253906,37.00122833251953,0.10553741455078125,0.10518646240234375,40.67184829711914,49.34206008911133,16441667584,16189370368,12891643904,8154927104
199,1776339043843,165.4126739501953,1860.0000000000002,1,0.66875,3100.473678588867,1819,1819,1819,1819,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,47.23405456542969,52.12063217163086,0.279937744140625,0.27973175048828125,70.33847045898438,50.383392333984375,0.31481170654296875,0.31481170654296875,3.4032669067382813,0.2540740966796875,48.92338562011719,53.94200897216797,0.28855133056640625,0.28850555419921875,65.22648620605469,62.46953582763672,16441667584,16189370368,12904955904,8178462720
