Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625430807,6170.818206787109,4275,0,1.275,51177.67176818848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.663711547851563,0.8720245361328125,3.950103759765625,1.9052734375,59.8687629699707,8.741897583007813,44.410736083984375,34.71533203125,3.0347442626953125,2.3456192016601563,14.000900268554688,4.571617126464844,38.31524658203125,92.14226531982422,38.86654281616211,1.92694091796875,16441667584,16046157824,13437001728,3317374976
199,1776625430807,6176.263519287109,4200,0,1.25625,51178.02528381348,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.941818237304688,0,0,2.5160675048828125,28.962799072265625,0,0,0,0,0,8.957015991210938,0,0,95.34308624267578,90.41966247558594,0,16441667584,16046157824,13437157376,3322535936
199,1776625431008,6176.89924621582,3750,0,1.05625,51180.9182434082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.13800048828125,0.94610595703125,0.5911178588867188,0.29996490478515625,45.717674255371094,0.4029693603515625,1.493255615234375,0.7250900268554688,0.545440673828125,0.3739013671875,3.34649658203125,3.0439834594726563,5.6414794921875,9.751640319824219,59.8853874206543,1.2184524536132813,16441667584,16046157824,13440589824,3325325312
199,1776625431208,6177.075454711914,3000,0,0.86875,51183.56750488281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.294219970703125,1.0271377563476563,1.27581787109375,2.0061798095703125,12.693389892578125,5.295509338378906,1.453094482421875,1.233154296875,4.7320404052734375,4.584449768066406,5.925628662109375,2.0218963623046875,4.9145050048828125,4.3549346923828125,100,0.29064178466796875,16441667584,16046157824,13437902848,3323437056
199,1776625431409,1281.664306640625,3450,0,0.96875,51186.911376953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.001708984375,18.264328002929688,11.376266479492188,6.995849609375,26.19744110107422,20.341217041015625,13.856887817382813,12.938591003417969,7.056800842285156,7.545646667480469,23.53101348876953,23.14354705810547,2.217803955078125,3.2692642211914063,73.42245483398438,26.546173095703125,16441667584,16046157824,13437497344,3321335808
199,1776625431609,6177.933746337891,2940,0,0.85625,51190.27847290039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.448532104492188,15.158653259277344,9.836456298828125,7.245819091796875,58.004024505615234,19.914703369140625,13.280235290527344,10.215324401855469,4.4148406982421875,4.631629943847656,19.95836639404297,8.800735473632813,4.584075927734375,3.2172927856445313,30.809341430664063,62.20588302612305,16441667584,16046157824,13440983040,3321126912
199,1776625431810,6178.031494140625,3020,0,0.875,51192.6266784668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.7447509765625,0.05600738525390625,0,0.11516571044921875,2.67919921875,0.16806793212890625,0,0,0,0.2028045654296875,0.8120193481445313,2.249420166015625,0.7360916137695313,4.6423797607421875,0,100,16441667584,16046157824,13440413696,3315453952
199,1776625432010,6178.133056640625,2980,0,0.8625,51195.060775756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6300201416015625,1.1922378540039063,0.485443115234375,0.8462677001953125,3.1413803100585938,1.1169891357421875,1.8620834350585938,1.3226852416992188,0.46649169921875,0.46489715576171875,1.5055389404296875,2.4407730102539063,1.5356597900390625,1.6112060546875,0.19283294677734375,100,16441667584,16046157824,13439770624,3320602624
199,1776625432210,6178.237930297852,3675,0,1.0375,51197.59164428711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7474517822265625,0.4792327880859375,0.545928955078125,0.36528778076171875,4.085777282714844,0.41593170166015625,3.38995361328125,1.6169281005859375,0.16024017333984375,0.11444854736328125,0.921112060546875,3.4143524169921875,3.3488082885742188,1.6366806030273438,0,100,16441667584,16046157824,13438451712,3319726080
200,1776625432410,6178.345275878906,2980,0,0.8625,51200.09786987305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.481414794921875,1.4343643188476563,0.687774658203125,0.546173095703125,3.935302734375,1.0004119873046875,0.3719635009765625,0.8755874633789063,0.3834686279296875,0.2893829345703125,1.81341552734375,2.1814651489257813,2.631439208984375,3.9384689331054688,0,100,16441667584,16046157824,13437681664,3320209408
